"Step","Group: text1-vision100 - validation/losses/mlm_loss","Group: text1-vision100 - validation/losses/mlm_loss__MIN","Group: text1-vision100 - validation/losses/mlm_loss__MAX","Group: text1-vision10 - validation/losses/mlm_loss","Group: text1-vision10 - validation/losses/mlm_loss__MIN","Group: text1-vision10 - validation/losses/mlm_loss__MAX","Group: text10-vision10 - validation/losses/mlm_loss","Group: text10-vision10 - validation/losses/mlm_loss__MIN","Group: text10-vision10 - validation/losses/mlm_loss__MAX","Group: text10-vision100 - validation/losses/mlm_loss","Group: text10-vision100 - validation/losses/mlm_loss__MIN","Group: text10-vision100 - validation/losses/mlm_loss__MAX","Group: text1-vision1 - validation/losses/mlm_loss","Group: text1-vision1 - validation/losses/mlm_loss__MIN","Group: text1-vision1 - validation/losses/mlm_loss__MAX","Group: text10-vision1 - validation/losses/mlm_loss","Group: text10-vision1 - validation/losses/mlm_loss__MIN","Group: text10-vision1 - validation/losses/mlm_loss__MAX","Group: text10-vision0 - validation/losses/mlm_loss","Group: text10-vision0 - validation/losses/mlm_loss__MIN","Group: text10-vision0 - validation/losses/mlm_loss__MAX","Group: text1-vision0 - validation/losses/mlm_loss","Group: text1-vision0 - validation/losses/mlm_loss__MIN","Group: text1-vision0 - validation/losses/mlm_loss__MAX"
"6022","","","","","","","3.5323941707611084","3.5323941707611084","3.5323941707611084","","","","","","","","","","","","","","",""
"6074","3.800029993057251","3.800029993057251","3.800029993057251","","","","","","","","","","","","","","","","","","","","",""
"6097","","","","3.7792680263519287","3.7792680263519287","3.7792680263519287","","","","","","","","","","","","","","","","","",""
"6108","","","","","","","","","","3.5725321769714355","3.5725321769714355","3.5725321769714355","","","","","","","","","","","",""
"6130","","","","","","","","","","","","","3.963615655899048","3.963615655899048","3.963615655899048","","","","","","","","",""
"6181","","","","","","","","","","","","","","","","","","","3.602465867996216","3.602465867996216","3.602465867996216","","",""
"6187","","","","","","","","","","","","","","","","3.6005735397338867","3.6005735397338867","3.6005735397338867","","","","","",""
"6201","","","","","","","3.529629945755005","3.529629945755005","3.529629945755005","","","","","","","","","","","","","","",""
"6243","3.7588326930999756","3.7588326930999756","3.7588326930999756","","","","","","","","","","","","","","","","","","","","",""
"6276","","","","3.6973531246185303","3.6973531246185303","3.6973531246185303","","","","","","","","","","","","","","","","","",""
"6287","","","","","","","","","","3.5750391483306885","3.5750391483306885","3.5750391483306885","","","","","","","","","","","",""
"6309","","","","","","","","","","","","","3.9434094429016113","3.9434094429016113","3.9434094429016113","","","","","","","","",""
"6355","","","","","","","","","","","","","","","","","","","3.5715982913970947","3.5715982913970947","3.5715982913970947","","",""
"6366","","","","","","","","","","","","","","","","3.573784112930298","3.573784112930298","3.573784112930298","","","","","",""
"6380","","","","","","","3.5109713077545166","3.5109713077545166","3.5109713077545166","","","","","","","","","","","","","","",""
"6422","3.7588889598846436","3.7588889598846436","3.7588889598846436","","","","","","","","","","","","","","","","","","","","",""
"6455","","","","3.680903434753418","3.680903434753418","3.680903434753418","","","","","","","","","","","","","","","","","",""
"6466","","","","","","","","","","3.5511059761047363","3.5511059761047363","3.5511059761047363","","","","","","","","","","","",""
"6488","","","","","","","","","","","","","3.921243667602539","3.921243667602539","3.921243667602539","","","","","","","","",""
"6529","","","","","","","","","","","","","","","","","","","3.536792278289795","3.536792278289795","3.536792278289795","","",""
"6545","","","","","","","","","","","","","","","","3.5438547134399414","3.5438547134399414","3.5438547134399414","","","","","",""
"6559","","","","","","","3.4961233139038086","3.4961233139038086","3.4961233139038086","","","","","","","","","","","","","","",""
"6601","3.790658473968506","3.790658473968506","3.790658473968506","","","","","","","","","","","","","","","","","","","","",""
"6634","","","","3.703216552734375","3.703216552734375","3.703216552734375","","","","","","","","","","","","","","","","","",""
"6645","","","","","","","","","","3.506890058517456","3.506890058517456","3.506890058517456","","","","","","","","","","","",""
"6652","","","","","","","3.4991331100463867","3.4991331100463867","3.4991331100463867","","","","","","","","","","","","","","",""
"6667","","","","","","","","","","","","","3.882199287414551","3.882199287414551","3.882199287414551","","","","","","","","",""
"6703","","","","","","","","","","","","","","","","","","","3.5072081089019775","3.5072081089019775","3.5072081089019775","","",""
"6724","","","","","","","","","","","","","","","","3.5132365226745605","3.5132365226745605","3.5132365226745605","","","","","",""
"6780","3.7428953647613525","3.7428953647613525","3.7428953647613525","","","","","","","","","","","","","","","","","","","","",""
"6813","","","","3.707456350326538","3.707456350326538","3.707456350326538","","","","","","","","","","","","","","","","","",""
"6820","","","","","","","","","","","","","3.874995231628418","3.874995231628418","3.874995231628418","","","","","","","","",""
"6824","","","","","","","","","","3.50529146194458","3.50529146194458","3.50529146194458","","","","","","","","","","","",""
"6831","","","","","","","3.455782651901245","3.455782651901245","3.455782651901245","","","","","","","","","","","","","","",""
"6874","3.8619039058685303","3.8619039058685303","3.8619039058685303","","","","","","","","","","","","","","","","","","","","",""
"6877","","","","","","","","","","","","","","","","","","","3.4838638305664062","3.4838638305664062","3.4838638305664062","","",""
"6903","","","","","","","","","","","","","","","","3.4899678230285645","3.4899678230285645","3.4899678230285645","","","","","",""
"6917","","","","","","","","","","3.480525493621826","3.480525493621826","3.480525493621826","","","","","","","","","","","",""
"6949","","","","3.707442283630371","3.707442283630371","3.707442283630371","","","","","","","","","","","","","","","","","",""
"6965","","","","","","","","","","","","","","","","","","","3.457770824432373","3.457770824432373","3.457770824432373","","",""
"7010","","","","","","","3.449057102203369","3.449057102203369","3.449057102203369","","","","","","","","","","","","","","",""
"7025","","","","","","","","","","","","","3.8849613666534424","3.8849613666534424","3.8849613666534424","","","","","","","","",""
"7053","3.8956644535064697","3.8956644535064697","3.8956644535064697","","","","","","","","","","","","","","","","","","","","",""
"7082","","","","","","","","","","","","","","","","3.479062557220459","3.479062557220459","3.479062557220459","","","","","",""
"7096","","","","","","","","","","3.473356008529663","3.473356008529663","3.473356008529663","","","","","","","","","","","",""
"7128","","","","3.694190502166748","3.694190502166748","3.694190502166748","","","","","","","","","","","","","","","","","",""
"7139","","","","","","","","","","","","","","","","","","","3.4328339099884033","3.4328339099884033","3.4328339099884033","","",""
"7175","","","","","","","","","","","","","","","","3.4448676109313965","3.4448676109313965","3.4448676109313965","","","","","",""
"7189","","","","","","","3.4381110668182373","3.4381110668182373","3.4381110668182373","","","","","","","","","","","","","","",""
"7204","","","","","","","","","","","","","3.8938558101654053","3.8938558101654053","3.8938558101654053","","","","","","","","",""
"7232","3.8737728595733643","3.8737728595733643","3.8737728595733643","","","","","","","","","","","","","","","","","","","","",""
"7275","","","","","","","","","","3.4664084911346436","3.4664084911346436","3.4664084911346436","","","","","","","","","","","",""
"7307","","","","3.7229206562042236","3.7229206562042236","3.7229206562042236","","","","","","","","","","","","","","","","","",""
"7313","","","","","","","","","","","","","","","","","","","3.40970516204834","3.40970516204834","3.40970516204834","","",""
"7315","","","","3.839639663696289","3.839639663696289","3.839639663696289","","","","","","","","","","","","","","","","","",""
"7354","","","","","","","","","","","","","","","","3.4373958110809326","3.4373958110809326","3.4373958110809326","","","","","",""
"7383","","","","","","","","","","","","","3.899395227432251","3.899395227432251","3.899395227432251","","","","","","","","",""
"7411","3.7882752418518066","3.7882752418518066","3.7882752418518066","","","","","","","","","","","","","","","","","","","","",""
"7454","","","","","","","3.5072972774505615","3.5072972774505615","3.5072972774505615","3.510026454925537","3.510026454925537","3.510026454925537","","","","","","","","","","","",""
"7487","","","","","","","","","","","","","","","","","","","3.3864951133728027","3.3864951133728027","3.3864951133728027","","",""
"7494","","","","3.8233656883239746","3.8233656883239746","3.8233656883239746","","","","","","","","","","","","","","","","","",""
"7533","","","","","","","","","","","","","","","","3.4037044048309326","3.4037044048309326","3.4037044048309326","","","","","",""
"7562","","","","","","","","","","","","","3.887434482574463","3.887434482574463","3.887434482574463","","","","","","","","",""
"7590","3.765812635421753","3.765812635421753","3.765812635421753","","","","","","","","","","","","","","","","","","","","",""
"7633","","","","","","","3.524656057357788","3.524656057357788","3.524656057357788","3.5363097190856934","3.5363097190856934","3.5363097190856934","","","","","","","","","","","",""
"7661","","","","","","","","","","","","","","","","","","","3.3678417205810547","3.3678417205810547","3.3678417205810547","","",""
"7673","","","","3.8060996532440186","3.8060996532440186","3.8060996532440186","","","","","","","","","","","","","","","","","",""
"7712","","","","","","","","","","","","","","","","3.3830366134643555","3.3830366134643555","3.3830366134643555","","","","","",""
"7741","","","","","","","","","","","","","3.850911855697632","3.850911855697632","3.850911855697632","","","","","","","","",""
"7769","3.7643260955810547","3.7643260955810547","3.7643260955810547","","","","","","","","","","","","","","","","","","","","",""
"7812","","","","","","","3.5179193019866943","3.5179193019866943","3.5179193019866943","3.536770820617676","3.536770820617676","3.536770820617676","","","","","","","","","","","",""
"7835","","","","","","","","","","","","","","","","","","","3.35012149810791","3.35012149810791","3.35012149810791","","",""
"7852","","","","3.802621603012085","3.802621603012085","3.802621603012085","","","","","","","","","","","","","","","","","",""
"7862","3.724342107772827","3.724342107772827","3.724342107772827","","","","","","","","","","","","","","","","","","","","",""
"7891","","","","","","","","","","","","","","","","3.3674190044403076","3.3674190044403076","3.3674190044403076","","","","","",""
"7920","","","","","","","","","","","","","3.829887628555298","3.829887628555298","3.829887628555298","","","","","","","","",""
"7945","","","","3.7917420864105225","3.7917420864105225","3.7917420864105225","","","","","","","","","","","","","","","","","",""
"7991","","","","","","","3.520616292953491","3.520616292953491","3.520616292953491","3.5585145950317383","3.5585145950317383","3.5585145950317383","","","","","","","","","","","",""
"8009","","","","","","","","","","","","","","","","","","","3.3270208835601807","3.3270208835601807","3.3270208835601807","","",""
"8041","3.7157633304595947","3.7157633304595947","3.7157633304595947","","","","","","","","","","","","","","","","","","","","",""
"8070","","","","","","","","","","","","","","","","3.3422815799713135","3.3422815799713135","3.3422815799713135","","","","","",""
"8084","","","","","","","3.531719207763672","3.531719207763672","3.531719207763672","","","","","","","","","","","","","","",""
"8099","","","","","","","","","","","","","3.8087525367736816","3.8087525367736816","3.8087525367736816","","","","","","","","",""
"8124","","","","3.7576475143432617","3.7576475143432617","3.7576475143432617","","","","","","","","","","","","","","","","","",""
"8170","","","","","","","","","","3.5629448890686035","3.5629448890686035","3.5629448890686035","","","","","","","","","","","",""
"8183","","","","","","","","","","","","","","","","","","","3.314899444580078","3.314899444580078","3.314899444580078","","",""
"8220","3.7181789875030518","3.7181789875030518","3.7181789875030518","","","","","","","","","","","","","","","","","","","","",""
"8249","","","","","","","","","","","","","","","","3.322748899459839","3.322748899459839","3.322748899459839","","","","","",""
"8263","","","","","","","3.507580518722534","3.507580518722534","3.507580518722534","","","","","","","","","","","","","","",""
"8278","","","","","","","","","","","","","3.7906641960144043","3.7906641960144043","3.7906641960144043","","","","","","","","",""
"8303","","","","3.76081919670105","3.76081919670105","3.76081919670105","","","","","","","","","","","","","","","","","",""
"8349","","","","","","","","","","3.547757863998413","3.547757863998413","3.547757863998413","","","","","","","","","","","",""
"8357","","","","","","","","","","","","","","","","","","","3.3016445636749268","3.3016445636749268","3.3016445636749268","","",""
"8371","","","","","","","","","","","","","3.8265368938446045","3.8265368938446045","3.8265368938446045","","","","","","","","",""
"8399","3.7239508628845215","3.7239508628845215","3.7239508628845215","","","","","","","","","","","","","","","","","","","","",""
"8428","","","","","","","","","","","","","","","","3.311901330947876","3.311901330947876","3.311901330947876","","","","","",""
"8442","","","","","","","3.5056097507476807","3.5056097507476807","3.5056097507476807","3.552985191345215","3.552985191345215","3.552985191345215","","","","","","","","","","","",""
"8445","","","","","","","","","","","","","","","","","","","3.2869439125061035","3.2869439125061035","3.2869439125061035","","",""
"8482","","","","3.7251169681549072","3.7251169681549072","3.7251169681549072","","","","","","","","","","","","","","","","","",""
"8550","","","","","","","","","","","","","3.805567741394043","3.805567741394043","3.805567741394043","","","","","","","","",""
"8578","3.7244927883148193","3.7244927883148193","3.7244927883148193","","","","","","","","","","","","","","","","","","","","",""
"8607","","","","","","","","","","","","","","","","3.300236701965332","3.300236701965332","3.300236701965332","","","","","",""
"8619","","","","","","","","","","","","","","","","","","","3.2643368244171143","3.2643368244171143","3.2643368244171143","","",""
"8621","","","","","","","3.496605634689331","3.496605634689331","3.496605634689331","3.5322701930999756","3.5322701930999756","3.5322701930999756","","","","","","","","","","","",""
"8661","","","","3.7391304969787598","3.7391304969787598","3.7391304969787598","","","","","","","","","","","","","","","","","",""
"8700","","","","","","","","","","","","","","","","3.27943754196167","3.27943754196167","3.27943754196167","","","","","",""
"8715","","","","","","","","","","3.541243553161621","3.541243553161621","3.541243553161621","","","","","","","","","","","",""
"8729","","","","","","","","","","","","","3.783352851867676","3.783352851867676","3.783352851867676","","","","","","","","",""
"8757","3.731600761413574","3.731600761413574","3.731600761413574","","","","","","","","","","","","","","","","","","","","",""
"8793","","","","","","","","","","","","","","","","","","","3.243147134780884","3.243147134780884","3.243147134780884","","",""
"8800","","","","","","","3.4883790016174316","3.4883790016174316","3.4883790016174316","","","","","","","","","","","","","","",""
"8840","","","","3.763674020767212","3.763674020767212","3.763674020767212","","","","","","","","","","","","","","","","","",""
"8879","","","","","","","","","","","","","","","","3.2665109634399414","3.2665109634399414","3.2665109634399414","","","","","",""
"8894","","","","","","","","","","3.5491855144500732","3.5491855144500732","3.5491855144500732","","","","","","","","","","","",""
"8908","","","","","","","","","","","","","3.765054941177368","3.765054941177368","3.765054941177368","","","","","","","","",""
"8936","3.7431728839874268","3.7431728839874268","3.7431728839874268","","","","","","","","","","","","","","","","","","","","",""
"8967","","","","","","","","","","","","","","","","","","","3.2300899028778076","3.2300899028778076","3.2300899028778076","","",""
"8979","","","","","","","3.4920847415924072","3.4920847415924072","3.4920847415924072","","","","","","","","","","","","","","",""
"9019","","","","3.7793946266174316","3.7793946266174316","3.7793946266174316","","","","","","","","","","","","","","","","","",""
"9058","","","","","","","","","","","","","","","","3.25508189201355","3.25508189201355","3.25508189201355","","","","","",""
"9073","","","","","","","","","","3.52215313911438","3.52215313911438","3.52215313911438","","","","","","","","","","","",""
"9087","","","","","","","","","","","","","3.7567081451416016","3.7567081451416016","3.7567081451416016","","","","","","","","",""
"9115","3.7440059185028076","3.7440059185028076","3.7440059185028076","","","","","","","","","","","","","","","","","","","","",""
"9141","","","","","","","","","","","","","","","","","","","3.2237486839294434","3.2237486839294434","3.2237486839294434","","",""
"9158","","","","","","","3.452428102493286","3.452428102493286","3.452428102493286","","","","","","","","","","","","","","",""
"9198","","","","3.766338586807251","3.766338586807251","3.766338586807251","","","","","","","","","","","","","","","","","",""
"9206","","","","3.7625226974487305","3.7625226974487305","3.7625226974487305","","","","","","","","","","","","","","","","","",""
"9218","3.7418839931488037","3.7418839931488037","3.7418839931488037","","","","","","","","","","","","","","","","","","","","",""
"9237","","","","","","","","","","","","","","","","3.2472522258758545","3.2472522258758545","3.2472522258758545","","","","","",""
"9252","","","","","","","","","","3.4902288913726807","3.4902288913726807","3.4902288913726807","","","","","","","","","","","",""
"9266","","","","","","","","","","","","","3.754361629486084","3.754361629486084","3.754361629486084","","","","","","","","",""
"9315","","","","","","","","","","","","","","","","","","","3.211881399154663","3.211881399154663","3.211881399154663","","",""
"9337","","","","","","","3.420659065246582","3.420659065246582","3.420659065246582","","","","","","","","","","","","","","",""
"9385","","","","3.828493595123291","3.828493595123291","3.828493595123291","","","","","","","","","","","","","","","","","",""
"9387","3.7467167377471924","3.7467167377471924","3.7467167377471924","","","","","","","","","","","","","","","","","","","","",""
"9416","","","","","","","","","","","","","","","","3.2258291244506836","3.2258291244506836","3.2258291244506836","","","","","",""
"9431","","","","","","","","","","3.4655637741088867","3.4655637741088867","3.4655637741088867","","","","","","","","","","","",""
"9445","","","","","","","","","","","","","3.748505115509033","3.748505115509033","3.748505115509033","","","","","","","","",""
"9478","","","","3.800215721130371","3.800215721130371","3.800215721130371","","","","","","","","","","","","","","","","","",""
"9489","","","","","","","","","","","","","","","","","","","3.1968300342559814","3.1968300342559814","3.1968300342559814","","",""
"9516","","","","","","","3.4148616790771484","3.4148616790771484","3.4148616790771484","","","","","","","","","","","","","","",""
"9566","3.737173557281494","3.737173557281494","3.737173557281494","","","","","","","","","","","","","","","","","","","","",""
"9595","","","","","","","","","","","","","","","","3.2183315753936768","3.2183315753936768","3.2183315753936768","","","","","",""
"9609","","","","","","","3.3956897258758545","3.3956897258758545","3.3956897258758545","","","","","","","","","","","","","","",""
"9610","","","","","","","","","","3.456042766571045","3.456042766571045","3.456042766571045","","","","","","","","","","","",""
"9624","","","","","","","","","","","","","3.7861087322235107","3.7861087322235107","3.7861087322235107","","","","","","","","",""
"9657","","","","3.806668996810913","3.806668996810913","3.806668996810913","","","","","","","","","","","","","","","","","",""
"9663","","","","","","","","","","","","","","","","","","","3.182051658630371","3.182051658630371","3.182051658630371","","",""
"9745","3.746792793273926","3.746792793273926","3.746792793273926","","","","","","","","","","","","","","","","","","","","",""
"9751","","","","","","","","","","","","","","","","","","","3.170255184173584","3.170255184173584","3.170255184173584","","",""
"9774","","","","","","","","","","","","","","","","3.2155940532684326","3.2155940532684326","3.2155940532684326","","","","","",""
"9777","","","","","","","","","","","","","3.761331558227539","3.761331558227539","3.761331558227539","","","","","","","","",""
"9788","","","","","","","3.387725353240967","3.387725353240967","3.387725353240967","","","","","","","","","","","","","","",""
"9789","","","","","","","","","","3.4402365684509277","3.4402365684509277","3.4402365684509277","","","","","","","","","","","",""
"9836","","","","3.798285484313965","3.798285484313965","3.798285484313965","","","","","","","","","","","","","","","","","",""
"9882","","","","","","","","","","3.4206693172454834","3.4206693172454834","3.4206693172454834","","","","","","","","","","","",""
"9896","","","","","","","","","","","","","3.739927291870117","3.739927291870117","3.739927291870117","","","","","","","","",""
"9924","3.7414700984954834","3.7414700984954834","3.7414700984954834","","","","","","","","","","","","","","","","","","","","",""
"9925","","","","","","","","","","","","","","","","","","","3.1619410514831543","3.1619410514831543","3.1619410514831543","","",""
"9953","","","","","","","","","","","","","","","","3.2013306617736816","3.2013306617736816","3.2013306617736816","","","","","",""
"9967","","","","","","","3.3779385089874268","3.3779385089874268","3.3779385089874268","","","","","","","","","","","","","","",""
"10015","","","","3.7972071170806885","3.7972071170806885","3.7972071170806885","","","","","","","","","","","","","","","","","",""
"10046","","","","","","","","","","","","","","","","3.18699049949646","3.18699049949646","3.18699049949646","","","","","",""
"10061","","","","","","","","","","3.411717176437378","3.411717176437378","3.411717176437378","","","","","","","","","","","",""
"10075","","","","","","","","","","","","","3.722212791442871","3.722212791442871","3.722212791442871","","","","","","","","",""
"10099","","","","","","","","","","","","","","","","","","","3.1490461826324463","3.1490461826324463","3.1490461826324463","","",""
"10103","3.7714133262634277","3.7714133262634277","3.7714133262634277","","","","","","","","","","","","","","","","","","","","",""
"10146","","","","","","","3.361801862716675","3.361801862716675","3.361801862716675","","","","","","","","","","","","","","",""
"10194","","","","3.8058371543884277","3.8058371543884277","3.8058371543884277","","","","","","","","","","","","","","","","","",""
"10196","3.817509889602661","3.817509889602661","3.817509889602661","","","","","","","","","","","","","","","","","","","","",""
"10225","","","","","","","","","","","","","","","","3.1771366596221924","3.1771366596221924","3.1771366596221924","","","","","",""
"10240","","","","","","","","","","3.3995161056518555","3.3995161056518555","3.3995161056518555","","","","","","","","","","","",""
"10254","","","","","","","","","","","","","3.7172200679779053","3.7172200679779053","3.7172200679779053","","","","","","","","",""
"10273","","","","","","","","","","","","","","","","","","","3.1390841007232666","3.1390841007232666","3.1390841007232666","","",""
"10325","","","","","","","3.3578808307647705","3.3578808307647705","3.3578808307647705","","","","","","","","","","","","","","",""
"10373","","","","3.803614854812622","3.803614854812622","3.803614854812622","","","","","","","","","","","","","","","","","",""
"10375","3.866868495941162","3.866868495941162","3.866868495941162","","","","","","","","","","","","","","","","","","","","",""
"10404","","","","","","","","","","","","","","","","3.1741585731506348","3.1741585731506348","3.1741585731506348","","","","","",""
"10419","","","","","","","","","","3.3893282413482666","3.3893282413482666","3.3893282413482666","","","","","","","","","","","",""
"10433","","","","","","","","","","","","","3.711439847946167","3.711439847946167","3.711439847946167","","","","","","","","",""
"10447","","","","","","","","","","","","","","","","","","","3.122056007385254","3.122056007385254","3.122056007385254","","",""
"10504","","","","","","","3.3346338272094727","3.3346338272094727","3.3346338272094727","","","","","","","","","","","","","","",""
"10552","","","","3.831754446029663","3.831754446029663","3.831754446029663","","","","","","","","","","","","","","","","","",""
"10554","3.847346305847168","3.847346305847168","3.847346305847168","","","","","","","","","","","","","","","","","","","","",""
"10583","","","","","","","","","","","","","","","","3.1602771282196045","3.1602771282196045","3.1602771282196045","","","","","",""
"10598","","","","","","","","","","3.3785271644592285","3.3785271644592285","3.3785271644592285","","","","","","","","","","","",""
"10612","","","","","","","","","","","","","3.7161290645599365","3.7161290645599365","3.7161290645599365","","","","","","","","",""
"10621","","","","","","","","","","","","","","","","","","","3.1257741451263428","3.1257741451263428","3.1257741451263428","","",""
"10683","","","","","","","3.3266947269439697","3.3266947269439697","3.3266947269439697","","","","","","","","","","","","","","",""
"10731","","","","3.8444581031799316","3.8444581031799316","3.8444581031799316","","","","","","","","","","","","","","","","","",""
"10733","3.7950522899627686","3.7950522899627686","3.7950522899627686","","","","","","","","","","","","","","","","","","","","",""
"10762","","","","","","","","","","","","","","","","3.1506919860839844","3.1506919860839844","3.1506919860839844","","","","","",""
"10777","","","","","","","","","","3.3695669174194336","3.3695669174194336","3.3695669174194336","","","","","","","","","","","",""
"10791","","","","","","","","","","","","","3.7749080657958984","3.7749080657958984","3.7749080657958984","","","","","","","","",""
"10795","","","","","","","","","","","","","","","","","","","3.1107211112976074","3.1107211112976074","3.1107211112976074","","",""
"10824","","","","3.816500663757324","3.816500663757324","3.816500663757324","","","","","","","","","","","","","","","","","",""
"10826","3.7824153900146484","3.7824153900146484","3.7824153900146484","","","","","","","","","","","","","","","","","","","","",""
"10862","","","","","","","3.3115551471710205","3.3115551471710205","3.3115551471710205","","","","","","","","","","","","","","",""
"10941","","","","","","","","","","","","","","","","3.135291337966919","3.135291337966919","3.135291337966919","","","","","",""
"10955","","","","","","","3.3110408782958984","3.3110408782958984","3.3110408782958984","","","","","","","","","","","","","","",""
"10956","","","","","","","","","","3.35880446434021","3.35880446434021","3.35880446434021","","","","","","","","","","","",""
"10969","","","","","","","","","","","","","","","","","","","3.103553295135498","3.103553295135498","3.103553295135498","","",""
"10970","","","","","","","","","","","","","3.7352473735809326","3.7352473735809326","3.7352473735809326","","","","","","","","",""
"11003","","","","3.7923998832702637","3.7923998832702637","3.7923998832702637","","","","","","","","","","","","","","","","","",""
"11005","3.774722099304199","3.774722099304199","3.774722099304199","","","","","","","","","","","","","","","","","","","","",""
"11120","","","","","","","","","","","","","","","","3.131110429763794","3.131110429763794","3.131110429763794","","","","","",""
"11134","","","","","","","3.299865961074829","3.299865961074829","3.299865961074829","","","","","","","","","","","","","","",""
"11135","","","","","","","","","","3.345574378967285","3.345574378967285","3.345574378967285","","","","","","","","","","","",""
"11143","","","","","","","","","","","","","","","","","","","3.0949950218200684","3.0949950218200684","3.0949950218200684","","",""
"11149","","","","","","","","","","","","","3.7115607261657715","3.7115607261657715","3.7115607261657715","","","","","","","","",""
"11182","","","","3.7776362895965576","3.7776362895965576","3.7776362895965576","","","","","","","","","","","","","","","","","",""
"11184","3.7681164741516113","3.7681164741516113","3.7681164741516113","","","","","","","","","","","","","","","","","","","","",""
"11231","","","","","","","","","","","","","","","","","","","3.081176996231079","3.081176996231079","3.081176996231079","","",""
"11242","","","","","","","","","","","","","3.7057363986968994","3.7057363986968994","3.7057363986968994","","","","","","","","",""
"11299","","","","","","","","","","","","","","","","3.1200506687164307","3.1200506687164307","3.1200506687164307","","","","","",""
"11313","","","","","","","3.2888011932373047","3.2888011932373047","3.2888011932373047","","","","","","","","","","","","","","",""
"11314","","","","","","","","","","3.3880863189697266","3.3880863189697266","3.3880863189697266","","","","","","","","","","","",""
"11361","","","","3.7830545902252197","3.7830545902252197","3.7830545902252197","","","","","","","","","","","","","","","","","",""
"11363","3.7628281116485596","3.7628281116485596","3.7628281116485596","","","","","","","","","","","","","","","","","","","","",""
"11405","","","","","","","","","","","","","","","","","","","3.084432601928711","3.084432601928711","3.084432601928711","","",""
"11407","","","","","","","","","","3.346799373626709","3.346799373626709","3.346799373626709","","","","","","","","","","","",""
"11421","","","","","","","","","","","","","3.704002618789673","3.704002618789673","3.704002618789673","","","","","","","","",""
"11478","","","","","","","","","","","","","","","","3.1169378757476807","3.1169378757476807","3.1169378757476807","","","","","",""
"11492","","","","","","","3.4098048210144043","3.4098048210144043","3.4098048210144043","","","","","","","","","","","","","","",""
"11540","","","","3.7768354415893555","3.7768354415893555","3.7768354415893555","","","","","","","","","","","","","","","","","",""
"11542","3.794893264770508","3.794893264770508","3.794893264770508","","","","","","","","","","","","","","","","","","","","",""
"11571","","","","","","","","","","","","","","","","3.1101646423339844","3.1101646423339844","3.1101646423339844","","","","","",""
"11579","","","","","","","","","","","","","","","","","","","3.064821243286133","3.064821243286133","3.064821243286133","","",""
"11586","","","","","","","","","","3.333045244216919","3.333045244216919","3.333045244216919","","","","","","","","","","","",""
"11600","","","","","","","","","","","","","3.709102153778076","3.709102153778076","3.709102153778076","","","","","","","","",""
"11671","","","","","","","3.35847544670105","3.35847544670105","3.35847544670105","","","","","","","","","","","","","","",""
"11719","","","","3.793848991394043","3.793848991394043","3.793848991394043","","","","","","","","","","","","","","","","","",""
"11721","3.801581621170044","3.801581621170044","3.801581621170044","","","","","","","","","","","","","","","","","","","","",""
"11750","","","","","","","","","","","","","","","","3.1001462936401367","3.1001462936401367","3.1001462936401367","","","","","",""
"11753","","","","","","","","","","","","","","","","","","","3.0638060569763184","3.0638060569763184","3.0638060569763184","","",""
"11765","","","","","","","","","","3.3106563091278076","3.3106563091278076","3.3106563091278076","","","","","","","","","","","",""
"11779","","","","","","","","","","","","","3.7039356231689453","3.7039356231689453","3.7039356231689453","","","","","","","","",""
"11850","","","","","","","3.334059715270996","3.334059715270996","3.334059715270996","","","","","","","","","","","","","","",""
"11898","","","","3.7981834411621094","3.7981834411621094","3.7981834411621094","","","","","","","","","","","","","","","","","",""
"11900","3.8083739280700684","3.8083739280700684","3.8083739280700684","","","","","","","","","","","","","","","","","","","","",""
"11927","","","","","","","","","","","","","","","","","","","3.0560402870178223","3.0560402870178223","3.0560402870178223","","",""
"11929","","","","","","","","","","","","","","","","3.1015405654907227","3.1015405654907227","3.1015405654907227","","","","","",""
"11944","","","","","","","","","","3.308464288711548","3.308464288711548","3.308464288711548","","","","","","","","","","","",""
"11958","","","","","","","","","","","","","3.745833396911621","3.745833396911621","3.745833396911621","","","","","","","","",""
"12077","","","","3.789698600769043","3.789698600769043","3.789698600769043","","","","","","","","","","","","","","","","","",""
"12079","3.7982990741729736","3.7982990741729736","3.7982990741729736","","","","","","","","","","","","","","","","","","","","",""
"12101","","","","","","","","","","","","","","","","","","","3.047186851501465","3.047186851501465","3.047186851501465","","",""
"12108","","","","","","","","","","","","","","","","3.085318088531494","3.085318088531494","3.085318088531494","","","","","",""
"12115","","","","","","","3.414506673812866","3.414506673812866","3.414506673812866","","","","","","","","","","","","","","",""
"12123","","","","","","","","","","3.275498151779175","3.275498151779175","3.275498151779175","","","","","","","","","","","",""
"12137","","","","","","","","","","","","","3.7350285053253174","3.7350285053253174","3.7350285053253174","","","","","","","","",""
"12182","3.796818733215332","3.796818733215332","3.796818733215332","","","","","","","","","","","","","","","","","","","","",""
"12251","","","","","","","3.3744683265686035","3.3744683265686035","3.3744683265686035","","","","","","","","","","","","","","",""
"12256","","","","3.7934136390686035","3.7934136390686035","3.7934136390686035","","","","","","","","","","","","","","","","","",""
"12275","","","","","","","","","","","","","","","","","","","3.0456337928771973","3.0456337928771973","3.0456337928771973","","",""
