"Step","Group: text10-vision10 - validation/losses/mmm_text_loss","Group: text10-vision10 - validation/losses/mmm_text_loss__MIN","Group: text10-vision10 - validation/losses/mmm_text_loss__MAX","Group: text10-vision100 - validation/losses/mmm_text_loss","Group: text10-vision100 - validation/losses/mmm_text_loss__MIN","Group: text10-vision100 - validation/losses/mmm_text_loss__MAX","Group: text1-vision100 - validation/losses/mmm_text_loss","Group: text1-vision100 - validation/losses/mmm_text_loss__MIN","Group: text1-vision100 - validation/losses/mmm_text_loss__MAX","Group: text1-vision10 - validation/losses/mmm_text_loss","Group: text1-vision10 - validation/losses/mmm_text_loss__MIN","Group: text1-vision10 - validation/losses/mmm_text_loss__MAX","Group: text1-vision1 - validation/losses/mmm_text_loss","Group: text1-vision1 - validation/losses/mmm_text_loss__MIN","Group: text1-vision1 - validation/losses/mmm_text_loss__MAX","Group: text10-vision1 - validation/losses/mmm_text_loss","Group: text10-vision1 - validation/losses/mmm_text_loss__MIN","Group: text10-vision1 - validation/losses/mmm_text_loss__MAX"
"8840","","","","","","","","","","3.664900541305542","3.664900541305542","3.664900541305542","","","","","",""
"8879","","","","","","","","","","","","","","","","3.479585647583008","3.479585647583008","3.479585647583008"
"8894","","","","3.3694190979003906","3.3694190979003906","3.3694190979003906","","","","","","","","","","","",""
"8908","","","","","","","","","","","","","3.6484620571136475","3.6484620571136475","3.6484620571136475","","",""
"8936","","","","","","","3.6357407569885254","3.6357407569885254","3.6357407569885254","","","","","","","","",""
"8979","3.1508374214172363","3.1508374214172363","3.1508374214172363","","","","","","","","","","","","","","",""
"9019","","","","","","","","","","3.6742944717407227","3.6742944717407227","3.6742944717407227","","","","","",""
"9058","","","","","","","","","","","","","","","","3.4616568088531494","3.4616568088531494","3.4616568088531494"
"9073","","","","3.3388500213623047","3.3388500213623047","3.3388500213623047","","","","","","","","","","","",""
"9115","","","","","","","3.629709243774414","3.629709243774414","3.629709243774414","","","","","","","","",""
"9158","3.122173547744751","3.122173547744751","3.122173547744751","","","","","","","","","","","","","","",""
"9198","","","","","","","","","","3.7487807273864746","3.7487807273864746","3.7487807273864746","","","","","",""
"9206","","","","","","","","","","3.7951440811157227","3.7951440811157227","3.7951440811157227","","","","","",""
"9218","","","","","","","3.645181894302368","3.645181894302368","3.645181894302368","","","","","","","","",""
"9237","","","","","","","","","","","","","","","","3.4546139240264893","3.4546139240264893","3.4546139240264893"
"9252","","","","3.2925267219543457","3.2925267219543457","3.2925267219543457","","","","","","","","","","","",""
"9337","3.110697031021118","3.110697031021118","3.110697031021118","","","","","","","","","","","","","","",""
"9385","","","","","","","","","","3.9047529697418213","3.9047529697418213","3.9047529697418213","","","","","",""
"9387","","","","","","","3.694906711578369","3.694906711578369","3.694906711578369","","","","","","","","",""
"9416","","","","","","","","","","","","","","","","3.469208240509033","3.469208240509033","3.469208240509033"
"9431","","","","3.2439308166503906","3.2439308166503906","3.2439308166503906","","","","","","","","","","","",""
"9478","","","","","","","","","","3.886880874633789","3.886880874633789","3.886880874633789","","","","","",""
"9516","3.111330986022949","3.111330986022949","3.111330986022949","","","","","","","","","","","","","","",""
"9566","","","","","","","3.684199571609497","3.684199571609497","3.684199571609497","","","","","","","","",""
"9595","","","","","","","","","","","","","","","","3.469327926635742","3.469327926635742","3.469327926635742"
"9609","3.096832275390625","3.096832275390625","3.096832275390625","","","","","","","","","","","","","","",""
"9610","","","","3.2346463203430176","3.2346463203430176","3.2346463203430176","","","","","","","","","","","",""
"9624","","","","","","","","","","","","","3.7166786193847656","3.7166786193847656","3.7166786193847656","","",""
"9657","","","","","","","","","","3.910346508026123","3.910346508026123","3.910346508026123","","","","","",""
"9745","","","","","","","3.68042254447937","3.68042254447937","3.68042254447937","","","","","","","","",""
"9777","","","","","","","","","","","","","3.738853931427002","3.738853931427002","3.738853931427002","","",""
"9788","3.077399730682373","3.077399730682373","3.077399730682373","","","","","","","","","","","","","","",""
"9789","","","","3.2146987915039062","3.2146987915039062","3.2146987915039062","","","","","","","","","","","",""
"9836","","","","","","","","","","3.8689396381378174","3.8689396381378174","3.8689396381378174","","","","","",""
"9882","","","","3.175213575363159","3.175213575363159","3.175213575363159","","","","","","","","","","","",""
"9896","","","","","","","","","","","","","3.6880671977996826","3.6880671977996826","3.6880671977996826","","",""
"9924","","","","","","","3.6577699184417725","3.6577699184417725","3.6577699184417725","","","","","","","","",""
"9967","3.068880558013916","3.068880558013916","3.068880558013916","","","","","","","","","","","","","","",""
"10061","","","","3.1710264682769775","3.1710264682769775","3.1710264682769775","","","","","","","","","","","",""
"10075","","","","","","","","","","","","","3.6616058349609375","3.6616058349609375","3.6616058349609375","","",""
"10146","3.079806327819824","3.079806327819824","3.079806327819824","","","","","","","","","","","","","","",""
"10196","","","","","","","3.8442323207855225","3.8442323207855225","3.8442323207855225","","","","","","","","",""
"10240","","","","3.1350514888763428","3.1350514888763428","3.1350514888763428","","","","","","","","","","","",""
"10325","3.0583009719848633","3.0583009719848633","3.0583009719848633","","","","","","","","","","","","","","",""
"10375","","","","","","","3.9248621463775635","3.9248621463775635","3.9248621463775635","","","","","","","","",""
"10404","","","","","","","","","","","","","","","","3.462165355682373","3.462165355682373","3.462165355682373"
"10419","","","","3.133730888366699","3.133730888366699","3.133730888366699","","","","","","","","","","","",""
"10504","3.038064479827881","3.038064479827881","3.038064479827881","","","","","","","","","","","","","","",""
"10552","","","","","","","","","","3.8792479038238525","3.8792479038238525","3.8792479038238525","","","","","",""
"10554","","","","","","","3.9064278602600098","3.9064278602600098","3.9064278602600098","","","","","","","","",""
"10583","","","","","","","","","","","","","","","","3.4293859004974365","3.4293859004974365","3.4293859004974365"
"10598","","","","3.126737117767334","3.126737117767334","3.126737117767334","","","","","","","","","","","",""
"10683","3.0390939712524414","3.0390939712524414","3.0390939712524414","","","","","","","","","","","","","","",""
"10731","","","","","","","","","","3.817983388900757","3.817983388900757","3.817983388900757","","","","","",""
"10733","","","","","","","3.877937078475952","3.877937078475952","3.877937078475952","","","","","","","","",""
"10762","","","","","","","","","","","","","","","","3.4251065254211426","3.4251065254211426","3.4251065254211426"
"10777","","","","3.1062591075897217","3.1062591075897217","3.1062591075897217","","","","","","","","","","","",""
"10791","","","","","","","","","","","","","3.7231671810150146","3.7231671810150146","3.7231671810150146","","",""
"10824","","","","","","","","","","3.8367977142333984","3.8367977142333984","3.8367977142333984","","","","","",""
"10826","","","","","","","3.8363523483276367","3.8363523483276367","3.8363523483276367","","","","","","","","",""
"10862","3.015423536300659","3.015423536300659","3.015423536300659","","","","","","","","","","","","","","",""
"10941","","","","","","","","","","","","","","","","3.430111885070801","3.430111885070801","3.430111885070801"
"10955","2.9557864665985107","2.9557864665985107","2.9557864665985107","","","","","","","","","","","","","","",""
"10956","","","","3.0905940532684326","3.0905940532684326","3.0905940532684326","","","","","","","","","","","",""
"10970","","","","","","","","","","","","","3.7372922897338867","3.7372922897338867","3.7372922897338867","","",""
"11003","","","","","","","","","","3.8376126289367676","3.8376126289367676","3.8376126289367676","","","","","",""
"11005","","","","","","","3.869659662246704","3.869659662246704","3.869659662246704","","","","","","","","",""
"11120","","","","","","","","","","","","","","","","3.391136646270752","3.391136646270752","3.391136646270752"
"11134","2.9577338695526123","2.9577338695526123","2.9577338695526123","","","","","","","","","","","","","","",""
"11135","","","","3.079315185546875","3.079315185546875","3.079315185546875","","","","","","","","","","","",""
"11149","","","","","","","","","","","","","3.6964428424835205","3.6964428424835205","3.6964428424835205","","",""
"11184","","","","","","","3.843993902206421","3.843993902206421","3.843993902206421","","","","","","","","",""
"11242","","","","","","","","","","","","","3.6597864627838135","3.6597864627838135","3.6597864627838135","","",""
"11299","","","","","","","","","","","","","","","","3.3445653915405273","3.3445653915405273","3.3445653915405273"
"11313","2.9315388202667236","2.9315388202667236","2.9315388202667236","","","","","","","","","","","","","","",""
"11314","","","","3.1059532165527344","3.1059532165527344","3.1059532165527344","","","","","","","","","","","",""
"11363","","","","","","","3.7422187328338623","3.7422187328338623","3.7422187328338623","","","","","","","","",""
"11407","","","","3.0425620079040527","3.0425620079040527","3.0425620079040527","","","","","","","","","","","",""
"11478","","","","","","","","","","","","","","","","3.3544929027557373","3.3544929027557373","3.3544929027557373"
"11492","3.1263420581817627","3.1263420581817627","3.1263420581817627","","","","","","","","","","","","","","",""
"11542","","","","","","","3.783696174621582","3.783696174621582","3.783696174621582","","","","","","","","",""
"11571","","","","","","","","","","","","","","","","3.334975481033325","3.334975481033325","3.334975481033325"
"11586","","","","3.0387959480285645","3.0387959480285645","3.0387959480285645","","","","","","","","","","","",""
"11671","3.0567829608917236","3.0567829608917236","3.0567829608917236","","","","","","","","","","","","","","",""
"11719","","","","","","","","","","3.811744451522827","3.811744451522827","3.811744451522827","","","","","",""
"11721","","","","","","","3.742767810821533","3.742767810821533","3.742767810821533","","","","","","","","",""
"11750","","","","","","","","","","","","","","","","3.304804563522339","3.304804563522339","3.304804563522339"
"11765","","","","2.970135450363159","2.970135450363159","2.970135450363159","","","","","","","","","","","",""
"11850","3.0162577629089355","3.0162577629089355","3.0162577629089355","","","","","","","","","","","","","","",""
"11898","","","","","","","","","","3.80263614654541","3.80263614654541","3.80263614654541","","","","","",""
"11900","","","","","","","3.8361499309539795","3.8361499309539795","3.8361499309539795","","","","","","","","",""
"11929","","","","","","","","","","","","","","","","3.383148431777954","3.383148431777954","3.383148431777954"
"11944","","","","2.984549045562744","2.984549045562744","2.984549045562744","","","","","","","","","","","",""
"11958","","","","","","","","","","","","","3.7313082218170166","3.7313082218170166","3.7313082218170166","","",""
"12077","","","","","","","","","","3.859163999557495","3.859163999557495","3.859163999557495","","","","","",""
"12079","","","","","","","3.824697494506836","3.824697494506836","3.824697494506836","","","","","","","","",""
"12108","","","","","","","","","","","","","","","","3.404928207397461","3.404928207397461","3.404928207397461"
"12115","3.315225124359131","3.315225124359131","3.315225124359131","","","","","","","","","","","","","","",""
"12123","","","","2.929813861846924","2.929813861846924","2.929813861846924","","","","","","","","","","","",""
"12137","","","","","","","","","","","","","3.7488911151885986","3.7488911151885986","3.7488911151885986","","",""
"12251","3.2392492294311523","3.2392492294311523","3.2392492294311523","","","","","","","","","","","","","","",""
"12256","","","","","","","","","","3.846501350402832","3.846501350402832","3.846501350402832","","","","","",""
"12287","","","","","","","","","","","","","","","","3.3913395404815674","3.3913395404815674","3.3913395404815674"
"12302","","","","3.013822317123413","3.013822317123413","3.013822317123413","","","","","","","","","","","",""
"12316","","","","","","","","","","","","","3.693460702896118","3.693460702896118","3.693460702896118","","",""
"12430","3.171011209487915","3.171011209487915","3.171011209487915","","","","","","","","","","","","","","",""
"12466","","","","","","","","","","","","","","","","3.381361722946167","3.381361722946167","3.381361722946167"
"12481","","","","3.028665065765381","3.028665065765381","3.028665065765381","","","","","","","","","","","",""
"12495","","","","","","","","","","","","","3.662625551223755","3.662625551223755","3.662625551223755","","",""
"12609","3.133524179458618","3.133524179458618","3.133524179458618","","","","","","","","","","","","","","",""
"12645","","","","","","","","","","","","","","","","3.4116663932800293","3.4116663932800293","3.4116663932800293"
"12660","","","","2.97232723236084","2.97232723236084","2.97232723236084","","","","","","","","","","","",""
"12709","","","","","","","3.8338396549224854","3.8338396549224854","3.8338396549224854","","","","","","","","",""
"12753","","","","2.9477100372314453","2.9477100372314453","2.9477100372314453","","","","","","","","","","","",""
"12788","3.113631248474121","3.113631248474121","3.113631248474121","","","","","","","","","","","","","","",""
"12886","","","","","","","","","","3.840501308441162","3.840501308441162","3.840501308441162","","","","","",""
"12888","","","","","","","3.8131678104400635","3.8131678104400635","3.8131678104400635","","","","","","","","",""
"12967","3.05712628364563","3.05712628364563","3.05712628364563","","","","","","","","","","","","","","",""
"13065","","","","","","","","","","3.8470399379730225","3.8470399379730225","3.8470399379730225","","","","","",""
"13067","","","","","","","3.8601677417755127","3.8601677417755127","3.8601677417755127","","","","","","","","",""
"13125","","","","","","","","","","","","","3.7655885219573975","3.7655885219573975","3.7655885219573975","","",""
"13146","3.034593105316162","3.034593105316162","3.034593105316162","","","","","","","","","","","","","","",""
"13244","","","","","","","","","","3.9290950298309326","3.9290950298309326","3.9290950298309326","","","","","",""
"13246","","","","","","","3.839224338531494","3.839224338531494","3.839224338531494","","","","","","","","",""
"13282","2.992184638977051","2.992184638977051","2.992184638977051","","","","","","","","","","","","","","",""
"13283","","","","3.175842761993408","3.175842761993408","3.175842761993408","","","","","","","","","","","",""
"13304","","","","","","","","","","","","","3.766526699066162","3.766526699066162","3.766526699066162","","",""
"13423","","","","","","","","","","3.880239248275757","3.880239248275757","3.880239248275757","","","","","",""
"13454","","","","","","","","","","","","","","","","3.4372916221618652","3.4372916221618652","3.4372916221618652"
"13461","2.954427480697632","2.954427480697632","2.954427480697632","","","","","","","","","","","","","","",""
"13462","","","","3.1900746822357178","3.1900746822357178","3.1900746822357178","","","","","","","","","","","",""
"13483","","","","","","","","","","","","","3.733156681060791","3.733156681060791","3.733156681060791","","",""
"13633","","","","","","","","","","","","","","","","3.387969970703125","3.387969970703125","3.387969970703125"
"13640","2.945248603820801","2.945248603820801","2.945248603820801","","","","","","","","","","","","","","",""
"13641","","","","3.1396501064300537","3.1396501064300537","3.1396501064300537","","","","","","","","","","","",""
"13662","","","","","","","","","","","","","3.7085494995117188","3.7085494995117188","3.7085494995117188","","",""
"13812","","","","","","","","","","","","","","","","3.370983600616455","3.370983600616455","3.370983600616455"
"13819","2.863236665725708","2.863236665725708","2.863236665725708","","","","","","","","","","","","","","",""
"13820","","","","3.12898588180542","3.12898588180542","3.12898588180542","","","","","","","","","","","",""
"13876","","","","","","","3.8331172466278076","3.8331172466278076","3.8331172466278076","","","","","","","","",""
"13991","","","","","","","","","","","","","","","","3.3672876358032227","3.3672876358032227","3.3672876358032227"
"13998","2.8927221298217773","2.8927221298217773","2.8927221298217773","","","","","","","","","","","","","","",""
"13999","","","","3.1133980751037598","3.1133980751037598","3.1133980751037598","","","","","","","","","","","",""
"14053","","","","","","","","","","3.8924946784973145","3.8924946784973145","3.8924946784973145","","","","","",""
"14055","","","","","","","3.819683313369751","3.819683313369751","3.819683313369751","","","","","","","","",""
"14134","2.8387351036071777","2.8387351036071777","2.8387351036071777","","","","","","","","","","","","","","",""
"14170","","","","","","","","","","","","","","","","3.35404372215271","3.35404372215271","3.35404372215271"
"14178","","","","3.125105619430542","3.125105619430542","3.125105619430542","","","","","","","","","","","",""
"14232","","","","","","","","","","3.844799280166626","3.844799280166626","3.844799280166626","","","","","",""
"14234","","","","","","","3.8863463401794434","3.8863463401794434","3.8863463401794434","","","","","","","","",""
"14292","","","","","","","","","","","","","3.7707414627075195","3.7707414627075195","3.7707414627075195","","",""
"14313","2.900331497192383","2.900331497192383","2.900331497192383","","","","","","","","","","","","","","",""
"14357","","","","3.0824954509735107","3.0824954509735107","3.0824954509735107","","","","","","","","","","","",""
"14411","","","","","","","","","","3.891185760498047","3.891185760498047","3.891185760498047","","","","","",""
"14413","","","","","","","3.8711979389190674","3.8711979389190674","3.8711979389190674","","","","","","","","",""
"14450","","","","3.069643259048462","3.069643259048462","3.069643259048462","","","","","","","","","","","",""
"14471","","","","","","","","","","","","","3.766598701477051","3.766598701477051","3.766598701477051","","",""
"14535","2.9982645511627197","2.9982645511627197","2.9982645511627197","","","","","","","","","","","","","","",""
"14590","","","","","","","","","","4.069863796234131","4.069863796234131","4.069863796234131","","","","","",""
"14629","","","","3.070329427719116","3.070329427719116","3.070329427719116","","","","","","","","","","","",""
"14650","","","","","","","","","","","","","3.7507362365722656","3.7507362365722656","3.7507362365722656","","",""
"14714","3.0095155239105225","3.0095155239105225","3.0095155239105225","","","","","","","","","","","","","","",""
"14769","","","","","","","","","","4.025356769561768","4.025356769561768","4.025356769561768","","","","","",""
"14808","","","","3.029970645904541","3.029970645904541","3.029970645904541","","","","","","","","","","","",""
"14829","","","","","","","","","","","","","3.7343831062316895","3.7343831062316895","3.7343831062316895","","",""
"14893","2.9481301307678223","2.9481301307678223","2.9481301307678223","","","","","","","","","","","","","","",""
"14948","","","","","","","","","","4.046795845031738","4.046795845031738","4.046795845031738","","","","","",""
"14979","","","","","","","","","","","","","","","","3.4329612255096436","3.4329612255096436","3.4329612255096436"
"14987","","","","3.016916513442993","3.016916513442993","3.016916513442993","","","","","","","","","","","",""
"15029","2.944657564163208","2.944657564163208","2.944657564163208","","","","","","","","","","","","","","",""
"15053","","","","","","","3.8792178630828857","3.8792178630828857","3.8792178630828857","","","","","","","","",""
"15127","","","","","","","","","","4.040045261383057","4.040045261383057","4.040045261383057","","","","","",""
"15158","","","","","","","","","","","","","","","","3.362894058227539","3.362894058227539","3.362894058227539"
"15166","","","","3.0142970085144043","3.0142970085144043","3.0142970085144043","","","","","","","","","","","",""
"15208","2.940765380859375","2.940765380859375","2.940765380859375","","","","","","","","","","","","","","",""
"15220","","","","","","","","","","3.965075969696045","3.965075969696045","3.965075969696045","","","","","",""
"15222","","","","","","","3.8459627628326416","3.8459627628326416","3.8459627628326416","","","","","","","","",""
"15280","","","","","","","","","","","","","3.883913516998291","3.883913516998291","3.883913516998291","","",""
"15337","","","","","","","","","","","","","","","","3.338078737258911","3.338078737258911","3.338078737258911"
"15345","","","","3.009884834289551","3.009884834289551","3.009884834289551","","","","","","","","","","","",""
"15387","2.910658597946167","2.910658597946167","2.910658597946167","","","","","","","","","","","","","","",""
"15399","","","","","","","","","","4.003419399261475","4.003419399261475","4.003419399261475","","","","","",""
"15401","","","","","","","3.9142041206359863","3.9142041206359863","3.9142041206359863","","","","","","","","",""
"15459","","","","","","","","","","","","","3.8552820682525635","3.8552820682525635","3.8552820682525635","","",""
"15516","","","","","","","","","","","","","","","","3.312760353088379","3.312760353088379","3.312760353088379"
"15524","","","","3.016385078430176","3.016385078430176","3.016385078430176","","","","","","","","","","","",""
"15566","2.908607244491577","2.908607244491577","2.908607244491577","","","","","","","","","","","","","","",""
"15578","","","","","","","","","","3.9258363246917725","3.9258363246917725","3.9258363246917725","","","","","",""
"15580","","","","","","","3.8962602615356445","3.8962602615356445","3.8962602615356445","","","","","","","","",""
"15612","","","","","","","","","","","","","3.8760900497436523","3.8760900497436523","3.8760900497436523","","",""
"15695","","","","","","","","","","","","","","","","3.3249752521514893","3.3249752521514893","3.3249752521514893"
"15703","","","","2.955293893814087","2.955293893814087","2.955293893814087","","","","","","","","","","","",""
"15731","","","","","","","","","","","","","3.8244259357452393","3.8244259357452393","3.8244259357452393","","",""
"15745","2.873159885406494","2.873159885406494","2.873159885406494","","","","","","","","","","","","","","",""
"15757","","","","","","","","","","3.9942169189453125","3.9942169189453125","3.9942169189453125","","","","","",""
"15796","","","","2.94844913482666","2.94844913482666","2.94844913482666","","","","","","","","","","","",""
"15881","2.8479626178741455","2.8479626178741455","2.8479626178741455","","","","","","","","","","","","","","",""
"15910","","","","","","","","","","","","","3.8229007720947266","3.8229007720947266","3.8229007720947266","","",""
"15936","","","","","","","","","","3.9842960834503174","3.9842960834503174","3.9842960834503174","","","","","",""
"15975","","","","2.9997661113739014","2.9997661113739014","2.9997661113739014","","","","","","","","","","","",""
"16060","2.793851613998413","2.793851613998413","2.793851613998413","","","","","","","","","","","","","","",""
"16089","","","","","","","","","","","","","3.8669769763946533","3.8669769763946533","3.8669769763946533","","",""
"16115","","","","","","","","","","4.0185112953186035","4.0185112953186035","4.0185112953186035","","","","","",""
"16154","","","","2.948117733001709","2.948117733001709","2.948117733001709","","","","","","","","","","","",""
"16239","2.7872276306152344","2.7872276306152344","2.7872276306152344","","","","","","","","","","","","","","",""
"16268","","","","","","","","","","","","","3.781826972961426","3.781826972961426","3.781826972961426","","",""
"16294","","","","","","","","","","4.005969524383545","4.005969524383545","4.005969524383545","","","","","",""
"16296","","","","","","","3.951519250869751","3.951519250869751","3.951519250869751","","","","","","","","",""
"16333","","","","2.9347286224365234","2.9347286224365234","2.9347286224365234","","","","","","","","","","","",""
"16418","2.8133039474487305","2.8133039474487305","2.8133039474487305","","","","","","","","","","","","","","",""
"16447","","","","","","","","","","","","","3.7835729122161865","3.7835729122161865","3.7835729122161865","","",""
"16475","","","","","","","3.8502347469329834","3.8502347469329834","3.8502347469329834","","","","","","","","",""
"16504","","","","","","","","","","","","","","","","3.437927007675171","3.437927007675171","3.437927007675171"
"16512","","","","2.941282272338867","2.941282272338867","2.941282272338867","","","","","","","","","","","",""
"16568","","","","","","","3.961749792098999","3.961749792098999","3.961749792098999","","","","","","","","",""
"16597","2.8232693672180176","2.8232693672180176","2.8232693672180176","","","","","","","","","","","","","","",""
"16626","","","","","","","","","","","","","3.7925055027008057","3.7925055027008057","3.7925055027008057","","",""
"16683","","","","","","","","","","","","","","","","3.3424065113067627","3.3424065113067627","3.3424065113067627"
"16691","","","","2.8445141315460205","2.8445141315460205","2.8445141315460205","","","","","","","","","","","",""
"16747","","","","","","","3.9322688579559326","3.9322688579559326","3.9322688579559326","","","","","","","","",""
"16776","2.7876079082489014","2.7876079082489014","2.7876079082489014","","","","","","","","","","","","","","",""
"16805","","","","","","","","","","","","","3.8232064247131348","3.8232064247131348","3.8232064247131348","","",""
"16862","","","","","","","","","","","","","","","","3.305342197418213","3.305342197418213","3.305342197418213"
"16870","","","","2.846285820007324","2.846285820007324","2.846285820007324","","","","","","","","","","","",""
"16912","2.7405154705047607","2.7405154705047607","2.7405154705047607","","","","","","","","","","","","","","",""
"16924","","","","","","","","","","3.9841511249542236","3.9841511249542236","3.9841511249542236","","","","","",""
"16984","","","","","","","","","","","","","3.824632167816162","3.824632167816162","3.824632167816162","","",""
"17041","","","","","","","","","","","","","","","","3.2932636737823486","3.2932636737823486","3.2932636737823486"
"17049","","","","2.819875478744507","2.819875478744507","2.819875478744507","","","","","","","","","","","",""
"17103","","","","","","","","","","3.952728509902954","3.952728509902954","3.952728509902954","","","","","",""
"17220","","","","","","","","","","","","","","","","3.2534549236297607","3.2534549236297607","3.2534549236297607"
"17228","","","","2.9400217533111572","2.9400217533111572","2.9400217533111572","","","","","","","","","","","",""
"17282","","","","","","","","","","4.05902624130249","4.05902624130249","4.05902624130249","","","","","",""
"17313","","","","","","","","","","","","","","","","3.1873693466186523","3.1873693466186523","3.1873693466186523"
"17321","","","","2.909001350402832","2.909001350402832","2.909001350402832","","","","","","","","","","","",""
"17461","","","","","","","","","","4.0735626220703125","4.0735626220703125","4.0735626220703125","","","","","",""
"17463","","","","","","","3.9164042472839355","3.9164042472839355","3.9164042472839355","","","","","","","","",""
"17492","","","","","","","","","","","","","","","","3.195038080215454","3.195038080215454","3.195038080215454"
"17500","","","","2.8679285049438477","2.8679285049438477","2.8679285049438477","","","","","","","","","","","",""
"17614","","","","","","","","","","","","","3.83143949508667","3.83143949508667","3.83143949508667","","",""
"17642","","","","","","","3.9063315391540527","3.9063315391540527","3.9063315391540527","","","","","","","","",""
"17671","","","","","","","","","","","","","","","","3.1672520637512207","3.1672520637512207","3.1672520637512207"
"17722","","","","3.06427264213562","3.06427264213562","3.06427264213562","","","","","","","","","","","",""
"17793","","","","","","","","","","","","","3.8331093788146973","3.8331093788146973","3.8331093788146973","","",""
"17821","","","","","","","3.9777069091796875","3.9777069091796875","3.9777069091796875","","","","","","","","",""
"17850","","","","","","","","","","","","","","","","3.1899895668029785","3.1899895668029785","3.1899895668029785"
"17858","","","","3.0798308849334717","3.0798308849334717","3.0798308849334717","","","","","","","","","","","",""
"17924","","","","","","","4.005520820617676","4.005520820617676","4.005520820617676","","","","","","","","",""
"17987","","","","","","","","","","","","","3.9454524517059326","3.9454524517059326","3.9454524517059326","","",""
"18029","","","","","","","","","","","","","","","","3.2694027423858643","3.2694027423858643","3.2694027423858643"
"18037","","","","2.99739933013916","2.99739933013916","2.99739933013916","","","","","","","","","","","",""
"18091","","","","","","","","","","4.012131214141846","4.012131214141846","4.012131214141846","","","","","",""
"18166","","","","","","","","","","","","","3.9262032508850098","3.9262032508850098","3.9262032508850098","","",""
"18208","","","","","","","","","","","","","","","","3.2318336963653564","3.2318336963653564","3.2318336963653564"
"18216","","","","2.986398696899414","2.986398696899414","2.986398696899414","","","","","","","","","","","",""
"18270","","","","","","","","","","4.051692008972168","4.051692008972168","4.051692008972168","","","","","",""
"18345","","","","","","","","","","","","","3.9524085521698","3.9524085521698","3.9524085521698","","",""
"18387","","","","","","","","","","","","","","","","3.257016897201538","3.257016897201538","3.257016897201538"
"18395","","","","2.9701926708221436","2.9701926708221436","2.9701926708221436","","","","","","","","","","","",""
"18449","","","","","","","","","","4.131885051727295","4.131885051727295","4.131885051727295","","","","","",""
"18481","","","","","","","","","","","","","3.9391534328460693","3.9391534328460693","3.9391534328460693","","",""
"18566","","","","","","","","","","","","","","","","3.2570621967315674","3.2570621967315674","3.2570621967315674"
"18574","","","","2.9607317447662354","2.9607317447662354","2.9607317447662354","","","","","","","","","","","",""
"18628","","","","","","","","","","4.088515281677246","4.088515281677246","4.088515281677246","","","","","",""
"18630","","","","","","","3.9503536224365234","3.9503536224365234","3.9503536224365234","","","","","","","","",""
"18660","","","","","","","","","","","","","3.954519748687744","3.954519748687744","3.954519748687744","","",""
"18710","","","","2.94132924079895","2.94132924079895","2.94132924079895","","","","","","","","","","","",""
"18809","","","","","","","3.933837652206421","3.933837652206421","3.933837652206421","","","","","","","","",""
"18839","","","","","","","","","","","","","3.8812432289123535","3.8812432289123535","3.8812432289123535","","",""
"18889","","","","2.9015121459960938","2.9015121459960938","2.9015121459960938","","","","","","","","","","","",""
"18988","","","","","","","4.012505054473877","4.012505054473877","4.012505054473877","","","","","","","","",""
"19018","","","","","","","","","","","","","3.9106457233428955","3.9106457233428955","3.9106457233428955","","",""
"19068","","","","2.8719637393951416","2.8719637393951416","2.8719637393951416","","","","","","","","","","","",""
"19167","","","","","","","4.028691291809082","4.028691291809082","4.028691291809082","","","","","","","","",""
"19197","","","","","","","","","","","","","3.9209868907928467","3.9209868907928467","3.9209868907928467","","",""
"19247","","","","2.797481060028076","2.797481060028076","2.797481060028076","","","","","","","","","","","",""
"19333","","","","","","","","","","","","","3.9676849842071533","3.9676849842071533","3.9676849842071533","","",""
"19344","","","","","","","","","","4.048379421234131","4.048379421234131","4.048379421234131","","","","","",""
"19375","","","","","","","","","","","","","","","","3.3748505115509033","3.3748505115509033","3.3748505115509033"
"19426","","","","2.7804224491119385","2.7804224491119385","2.7804224491119385","","","","","","","","","","","",""
"19482","","","","","","","4.065217971801758","4.065217971801758","4.065217971801758","","","","","","","","",""
"19512","","","","","","","","","","","","","3.9743404388427734","3.9743404388427734","3.9743404388427734","","",""
"19523","","","","","","","","","","4.292475700378418","4.292475700378418","4.292475700378418","","","","","",""
"19554","","","","","","","","","","","","","","","","3.3440659046173096","3.3440659046173096","3.3440659046173096"
"19574","","","","2.776676893234253","2.776676893234253","2.776676893234253","","","","","","","","","","","",""
"19661","","","","","","","3.9992012977600098","3.9992012977600098","3.9992012977600098","","","","","","","","",""
"19702","","","","","","","","","","4.263777256011963","4.263777256011963","4.263777256011963","","","","","",""
"19733","","","","","","","","","","","","","","","","3.2270090579986572","3.2270090579986572","3.2270090579986572"
"19741","","","","2.8743457794189453","2.8743457794189453","2.8743457794189453","","","","","","","","","","","",""
"19840","","","","","","","4.04496955871582","4.04496955871582","4.04496955871582","","","","","","","","",""
"19881","","","","","","","","","","4.21691370010376","4.21691370010376","4.21691370010376","","","","","",""
"19912","","","","","","","","","","","","","","","","3.2067344188690186","3.2067344188690186","3.2067344188690186"
"19920","","","","2.813999652862549","2.813999652862549","2.813999652862549","","","","","","","","","","","",""
"20019","","","","","","","4.018205165863037","4.018205165863037","4.018205165863037","","","","","","","","",""
"20060","","","","","","","","","","4.239500999450684","4.239500999450684","4.239500999450684","","","","","",""
