"Step","Group: text10-vision10 - evaluation/pseudo_perplexity","Group: text10-vision10 - evaluation/pseudo_perplexity__MIN","Group: text10-vision10 - evaluation/pseudo_perplexity__MAX","Group: text10-vision100 - evaluation/pseudo_perplexity","Group: text10-vision100 - evaluation/pseudo_perplexity__MIN","Group: text10-vision100 - evaluation/pseudo_perplexity__MAX","Group: text1-vision100 - evaluation/pseudo_perplexity","Group: text1-vision100 - evaluation/pseudo_perplexity__MIN","Group: text1-vision100 - evaluation/pseudo_perplexity__MAX","Group: text1-vision10 - evaluation/pseudo_perplexity","Group: text1-vision10 - evaluation/pseudo_perplexity__MIN","Group: text1-vision10 - evaluation/pseudo_perplexity__MAX","Group: text1-vision1 - evaluation/pseudo_perplexity","Group: text1-vision1 - evaluation/pseudo_perplexity__MIN","Group: text1-vision1 - evaluation/pseudo_perplexity__MAX","Group: text10-vision1 - evaluation/pseudo_perplexity","Group: text10-vision1 - evaluation/pseudo_perplexity__MIN","Group: text10-vision1 - evaluation/pseudo_perplexity__MAX","Group: text10-vision0 - evaluation/pseudo_perplexity","Group: text10-vision0 - evaluation/pseudo_perplexity__MIN","Group: text10-vision0 - evaluation/pseudo_perplexity__MAX","Group: text1-vision0 - evaluation/pseudo_perplexity","Group: text1-vision0 - evaluation/pseudo_perplexity__MIN","Group: text1-vision0 - evaluation/pseudo_perplexity__MAX"
"6074","","","","","","","29.4338436126709","29.4338436126709","29.4338436126709","","","","","","","","","","","","","","",""
"6097","","","","","","","","","","31.14937400817871","31.14937400817871","31.14937400817871","","","","","","","","","","","",""
"6108","","","","21.843183517456055","21.843183517456055","21.843183517456055","","","","","","","","","","","","","","","","","",""
"6130","","","","","","","","","","","","","33.9722900390625","33.9722900390625","33.9722900390625","","","","","","","","",""
"6181","","","","","","","","","","","","","","","","","","","22.084871292114258","22.084871292114258","22.084871292114258","","",""
"6187","","","","","","","","","","","","","","","","22.458110809326172","22.458110809326172","22.458110809326172","","","","","",""
"6201","20.43474769592285","20.43474769592285","20.43474769592285","","","","","","","","","","","","","","","","","","","","",""
"6243","","","","","","","28.237354278564453","28.237354278564453","28.237354278564453","","","","","","","","","","","","","","",""
"6276","","","","","","","","","","27.993776321411133","27.993776321411133","27.993776321411133","","","","","","","","","","","",""
"6287","","","","21.411128997802734","21.411128997802734","21.411128997802734","","","","","","","","","","","","","","","","","",""
"6309","","","","","","","","","","","","","33.325443267822266","33.325443267822266","33.325443267822266","","","","","","","","",""
"6355","","","","","","","","","","","","","","","","","","","21.431262969970703","21.431262969970703","21.431262969970703","","",""
"6366","","","","","","","","","","","","","","","","21.783370971679688","21.783370971679688","21.783370971679688","","","","","",""
"6380","20.219730377197266","20.219730377197266","20.219730377197266","","","","","","","","","","","","","","","","","","","","",""
"6422","","","","","","","28.413942337036133","28.413942337036133","28.413942337036133","","","","","","","","","","","","","","",""
"6455","","","","","","","","","","27.670394897460938","27.670394897460938","27.670394897460938","","","","","","","","","","","",""
"6466","","","","21.02897071838379","21.02897071838379","21.02897071838379","","","","","","","","","","","","","","","","","",""
"6488","","","","","","","","","","","","","32.56524658203125","32.56524658203125","32.56524658203125","","","","","","","","",""
"6529","","","","","","","","","","","","","","","","","","","20.55459213256836","20.55459213256836","20.55459213256836","","",""
"6545","","","","","","","","","","","","","","","","21.157196044921875","21.157196044921875","21.157196044921875","","","","","",""
"6559","19.795751571655273","19.795751571655273","19.795751571655273","","","","","","","","","","","","","","","","","","","","",""
"6601","","","","","","","29.286283493041992","29.286283493041992","29.286283493041992","","","","","","","","","","","","","","",""
"6634","","","","","","","","","","28.44216537475586","28.44216537475586","28.44216537475586","","","","","","","","","","","",""
"6645","","","","20.410728454589844","20.410728454589844","20.410728454589844","","","","","","","","","","","","","","","","","",""
"6652","19.77121353149414","19.77121353149414","19.77121353149414","","","","","","","","","","","","","","","","","","","","",""
"6667","","","","","","","","","","","","","31.692434310913086","31.692434310913086","31.692434310913086","","","","","","","","",""
"6703","","","","","","","","","","","","","","","","","","","19.91668128967285","19.91668128967285","19.91668128967285","","",""
"6724","","","","","","","","","","","","","","","","20.514867782592773","20.514867782592773","20.514867782592773","","","","","",""
"6780","","","","","","","28.03053855895996","28.03053855895996","28.03053855895996","","","","","","","","","","","","","","",""
"6787","","","","","","","28.03053855895996","28.03053855895996","28.03053855895996","","","","","","","","","","","","","","",""
"6813","","","","","","","","","","28.998382568359375","28.998382568359375","28.998382568359375","","","","","","","","","","","",""
"6820","","","","","","","","","","","","","31.299179077148438","31.299179077148438","31.299179077148438","","","","","","","","",""
"6824","","","","20.05294418334961","20.05294418334961","20.05294418334961","","","","","","","","","","","","","","","","","",""
"6831","18.938539505004883","18.938539505004883","18.938539505004883","","","","","","","","","","","","","","","","","","","","",""
"6874","","","","","","","31.230581283569336","31.230581283569336","31.230581283569336","","","","","","","","","","","","","","",""
"6877","","","","","","","","","","","","","","","","","","","19.52688980102539","19.52688980102539","19.52688980102539","","",""
"6903","","","","","","","","","","","","","","","","20.04320526123047","20.04320526123047","20.04320526123047","","","","","",""
"6917","","","","19.478883743286133","19.478883743286133","19.478883743286133","","","","","","","","","","","","","","","","","",""
"6949","","","","","","","","","","29.10388946533203","29.10388946533203","29.10388946533203","","","","","","","","","","","",""
"6965","","","","","","","","","","","","","","","","","","","18.93987464904785","18.93987464904785","18.93987464904785","","",""
"7010","18.714393615722656","18.714393615722656","18.714393615722656","","","","","","","","","","","","","","","","","","","","",""
"7025","","","","","","","","","","","","","31.808191299438477","31.808191299438477","31.808191299438477","","","","","","","","",""
"7053","","","","","","","31.93810272216797","31.93810272216797","31.93810272216797","","","","","","","","","","","","","","",""
"7082","","","","","","","","","","","","","","","","19.432727813720703","19.432727813720703","19.432727813720703","","","","","",""
"7096","","","","19.589012145996094","19.589012145996094","19.589012145996094","","","","","","","","","","","","","","","","","",""
"7128","","","","","","","","","","28.37372398376465","28.37372398376465","28.37372398376465","","","","","","","","","","","",""
"7139","","","","","","","","","","","","","","","","","","","18.26256561279297","18.26256561279297","18.26256561279297","","",""
"7175","","","","","","","","","","","","","","","","18.97286605834961","18.97286605834961","18.97286605834961","","","","","",""
"7189","18.533906936645508","18.533906936645508","18.533906936645508","","","","","","","","","","","","","","","","","","","","",""
"7204","","","","","","","","","","","","","32.30559539794922","32.30559539794922","32.30559539794922","","","","","","","","",""
"7232","","","","","","","31.94596290588379","31.94596290588379","31.94596290588379","","","","","","","","","","","","","","",""
"7275","","","","19.11268424987793","19.11268424987793","19.11268424987793","","","","","","","","","","","","","","","","","",""
"7307","","","","","","","","","","29.898347854614258","29.898347854614258","29.898347854614258","","","","","","","","","","","",""
"7313","","","","","","","","","","","","","","","","","","","18.03890609741211","18.03890609741211","18.03890609741211","","",""
"7314","","","","","","","","","","29.898347854614258","29.898347854614258","29.898347854614258","","","","","","","","","","","",""
"7315","","","","","","","","","","31.479211807250977","31.479211807250977","31.479211807250977","","","","","","","","","","","",""
"7354","","","","","","","","","","","","","","","","18.86961555480957","18.86961555480957","18.86961555480957","","","","","",""
"7383","","","","","","","","","","","","","32.3511848449707","32.3511848449707","32.3511848449707","","","","","","","","",""
"7411","","","","","","","29.590930938720703","29.590930938720703","29.590930938720703","","","","","","","","","","","","","","",""
"7454","20.118846893310547","20.118846893310547","20.118846893310547","20.446706771850586","20.446706771850586","20.446706771850586","","","","","","","","","","","","","","","","","",""
"7487","","","","","","","","","","","","","","","","","","","17.56743621826172","17.56743621826172","17.56743621826172","","",""
"7494","","","","","","","","","","31.5377197265625","31.5377197265625","31.5377197265625","","","","","","","","","","","",""
"7533","","","","","","","","","","","","","","","","18.207551956176758","18.207551956176758","18.207551956176758","","","","","",""
"7562","","","","","","","","","","","","","31.643516540527344","31.643516540527344","31.643516540527344","","","","","","","","",""
"7590","","","","","","","29.23198699951172","29.23198699951172","29.23198699951172","","","","","","","","","","","","","","",""
"7633","20.533071517944336","20.533071517944336","20.533071517944336","20.980056762695312","20.980056762695312","20.980056762695312","","","","","","","","","","","","","","","","","",""
"7661","","","","","","","","","","","","","","","","","","","17.25918197631836","17.25918197631836","17.25918197631836","","",""
"7673","","","","","","","","","","31.830808639526367","31.830808639526367","31.830808639526367","","","","","","","","","","","",""
"7712","","","","","","","","","","","","","","","","17.647541046142578","17.647541046142578","17.647541046142578","","","","","",""
"7741","","","","","","","","","","","","","30.27250862121582","30.27250862121582","30.27250862121582","","","","","","","","",""
"7769","","","","","","","29.300132751464844","29.300132751464844","29.300132751464844","","","","","","","","","","","","","","",""
"7812","20.610708236694336","20.610708236694336","20.610708236694336","21.06746482849121","21.06746482849121","21.06746482849121","","","","","","","","","","","","","","","","","",""
"7835","","","","","","","","","","","","","","","","","","","16.747203826904297","16.747203826904297","16.747203826904297","","",""
"7852","","","","","","","","","","31.516887664794922","31.516887664794922","31.516887664794922","","","","","","","","","","","",""
"7862","","","","","","","28.048641204833984","28.048641204833984","28.048641204833984","","","","","","","","","","","","","","",""
"7891","","","","","","","","","","","","","","","","17.448705673217773","17.448705673217773","17.448705673217773","","","","","",""
"7920","","","","","","","","","","","","","29.809358596801758","29.809358596801758","29.809358596801758","","","","","","","","",""
"7945","","","","","","","","","","31.061880111694336","31.061880111694336","31.061880111694336","","","","","","","","","","","",""
"7991","20.78691864013672","20.78691864013672","20.78691864013672","21.843721389770508","21.843721389770508","21.843721389770508","","","","","","","","","","","","","","","","","",""
"8009","","","","","","","","","","","","","","","","","","","16.429006576538086","16.429006576538086","16.429006576538086","","",""
"8041","","","","","","","27.865629196166992","27.865629196166992","27.865629196166992","","","","","","","","","","","","","","",""
"8070","","","","","","","","","","","","","","","","17.061552047729492","17.061552047729492","17.061552047729492","","","","","",""
"8084","20.898923873901367","20.898923873901367","20.898923873901367","","","","","","","","","","","","","","","","","","","","",""
"8099","","","","","","","","","","","","","29.148462295532227","29.148462295532227","29.148462295532227","","","","","","","","",""
"8124","","","","","","","","","","29.691204071044922","29.691204071044922","29.691204071044922","","","","","","","","","","","",""
"8170","","","","22.043100357055664","22.043100357055664","22.043100357055664","","","","","","","","","","","","","","","","","",""
"8183","","","","","","","","","","","","","","","","","","","16.23126792907715","16.23126792907715","16.23126792907715","","",""
"8220","","","","","","","27.964448928833008","27.964448928833008","27.964448928833008","","","","","","","","","","","","","","",""
"8249","","","","","","","","","","","","","","","","16.60700798034668","16.60700798034668","16.60700798034668","","","","","",""
"8263","20.34312629699707","20.34312629699707","20.34312629699707","","","","","","","","","","","","","","","","","","","","",""
"8278","","","","","","","","","","","","","28.588932037353516","28.588932037353516","28.588932037353516","","","","","","","","",""
"8303","","","","","","","","","","29.52341651916504","29.52341651916504","29.52341651916504","","","","","","","","","","","",""
"8349","","","","21.97289276123047","21.97289276123047","21.97289276123047","","","","","","","","","","","","","","","","","",""
"8357","","","","","","","","","","","","","","","","","","","15.931822776794434","15.931822776794434","15.931822776794434","","",""
"8371","","","","","","","","","","","","","29.8966064453125","29.8966064453125","29.8966064453125","","","","","","","","",""
"8399","","","","","","","28.536203384399414","28.536203384399414","28.536203384399414","","","","","","","","","","","","","","",""
"8428","","","","","","","","","","","","","","","","16.339496612548828","16.339496612548828","16.339496612548828","","","","","",""
"8442","20.180465698242188","20.180465698242188","20.180465698242188","21.78125762939453","21.78125762939453","21.78125762939453","","","","","","","","","","","","","","","","","",""
"8445","","","","","","","","","","","","","","","","","","","15.620826721191406","15.620826721191406","15.620826721191406","","",""
"8482","","","","","","","","","","29.0045166015625","29.0045166015625","29.0045166015625","","","","","","","","","","","",""
"8550","","","","","","","","","","","","","29.076793670654297","29.076793670654297","29.076793670654297","","","","","","","","",""
"8578","","","","","","","28.136940002441406","28.136940002441406","28.136940002441406","","","","","","","","","","","","","","",""
"8607","","","","","","","","","","","","","","","","16.10675621032715","16.10675621032715","16.10675621032715","","","","","",""
"8619","","","","","","","","","","","","","","","","","","","15.260369300842285","15.260369300842285","15.260369300842285","","",""
"8621","20.223630905151367","20.223630905151367","20.223630905151367","21.423601150512695","21.423601150512695","21.423601150512695","","","","","","","","","","","","","","","","","",""
"8628","","","","21.423601150512695","21.423601150512695","21.423601150512695","","","","","","","","","","","","","","","","","",""
"8661","","","","","","","","","","29.505308151245117","29.505308151245117","29.505308151245117","","","","","","","","","","","",""
"8700","","","","","","","","","","","","","","","","15.79532241821289","15.79532241821289","15.79532241821289","","","","","",""
"8715","","","","21.029571533203125","21.029571533203125","21.029571533203125","","","","","","","","","","","","","","","","","",""
"8729","","","","","","","","","","","","","28.241374969482422","28.241374969482422","28.241374969482422","","","","","","","","",""
"8757","","","","","","","28.58796501159668","28.58796501159668","28.58796501159668","","","","","","","","","","","","","","",""
"8793","","","","","","","","","","","","","","","","","","","15.007193565368652","15.007193565368652","15.007193565368652","","",""
"8800","20.026992797851562","20.026992797851562","20.026992797851562","","","","","","","","","","","","","","","","","","","","",""
"8840","","","","","","","","","","30.389816284179688","30.389816284179688","30.389816284179688","","","","","","","","","","","",""
"8879","","","","","","","","","","","","","","","","15.534506797790527","15.534506797790527","15.534506797790527","","","","","",""
"8894","","","","21.02703285217285","21.02703285217285","21.02703285217285","","","","","","","","","","","","","","","","","",""
"8908","","","","","","","","","","","","","27.78952407836914","27.78952407836914","27.78952407836914","","","","","","","","",""
"8936","","","","","","","29.104778289794922","29.104778289794922","29.104778289794922","","","","","","","","","","","","","","",""
"8967","","","","","","","","","","","","","","","","","","","14.722088813781738","14.722088813781738","14.722088813781738","","",""
"8979","19.981689453125","19.981689453125","19.981689453125","","","","","","","","","","","","","","","","","","","","",""
"9019","","","","","","","","","","30.672130584716797","30.672130584716797","30.672130584716797","","","","","","","","","","","",""
"9058","","","","","","","","","","","","","","","","15.356074333190918","15.356074333190918","15.356074333190918","","","","","",""
"9073","","","","20.51068687438965","20.51068687438965","20.51068687438965","","","","","","","","","","","","","","","","","",""
"9087","","","","","","","","","","","","","27.398418426513672","27.398418426513672","27.398418426513672","","","","","","","","",""
"9115","","","","","","","29.2041015625","29.2041015625","29.2041015625","","","","","","","","","","","","","","",""
"9141","","","","","","","","","","","","","","","","","","","14.505852699279785","14.505852699279785","14.505852699279785","","",""
"9158","19.198135375976562","19.198135375976562","19.198135375976562","","","","","","","","","","","","","","","","","","","","",""
"9198","","","","","","","","","","31.04009437561035","31.04009437561035","31.04009437561035","","","","","","","","","","","",""
"9205","","","","","","","","","","31.04009437561035","31.04009437561035","31.04009437561035","","","","","","","","","","","",""
"9206","","","","","","","","","","30.439722061157227","30.439722061157227","30.439722061157227","","","","","","","","","","","",""
"9218","","","","","","","29.676860809326172","29.676860809326172","29.676860809326172","","","","","","","","","","","","","","",""
"9237","","","","","","","","","","","","","","","","15.11631965637207","15.11631965637207","15.11631965637207","","","","","",""
"9252","","","","19.874988555908203","19.874988555908203","19.874988555908203","","","","","","","","","","","","","","","","","",""
"9266","","","","","","","","","","","","","27.429407119750977","27.429407119750977","27.429407119750977","","","","","","","","",""
"9315","","","","","","","","","","","","","","","","","","","14.313555717468262","14.313555717468262","14.313555717468262","","",""
"9337","18.667753219604492","18.667753219604492","18.667753219604492","","","","","","","","","","","","","","","","","","","","",""
"9385","","","","","","","","","","32.379634857177734","32.379634857177734","32.379634857177734","","","","","","","","","","","",""
"9387","","","","","","","29.58603858947754","29.58603858947754","29.58603858947754","","","","","","","","","","","","","","",""
"9416","","","","","","","","","","","","","","","","14.867405891418457","14.867405891418457","14.867405891418457","","","","","",""
"9431","","","","19.27942657470703","19.27942657470703","19.27942657470703","","","","","","","","","","","","","","","","","",""
"9445","","","","","","","","","","","","","27.229825973510742","27.229825973510742","27.229825973510742","","","","","","","","",""
"9478","","","","","","","","","","31.95260238647461","31.95260238647461","31.95260238647461","","","","","","","","","","","",""
"9489","","","","","","","","","","","","","","","","","","","14.14246940612793","14.14246940612793","14.14246940612793","","",""
"9516","18.369644165039062","18.369644165039062","18.369644165039062","","","","","","","","","","","","","","","","","","","","",""
"9566","","","","","","","29.682701110839844","29.682701110839844","29.682701110839844","","","","","","","","","","","","","","",""
"9595","","","","","","","","","","","","","","","","14.763921737670898","14.763921737670898","14.763921737670898","","","","","",""
"9609","17.991838455200195","17.991838455200195","17.991838455200195","","","","","","","","","","","","","","","","","","","","",""
"9610","","","","19.203472137451172","19.203472137451172","19.203472137451172","","","","","","","","","","","","","","","","","",""
"9624","","","","","","","","","","","","","28.416414260864258","28.416414260864258","28.416414260864258","","","","","","","","",""
"9657","","","","","","","","","","32.607582092285156","32.607582092285156","32.607582092285156","","","","","","","","","","","",""
"9663","","","","","","","","","","","","","","","","","","","13.966717720031738","13.966717720031738","13.966717720031738","","",""
"9745","","","","","","","29.759231567382812","29.759231567382812","29.759231567382812","","","","","","","","","","","","","","",""
"9751","","","","","","","","","","","","","","","","","","","13.813164710998535","13.813164710998535","13.813164710998535","","",""
"9774","","","","","","","","","","","","","","","","14.56392765045166","14.56392765045166","14.56392765045166","","","","","",""
"9777","","","","","","","","","","","","","27.789810180664062","27.789810180664062","27.789810180664062","","","","","","","","",""
"9788","17.79219627380371","17.79219627380371","17.79219627380371","","","","","","","","","","","","","","","","","","","","",""
"9789","","","","18.735570907592773","18.735570907592773","18.735570907592773","","","","","","","","","","","","","","","","","",""
"9836","","","","","","","","","","31.999370574951172","31.999370574951172","31.999370574951172","","","","","","","","","","","",""
"9882","","","","18.42456817626953","18.42456817626953","18.42456817626953","","","","","","","","","","","","","","","","","",""
"9896","","","","","","","","","","","","","27.249393463134766","27.249393463134766","27.249393463134766","","","","","","","","",""
"9924","","","","","","","29.5875301361084","29.5875301361084","29.5875301361084","","","","","","","","","","","","","","",""
"9925","","","","","","","","","","","","","","","","","","","13.598841667175293","13.598841667175293","13.598841667175293","","",""
"9953","","","","","","","","","","","","","","","","14.402605056762695","14.402605056762695","14.402605056762695","","","","","",""
"9967","17.558652877807617","17.558652877807617","17.558652877807617","","","","","","","","","","","","","","","","","","","","",""
"10015","","","","","","","","","","32.27647399902344","32.27647399902344","32.27647399902344","","","","","","","","","","","",""
"10046","","","","","","","","","","","","","","","","14.217999458312988","14.217999458312988","14.217999458312988","","","","","",""
"10061","","","","18.28941535949707","18.28941535949707","18.28941535949707","","","","","","","","","","","","","","","","","",""
"10075","","","","","","","","","","","","","26.972930908203125","26.972930908203125","26.972930908203125","","","","","","","","",""
"10099","","","","","","","","","","","","","","","","","","","13.411421775817871","13.411421775817871","13.411421775817871","","",""
"10103","","","","","","","30.439725875854492","30.439725875854492","30.439725875854492","","","","","","","","","","","","","","",""
"10146","17.274024963378906","17.274024963378906","17.274024963378906","","","","","","","","","","","","","","","","","","","","",""
"10194","","","","","","","","","","32.02895736694336","32.02895736694336","32.02895736694336","","","","","","","","","","","",""
"10196","","","","","","","31.815732955932617","31.815732955932617","31.815732955932617","","","","","","","","","","","","","","",""
"10225","","","","","","","","","","","","","","","","14.062033653259277","14.062033653259277","14.062033653259277","","","","","",""
"10240","","","","17.891414642333984","17.891414642333984","17.891414642333984","","","","","","","","","","","","","","","","","",""
"10254","","","","","","","","","","","","","27.088462829589844","27.088462829589844","27.088462829589844","","","","","","","","",""
"10273","","","","","","","","","","","","","","","","","","","13.320399284362793","13.320399284362793","13.320399284362793","","",""
"10325","17.205236434936523","17.205236434936523","17.205236434936523","","","","","","","","","","","","","","","","","","","","",""
"10373","","","","","","","","","","32.300025939941406","32.300025939941406","32.300025939941406","","","","","","","","","","","",""
"10375","","","","","","","34.02099609375","34.02099609375","34.02099609375","","","","","","","","","","","","","","",""
"10404","","","","","","","","","","","","","","","","13.989846229553223","13.989846229553223","13.989846229553223","","","","","",""
"10419","","","","17.819561004638672","17.819561004638672","17.819561004638672","","","","","","","","","","","","","","","","","",""
"10433","","","","","","","","","","","","","26.683412551879883","26.683412551879883","26.683412551879883","","","","","","","","",""
"10447","","","","","","","","","","","","","","","","","","","13.110086441040039","13.110086441040039","13.110086441040039","","",""
"10504","16.803558349609375","16.803558349609375","16.803558349609375","","","","","","","","","","","","","","","","","","","","",""
"10552","","","","","","","","","","33.66103744506836","33.66103744506836","33.66103744506836","","","","","","","","","","","",""
"10554","","","","","","","33.34714126586914","33.34714126586914","33.34714126586914","","","","","","","","","","","","","","",""
"10583","","","","","","","","","","","","","","","","13.765745162963867","13.765745162963867","13.765745162963867","","","","","",""
"10598","","","","17.390029907226562","17.390029907226562","17.390029907226562","","","","","","","","","","","","","","","","","",""
"10612","","","","","","","","","","","","","26.74858856201172","26.74858856201172","26.74858856201172","","","","","","","","",""
"10621","","","","","","","","","","","","","","","","","","","12.972346305847168","12.972346305847168","12.972346305847168","","",""
"10683","16.65516471862793","16.65516471862793","16.65516471862793","","","","","","","","","","","","","","","","","","","","",""
"10731","","","","","","","","","","34.03944778442383","34.03944778442383","34.03944778442383","","","","","","","","","","","",""
"10733","","","","","","","31.739248275756836","31.739248275756836","31.739248275756836","","","","","","","","","","","","","","",""
"10762","","","","","","","","","","","","","","","","13.594046592712402","13.594046592712402","13.594046592712402","","","","","",""
"10777","","","","17.074432373046875","17.074432373046875","17.074432373046875","","","","","","","","","","","","","","","","","",""
"10791","","","","","","","","","","","","","28.394630432128906","28.394630432128906","28.394630432128906","","","","","","","","",""
"10795","","","","","","","","","","","","","","","","","","","12.851926803588867","12.851926803588867","12.851926803588867","","",""
"10824","","","","","","","","","","32.6038703918457","32.6038703918457","32.6038703918457","","","","","","","","","","","",""
"10826","","","","","","","31.319805145263672","31.319805145263672","31.319805145263672","","","","","","","","","","","","","","",""
"10862","16.337234497070312","16.337234497070312","16.337234497070312","","","","","","","","","","","","","","","","","","","","",""
"10941","","","","","","","","","","","","","","","","13.547033309936523","13.547033309936523","13.547033309936523","","","","","",""
"10955","16.155893325805664","16.155893325805664","16.155893325805664","","","","","","","","","","","","","","","","","","","","",""
"10956","","","","16.731130599975586","16.731130599975586","16.731130599975586","","","","","","","","","","","","","","","","","",""
"10969","","","","","","","","","","","","","","","","","","","12.65022087097168","12.65022087097168","12.65022087097168","","",""
"10970","","","","","","","","","","","","","27.52105140686035","27.52105140686035","27.52105140686035","","","","","","","","",""
"11003","","","","","","","","","","32.045433044433594","32.045433044433594","32.045433044433594","","","","","","","","","","","",""
"11005","","","","","","","30.765535354614258","30.765535354614258","30.765535354614258","","","","","","","","","","","","","","",""
"11120","","","","","","","","","","","","","","","","13.295466423034668","13.295466423034668","13.295466423034668","","","","","",""
"11134","15.81851577758789","15.81851577758789","15.81851577758789","","","","","","","","","","","","","","","","","","","","",""
"11135","","","","16.654939651489258","16.654939651489258","16.654939651489258","","","","","","","","","","","","","","","","","",""
"11143","","","","","","","","","","","","","","","","","","","12.588713645935059","12.588713645935059","12.588713645935059","","",""
"11149","","","","","","","","","","","","","26.859642028808594","26.859642028808594","26.859642028808594","","","","","","","","",""
"11182","","","","","","","","","","32.16435241699219","32.16435241699219","32.16435241699219","","","","","","","","","","","",""
"11184","","","","","","","30.48149299621582","30.48149299621582","30.48149299621582","","","","","","","","","","","","","","",""
"11231","","","","","","","","","","","","","","","","","","","12.585272789001465","12.585272789001465","12.585272789001465","","",""
"11242","","","","","","","","","","","","","26.358949661254883","26.358949661254883","26.358949661254883","","","","","","","","",""
"11299","","","","","","","","","","","","","","","","13.267913818359375","13.267913818359375","13.267913818359375","","","","","",""
"11313","15.852025985717773","15.852025985717773","15.852025985717773","","","","","","","","","","","","","","","","","","","","",""
"11314","","","","17.604476928710938","17.604476928710938","17.604476928710938","","","","","","","","","","","","","","","","","",""
"11361","","","","","","","","","","31.84965705871582","31.84965705871582","31.84965705871582","","","","","","","","","","","",""
"11363","","","","","","","30.69412612915039","30.69412612915039","30.69412612915039","","","","","","","","","","","","","","",""
"11405","","","","","","","","","","","","","","","","","","","12.367003440856934","12.367003440856934","12.367003440856934","","",""
"11407","","","","16.885746002197266","16.885746002197266","16.885746002197266","","","","","","","","","","","","","","","","","",""
"11421","","","","","","","","","","","","","26.550291061401367","26.550291061401367","26.550291061401367","","","","","","","","",""
"11478","","","","","","","","","","","","","","","","13.15377426147461","13.15377426147461","13.15377426147461","","","","","",""
"11492","18.260971069335938","18.260971069335938","18.260971069335938","","","","","","","","","","","","","","","","","","","","",""
"11540","","","","","","","","","","31.677696228027344","31.677696228027344","31.677696228027344","","","","","","","","","","","",""
"11542","","","","","","","31.401626586914062","31.401626586914062","31.401626586914062","","","","","","","","","","","","","","",""
"11571","","","","","","","","","","","","","","","","13.057208061218262","13.057208061218262","13.057208061218262","","","","","",""
"11579","","","","","","","","","","","","","","","","","","","12.293131828308105","12.293131828308105","12.293131828308105","","",""
"11586","","","","16.843120574951172","16.843120574951172","16.843120574951172","","","","","","","","","","","","","","","","","",""
"11600","","","","","","","","","","","","","26.30963897705078","26.30963897705078","26.30963897705078","","","","","","","","",""
"11671","17.307222366333008","17.307222366333008","17.307222366333008","","","","","","","","","","","","","","","","","","","","",""
"11719","","","","","","","","","","32.27964782714844","32.27964782714844","32.27964782714844","","","","","","","","","","","",""
"11721","","","","","","","32.159114837646484","32.159114837646484","32.159114837646484","","","","","","","","","","","","","","",""
"11750","","","","","","","","","","","","","","","","12.884283065795898","12.884283065795898","12.884283065795898","","","","","",""
"11753","","","","","","","","","","","","","","","","","","","12.21728229522705","12.21728229522705","12.21728229522705","","",""
"11765","","","","16.48335075378418","16.48335075378418","16.48335075378418","","","","","","","","","","","","","","","","","",""
"11779","","","","","","","","","","","","","26.803180694580078","26.803180694580078","26.803180694580078","","","","","","","","",""
"11850","16.7232723236084","16.7232723236084","16.7232723236084","","","","","","","","","","","","","","","","","","","","",""
"11898","","","","","","","","","","33.019344329833984","33.019344329833984","33.019344329833984","","","","","","","","","","","",""
"11900","","","","","","","32.008262634277344","32.008262634277344","32.008262634277344","","","","","","","","","","","","","","",""
"11927","","","","","","","","","","","","","","","","","","","12.165602684020996","12.165602684020996","12.165602684020996","","",""
"11929","","","","","","","","","","","","","","","","12.866036415100098","12.866036415100098","12.866036415100098","","","","","",""
"11944","","","","16.128198623657227","16.128198623657227","16.128198623657227","","","","","","","","","","","","","","","","","",""
"11958","","","","","","","","","","","","","27.794944763183594","27.794944763183594","27.794944763183594","","","","","","","","",""
"12077","","","","","","","","","","32.23318862915039","32.23318862915039","32.23318862915039","","","","","","","","","","","",""
"12079","","","","","","","32.13713455200195","32.13713455200195","32.13713455200195","","","","","","","","","","","","","","",""
"12101","","","","","","","","","","","","","","","","","","","12.133346557617188","12.133346557617188","12.133346557617188","","",""
"12108","","","","","","","","","","","","","","","","12.733197212219238","12.733197212219238","12.733197212219238","","","","","",""
"12115","19.445802688598633","19.445802688598633","19.445802688598633","","","","","","","","","","","","","","","","","","","","",""
"12123","","","","15.724569320678711","15.724569320678711","15.724569320678711","","","","","","","","","","","","","","","","","",""
"12137","","","","","","","","","","","","","27.43667984008789","27.43667984008789","27.43667984008789","","","","","","","","",""
"12182","","","","","","","32.13322830200195","32.13322830200195","32.13322830200195","","","","","","","","","","","","","","",""
"12251","18.60884666442871","18.60884666442871","18.60884666442871","","","","","","","","","","","","","","","","","","","","",""
"12256","","","","","","","","","","33.06367874145508","33.06367874145508","33.06367874145508","","","","","","","","","","","",""
"12275","","","","","","","","","","","","","","","","","","","11.948734283447266","11.948734283447266","11.948734283447266","","",""
"12287","","","","","","","","","","","","","","","","12.756331443786621","12.756331443786621","12.756331443786621","","","","","",""
"12302","","","","15.825974464416504","15.825974464416504","15.825974464416504","","","","","","","","","","","","","","","","","",""
"12316","","","","","","","","","","","","","27.11360740661621","27.11360740661621","27.11360740661621","","","","","","","","",""
"12349","","","","","","","","","","33.05739212036133","33.05739212036133","33.05739212036133","","","","","","","","","","","",""
"12351","","","","","","","32.529510498046875","32.529510498046875","32.529510498046875","","","","","","","","","","","","","","",""
