"Step","Group: text10-vision10 - validation/losses/global_contrastive_loss","Group: text10-vision10 - validation/losses/global_contrastive_loss__MIN","Group: text10-vision10 - validation/losses/global_contrastive_loss__MAX","Group: text10-vision100 - validation/losses/global_contrastive_loss","Group: text10-vision100 - validation/losses/global_contrastive_loss__MIN","Group: text10-vision100 - validation/losses/global_contrastive_loss__MAX","Group: text1-vision100 - validation/losses/global_contrastive_loss","Group: text1-vision100 - validation/losses/global_contrastive_loss__MIN","Group: text1-vision100 - validation/losses/global_contrastive_loss__MAX","Group: text1-vision10 - validation/losses/global_contrastive_loss","Group: text1-vision10 - validation/losses/global_contrastive_loss__MIN","Group: text1-vision10 - validation/losses/global_contrastive_loss__MAX","Group: text1-vision1 - validation/losses/global_contrastive_loss","Group: text1-vision1 - validation/losses/global_contrastive_loss__MIN","Group: text1-vision1 - validation/losses/global_contrastive_loss__MAX","Group: text10-vision1 - validation/losses/global_contrastive_loss","Group: text10-vision1 - validation/losses/global_contrastive_loss__MIN","Group: text10-vision1 - validation/losses/global_contrastive_loss__MAX"
"11478","","","","","","","","","","","","","","","","2.992405414581299","2.992405414581299","2.992405414581299"
"11492","2.261016368865967","2.261016368865967","2.261016368865967","","","","","","","","","","","","","","",""
"11542","","","","","","","3.895780563354492","3.895780563354492","3.895780563354492","","","","","","","","",""
"11571","","","","","","","","","","","","","","","","3.0096144676208496","3.0096144676208496","3.0096144676208496"
"11586","","","","2.051375150680542","2.051375150680542","2.051375150680542","","","","","","","","","","","",""
"11671","2.118656873703003","2.118656873703003","2.118656873703003","","","","","","","","","","","","","","",""
"11721","","","","","","","3.9143617153167725","3.9143617153167725","3.9143617153167725","","","","","","","","",""
"11750","","","","","","","","","","","","","","","","3.0472352504730225","3.0472352504730225","3.0472352504730225"
"11765","","","","2.4245784282684326","2.4245784282684326","2.4245784282684326","","","","","","","","","","","",""
"11850","2.0940065383911133","2.0940065383911133","2.0940065383911133","","","","","","","","","","","","","","",""
"11898","","","","","","","","","","3.941526174545288","3.941526174545288","3.941526174545288","","","","","",""
"11900","","","","","","","4.554695129394531","4.554695129394531","4.554695129394531","","","","","","","","",""
"11958","","","","","","","","","","","","","4.080470561981201","4.080470561981201","4.080470561981201","","",""
"12077","","","","","","","","","","4.619311332702637","4.619311332702637","4.619311332702637","","","","","",""
"12079","","","","","","","4.652164459228516","4.652164459228516","4.652164459228516","","","","","","","","",""
"12115","2.667667865753174","2.667667865753174","2.667667865753174","","","","","","","","","","","","","","",""
"12137","","","","","","","","","","","","","4.372900009155273","4.372900009155273","4.372900009155273","","",""
"12182","","","","","","","4.64098596572876","4.64098596572876","4.64098596572876","","","","","","","","",""
"12251","2.582644462585449","2.582644462585449","2.582644462585449","","","","","","","","","","","","","","",""
"12256","","","","","","","","","","4.595203399658203","4.595203399658203","4.595203399658203","","","","","",""
"12316","","","","","","","","","","","","","4.466689109802246","4.466689109802246","4.466689109802246","","",""
"12349","","","","","","","","","","4.546427249908447","4.546427249908447","4.546427249908447","","","","","",""
"12430","2.529209613800049","2.529209613800049","2.529209613800049","","","","","","","","","","","","","","",""
"12481","","","","2.119915246963501","2.119915246963501","2.119915246963501","","","","","","","","","","","",""
"12495","","","","","","","","","","","","","4.429634094238281","4.429634094238281","4.429634094238281","","",""
"12609","2.47994065284729","2.47994065284729","2.47994065284729","","","","","","","","","","","","","","",""
"12645","","","","","","","","","","","","","","","","2.843151092529297","2.843151092529297","2.843151092529297"
"12660","","","","2.0093603134155273","2.0093603134155273","2.0093603134155273","","","","","","","","","","","",""
"12753","","","","2.1759231090545654","2.1759231090545654","2.1759231090545654","","","","","","","","","","","",""
"12788","2.703260898590088","2.703260898590088","2.703260898590088","","","","","","","","","","","","","","",""
"12824","","","","","","","","","","","","","","","","3.03464937210083","3.03464937210083","3.03464937210083"
"12888","","","","","","","4.008284091949463","4.008284091949463","4.008284091949463","","","","","","","","",""
"12917","","","","","","","","","","","","","","","","2.962512254714966","2.962512254714966","2.962512254714966"
"12932","","","","2.4411606788635254","2.4411606788635254","2.4411606788635254","","","","","","","","","","","",""
"12967","2.6094307899475098","2.6094307899475098","2.6094307899475098","","","","","","","","","","","","","","",""
"13065","","","","","","","","","","3.91530442237854","3.91530442237854","3.91530442237854","","","","","",""
"13067","","","","","","","4.477645397186279","4.477645397186279","4.477645397186279","","","","","","","","",""
"13096","","","","","","","","","","","","","","","","2.981017827987671","2.981017827987671","2.981017827987671"
"13125","","","","","","","","","","","","","4.125260829925537","4.125260829925537","4.125260829925537","","",""
"13146","2.544569730758667","2.544569730758667","2.544569730758667","","","","","","","","","","","","","","",""
"13244","","","","","","","","","","4.426544666290283","4.426544666290283","4.426544666290283","","","","","",""
"13246","","","","","","","4.512421607971191","4.512421607971191","4.512421607971191","","","","","","","","",""
"13275","","","","","","","","","","","","","","","","2.948530912399292","2.948530912399292","2.948530912399292"
"13282","2.6187260150909424","2.6187260150909424","2.6187260150909424","","","","","","","","","","","","","","",""
"13283","","","","2.3487164974212646","2.3487164974212646","2.3487164974212646","","","","","","","","","","","",""
"13304","","","","","","","","","","","","","4.336643218994141","4.336643218994141","4.336643218994141","","",""
"13423","","","","","","","","","","4.505053997039795","4.505053997039795","4.505053997039795","","","","","",""
"13425","","","","","","","4.49676513671875","4.49676513671875","4.49676513671875","","","","","","","","",""
"13454","","","","","","","","","","","","","","","","2.7542901039123535","2.7542901039123535","2.7542901039123535"
"13462","","","","2.2298552989959717","2.2298552989959717","2.2298552989959717","","","","","","","","","","","",""
"13483","","","","","","","","","","","","","4.3616251945495605","4.3616251945495605","4.3616251945495605","","",""
"13602","","","","","","","","","","4.431777477264404","4.431777477264404","4.431777477264404","","","","","",""
"13633","","","","","","","","","","","","","","","","2.7300174236297607","2.7300174236297607","2.7300174236297607"
"13641","","","","2.224369525909424","2.224369525909424","2.224369525909424","","","","","","","","","","","",""
"13662","","","","","","","","","","","","","4.320137977600098","4.320137977600098","4.320137977600098","","",""
"13812","","","","","","","","","","","","","","","","2.728565216064453","2.728565216064453","2.728565216064453"
"13820","","","","2.1563730239868164","2.1563730239868164","2.1563730239868164","","","","","","","","","","","",""
"13991","","","","","","","","","","","","","","","","2.7283201217651367","2.7283201217651367","2.7283201217651367"
"13998","3.1111907958984375","3.1111907958984375","3.1111907958984375","","","","","","","","","","","","","","",""
"13999","","","","2.113193988800049","2.113193988800049","2.113193988800049","","","","","","","","","","","",""
"14055","","","","","","","3.923675537109375","3.923675537109375","3.923675537109375","","","","","","","","",""
"14134","2.914065361022949","2.914065361022949","2.914065361022949","","","","","","","","","","","","","","",""
"14170","","","","","","","","","","","","","","","","2.755402088165283","2.755402088165283","2.755402088165283"
"14178","","","","2.087836742401123","2.087836742401123","2.087836742401123","","","","","","","","","","","",""
"14232","","","","","","","","","","3.9388773441314697","3.9388773441314697","3.9388773441314697","","","","","",""
"14234","","","","","","","4.367620944976807","4.367620944976807","4.367620944976807","","","","","","","","",""
"14292","","","","","","","","","","","","","4.0100555419921875","4.0100555419921875","4.0100555419921875","","",""
"14313","2.7024941444396973","2.7024941444396973","2.7024941444396973","","","","","","","","","","","","","","",""
"14349","","","","","","","","","","","","","","","","2.969419240951538","2.969419240951538","2.969419240951538"
"14357","","","","2.00213623046875","2.00213623046875","2.00213623046875","","","","","","","","","","","",""
"14411","","","","","","","","","","4.379017353057861","4.379017353057861","4.379017353057861","","","","","",""
"14413","","","","","","","4.410231590270996","4.410231590270996","4.410231590270996","","","","","","","","",""
"14442","","","","","","","","","","","","","","","","2.973900556564331","2.973900556564331","2.973900556564331"
"14450","","","","2.0019915103912354","2.0019915103912354","2.0019915103912354","","","","","","","","","","","",""
"14471","","","","","","","","","","","","","4.240638256072998","4.240638256072998","4.240638256072998","","",""
"14535","2.922667980194092","2.922667980194092","2.922667980194092","","","","","","","","","","","","","","",""
"14590","","","","","","","","","","4.65858793258667","4.65858793258667","4.65858793258667","","","","","",""
"14592","","","","","","","4.526498317718506","4.526498317718506","4.526498317718506","","","","","","","","",""
"14621","","","","","","","","","","","","","","","","2.967458963394165","2.967458963394165","2.967458963394165"
"14629","","","","1.9737837314605713","1.9737837314605713","1.9737837314605713","","","","","","","","","","","",""
"14650","","","","","","","","","","","","","4.266900062561035","4.266900062561035","4.266900062561035","","",""
"14714","2.7732725143432617","2.7732725143432617","2.7732725143432617","","","","","","","","","","","","","","",""
"14769","","","","","","","","","","4.9763875007629395","4.9763875007629395","4.9763875007629395","","","","","",""
"14800","","","","","","","","","","","","","","","","3.021674633026123","3.021674633026123","3.021674633026123"
"14808","","","","2.134364604949951","2.134364604949951","2.134364604949951","","","","","","","","","","","",""
"14829","","","","","","","","","","","","","4.271235942840576","4.271235942840576","4.271235942840576","","",""
"14893","2.7114500999450684","2.7114500999450684","2.7114500999450684","","","","","","","","","","","","","","",""
"14948","","","","","","","","","","5.022200107574463","5.022200107574463","5.022200107574463","","","","","",""
"14987","","","","2.0809268951416016","2.0809268951416016","2.0809268951416016","","","","","","","","","","","",""
"15029","2.660379409790039","2.660379409790039","2.660379409790039","","","","","","","","","","","","","","",""
"15127","","","","","","","","","","4.946627140045166","4.946627140045166","4.946627140045166","","","","","",""
"15166","","","","2.0339603424072266","2.0339603424072266","2.0339603424072266","","","","","","","","","","","",""
"15208","2.6725759506225586","2.6725759506225586","2.6725759506225586","","","","","","","","","","","","","","",""
"15220","","","","","","","","","","4.852460861206055","4.852460861206055","4.852460861206055","","","","","",""
"15222","","","","","","","3.9109723567962646","3.9109723567962646","3.9109723567962646","","","","","","","","",""
"15280","","","","","","","","","","","","","4.496023654937744","4.496023654937744","4.496023654937744","","",""
"15345","","","","2.053138494491577","2.053138494491577","2.053138494491577","","","","","","","","","","","",""
"15387","2.8545923233032227","2.8545923233032227","2.8545923233032227","","","","","","","","","","","","","","",""
"15401","","","","","","","4.379429340362549","4.379429340362549","4.379429340362549","","","","","","","","",""
"15459","","","","","","","","","","","","","4.7814836502075195","4.7814836502075195","4.7814836502075195","","",""
"15566","2.8482606410980225","2.8482606410980225","2.8482606410980225","","","","","","","","","","","","","","",""
"15580","","","","","","","4.396109580993652","4.396109580993652","4.396109580993652","","","","","","","","",""
"15612","","","","","","","","","","","","","4.907512664794922","4.907512664794922","4.907512664794922","","",""
"15695","","","","","","","","","","","","","","","","2.769484281539917","2.769484281539917","2.769484281539917"
"15731","","","","","","","","","","","","","4.880906581878662","4.880906581878662","4.880906581878662","","",""
"15745","2.8331432342529297","2.8331432342529297","2.8331432342529297","","","","","","","","","","","","","","",""
"15759","","","","","","","4.446334362030029","4.446334362030029","4.446334362030029","","","","","","","","",""
"15788","","","","","","","","","","","","","","","","2.923651695251465","2.923651695251465","2.923651695251465"
"15910","","","","","","","","","","","","","4.852086067199707","4.852086067199707","4.852086067199707","","",""
"15936","","","","","","","","","","4.23847770690918","4.23847770690918","4.23847770690918","","","","","",""
"15967","","","","","","","","","","","","","","","","2.914695978164673","2.914695978164673","2.914695978164673"
"15975","","","","2.18717098236084","2.18717098236084","2.18717098236084","","","","","","","","","","","",""
"16115","","","","","","","","","","4.661464214324951","4.661464214324951","4.661464214324951","","","","","",""
"16146","","","","","","","","","","","","","","","","2.863987445831299","2.863987445831299","2.863987445831299"
"16154","","","","2.0815629959106445","2.0815629959106445","2.0815629959106445","","","","","","","","","","","",""
"16294","","","","","","","","","","4.609814643859863","4.609814643859863","4.609814643859863","","","","","",""
"16325","","","","","","","","","","","","","","","","2.9124691486358643","2.9124691486358643","2.9124691486358643"
"16333","","","","2.243521213531494","2.243521213531494","2.243521213531494","","","","","","","","","","","",""
"16418","3.271587371826172","3.271587371826172","3.271587371826172","","","","","","","","","","","","","","",""
"16473","","","","","","","","","","4.581921100616455","4.581921100616455","4.581921100616455","","","","","",""
"16475","","","","","","","3.8781044483184814","3.8781044483184814","3.8781044483184814","","","","","","","","",""
"16512","","","","2.2434091567993164","2.2434091567993164","2.2434091567993164","","","","","","","","","","","",""
"16566","","","","","","","","","","4.534575939178467","4.534575939178467","4.534575939178467","","","","","",""
"16568","","","","","","","4.4309258460998535","4.4309258460998535","4.4309258460998535","","","","","","","","",""
"16597","3.007159471511841","3.007159471511841","3.007159471511841","","","","","","","","","","","","","","",""
"16626","","","","","","","","","","","","","4.054184436798096","4.054184436798096","4.054184436798096","","",""
"16747","","","","","","","4.4609832763671875","4.4609832763671875","4.4609832763671875","","","","","","","","",""
"16776","2.880734443664551","2.880734443664551","2.880734443664551","","","","","","","","","","","","","","",""
"16805","","","","","","","","","","","","","4.593687057495117","4.593687057495117","4.593687057495117","","",""
"16912","2.9947423934936523","2.9947423934936523","2.9947423934936523","","","","","","","","","","","","","","",""
"16926","","","","","","","4.490390300750732","4.490390300750732","4.490390300750732","","","","","","","","",""
"16984","","","","","","","","","","","","","4.64532995223999","4.64532995223999","4.64532995223999","","",""
"17077","","","","","","","","","","","","","4.602120876312256","4.602120876312256","4.602120876312256","","",""
"17105","","","","","","","4.478574752807617","4.478574752807617","4.478574752807617","","","","","","","","",""
"17220","","","","","","","","","","","","","","","","2.716094732284546","2.716094732284546","2.716094732284546"
"17228","","","","2.234752655029297","2.234752655029297","2.234752655029297","","","","","","","","","","","",""
"17256","","","","","","","","","","","","","4.551544666290283","4.551544666290283","4.551544666290283","","",""
"17282","","","","","","","","","","4.886781215667725","4.886781215667725","4.886781215667725","","","","","",""
"17313","","","","","","","","","","","","","","","","2.926840305328369","2.926840305328369","2.926840305328369"
"17321","","","","2.154120922088623","2.154120922088623","2.154120922088623","","","","","","","","","","","",""
"17461","","","","","","","","","","4.826696872711182","4.826696872711182","4.826696872711182","","","","","",""
"17492","","","","","","","","","","","","","","","","2.855445384979248","2.855445384979248","2.855445384979248"
"17500","","","","2.2916259765625","2.2916259765625","2.2916259765625","","","","","","","","","","","",""
"17640","","","","","","","","","","4.799734592437744","4.799734592437744","4.799734592437744","","","","","",""
"17671","","","","","","","","","","","","","","","","2.8648431301116943","2.8648431301116943","2.8648431301116943"
"17722","","","","3.1037871837615967","3.1037871837615967","3.1037871837615967","","","","","","","","","","","",""
"17819","","","","","","","","","","4.772650241851807","4.772650241851807","4.772650241851807","","","","","",""
"17821","","","","","","","4.7294840812683105","4.7294840812683105","4.7294840812683105","","","","","","","","",""
"17850","","","","","","","","","","","","","","","","2.873847246170044","2.873847246170044","2.873847246170044"
"17858","","","","2.805321216583252","2.805321216583252","2.805321216583252","","","","","","","","","","","",""
"17924","","","","","","","4.732960224151611","4.732960224151611","4.732960224151611","","","","","","","","",""
"17987","","","","","","","","","","","","","6.134181499481201","6.134181499481201","6.134181499481201","","",""
"18029","","","","","","","","","","","","","","","","2.616122245788574","2.616122245788574","2.616122245788574"
"18037","","","","2.6896259784698486","2.6896259784698486","2.6896259784698486","","","","","","","","","","","",""
"18093","","","","","","","4.714577674865723","4.714577674865723","4.714577674865723","","","","","","","","",""
"18166","","","","","","","","","","","","","6.461330413818359","6.461330413818359","6.461330413818359","","",""
"18208","","","","","","","","","","","","","","","","2.658611297607422","2.658611297607422","2.658611297607422"
"18216","","","","2.6195871829986572","2.6195871829986572","2.6195871829986572","","","","","","","","","","","",""
"18272","","","","","","","4.7090277671813965","4.7090277671813965","4.7090277671813965","","","","","","","","",""
"18345","","","","","","","","","","","","","6.427259922027588","6.427259922027588","6.427259922027588","","",""
"18387","","","","","","","","","","","","","","","","2.664217472076416","2.664217472076416","2.664217472076416"
"18395","","","","2.600494384765625","2.600494384765625","2.600494384765625","","","","","","","","","","","",""
"18449","","","","","","","","","","5.014306545257568","5.014306545257568","5.014306545257568","","","","","",""
"18481","","","","","","","","","","","","","6.358447551727295","6.358447551727295","6.358447551727295","","",""
"18566","","","","","","","","","","","","","","","","2.675842046737671","2.675842046737671","2.675842046737671"
"18574","","","","2.9386327266693115","2.9386327266693115","2.9386327266693115","","","","","","","","","","","",""
"18628","","","","","","","","","","5.08188533782959","5.08188533782959","5.08188533782959","","","","","",""
"18659","","","","","","","","","","","","","","","","2.6565208435058594","2.6565208435058594","2.6565208435058594"
"18660","","","","","","","","","","","","","6.12386417388916","6.12386417388916","6.12386417388916","","",""
"18710","","","","2.791219711303711","2.791219711303711","2.791219711303711","","","","","","","","","","","",""
"18807","","","","","","","","","","5.022007942199707","5.022007942199707","5.022007942199707","","","","","",""
"18838","","","","","","","","","","","","","","","","2.9563803672790527","2.9563803672790527","2.9563803672790527"
"18839","","","","","","","","","","","","","4.664861679077148","4.664861679077148","4.664861679077148","","",""
"18889","","","","2.8566091060638428","2.8566091060638428","2.8566091060638428","","","","","","","","","","","",""
"18986","","","","","","","","","","4.91848611831665","4.91848611831665","4.91848611831665","","","","","",""
"18988","","","","","","","4.946590423583984","4.946590423583984","4.946590423583984","","","","","","","","",""
"19018","","","","","","","","","","","","","4.661381244659424","4.661381244659424","4.661381244659424","","",""
"19068","","","","2.921510934829712","2.921510934829712","2.921510934829712","","","","","","","","","","","",""
"19167","","","","","","","4.946125030517578","4.946125030517578","4.946125030517578","","","","","","","","",""
"19197","","","","","","","","","","","","","4.67924690246582","4.67924690246582","4.67924690246582","","",""
"19333","","","","","","","","","","","","","5.114603042602539","5.114603042602539","5.114603042602539","","",""
"19346","","","","","","","4.960117340087891","4.960117340087891","4.960117340087891","","","","","","","","",""
"19482","","","","","","","6.015409469604492","6.015409469604492","6.015409469604492","","","","","","","","",""
"19512","","","","","","","","","","","","","5.190114498138428","5.190114498138428","5.190114498138428","","",""
"19523","","","","","","","","","","5.376459121704102","5.376459121704102","5.376459121704102","","","","","",""
"19661","","","","","","","6.670577526092529","6.670577526092529","6.670577526092529","","","","","","","","",""
"19691","","","","","","","","","","","","","5.147387981414795","5.147387981414795","5.147387981414795","","",""
"19702","","","","","","","","","","5.202315807342529","5.202315807342529","5.202315807342529","","","","","",""
"19733","","","","","","","","","","","","","","","","2.689521074295044","2.689521074295044","2.689521074295044"
"19741","","","","3.3411920070648193","3.3411920070648193","3.3411920070648193","","","","","","","","","","","",""
"19840","","","","","","","6.773106575012207","6.773106575012207","6.773106575012207","","","","","","","","",""
"19881","","","","","","","","","","5.29557466506958","5.29557466506958","5.29557466506958","","","","","",""
"19912","","","","","","","","","","","","","","","","2.61860728263855","2.61860728263855","2.61860728263855"
"19920","","","","2.8761096000671387","2.8761096000671387","2.8761096000671387","","","","","","","","","","","",""
"20019","","","","","","","6.683054447174072","6.683054447174072","6.683054447174072","","","","","","","","",""
"20060","","","","","","","","","","5.262882709503174","5.262882709503174","5.262882709503174","","","","","",""
"20091","","","","","","","","","","","","","","","","2.6363656520843506","2.6363656520843506","2.6363656520843506"
"20099","","","","3.086866855621338","3.086866855621338","3.086866855621338","","","","","","","","","","","",""
"20184","","","","","","","","","","","","","","","","2.64115571975708","2.64115571975708","2.64115571975708"
"20198","","","","","","","6.540430545806885","6.540430545806885","6.540430545806885","","","","","","","","",""
"20239","","","","","","","","","","5.2881693840026855","5.2881693840026855","5.2881693840026855","","","","","",""
"20278","","","","3.063455104827881","3.063455104827881","3.063455104827881","","","","","","","","","","","",""
"20363","","","","","","","","","","","","","","","","2.9929099082946777","2.9929099082946777","2.9929099082946777"
"20364","","","","","","","","","","","","","4.831264019012451","4.831264019012451","4.831264019012451","","",""
"20418","","","","","","","","","","5.291826248168945","5.291826248168945","5.291826248168945","","","","","",""
"20543","","","","","","","","","","","","","5.128735065460205","5.128735065460205","5.128735065460205","","",""
"20871","","","","","","","6.969412803649902","6.969412803649902","6.969412803649902","","","","","","","","",""
"21048","","","","","","","","","","5.410762786865234","5.410762786865234","5.410762786865234","","","","","",""
"21050","","","","","","","6.9514946937561035","6.9514946937561035","6.9514946937561035","","","","","","","","",""
"21186","","","","","","","6.938940525054932","6.938940525054932","6.938940525054932","","","","","","","","",""
"21227","","","","","","","","","","5.487691402435303","5.487691402435303","5.487691402435303","","","","","",""
"21258","","","","","","","","","","","","","","","","2.747471332550049","2.747471332550049","2.747471332550049"
"21365","","","","","","","6.6631693840026855","6.6631693840026855","6.6631693840026855","","","","","","","","",""
"21406","","","","","","","","","","5.320942401885986","5.320942401885986","5.320942401885986","","","","","",""
"21437","","","","","","","","","","","","","","","","2.6701316833496094","2.6701316833496094","2.6701316833496094"
"21530","","","","","","","","","","","","","","","","2.6964609622955322","2.6964609622955322","2.6964609622955322"
"21585","","","","","","","","","","5.155029773712158","5.155029773712158","5.155029773712158","","","","","",""
"21709","","","","","","","","","","","","","","","","2.746751308441162","2.746751308441162","2.746751308441162"
"21764","","","","","","","","","","3.6874194145202637","3.6874194145202637","3.6874194145202637","","","","","",""
"21888","","","","","","","","","","","","","","","","3.0472235679626465","3.0472235679626465","3.0472235679626465"
"21943","","","","","","","","","","3.747105121612549","3.747105121612549","3.747105121612549","","","","","",""
"22122","","","","","","","","","","3.6691792011260986","3.6691792011260986","3.6691792011260986","","","","","",""
"22124","","","","","","","5.130990982055664","5.130990982055664","5.130990982055664","","","","","","","","",""
"22301","","","","","","","","","","4.715202808380127","4.715202808380127","4.715202808380127","","","","","",""
"22303","","","","","","","5.124154090881348","5.124154090881348","5.124154090881348","","","","","","","","",""
"22394","","","","","","","","","","4.721591949462891","4.721591949462891","4.721591949462891","","","","","",""
"22396","","","","","","","5.319575786590576","5.319575786590576","5.319575786590576","","","","","","","","",""
"22573","","","","","","","","","","4.588475227355957","4.588475227355957","4.588475227355957","","","","","",""
"22575","","","","","","","5.299066066741943","5.299066066741943","5.299066066741943","","","","","","","","",""
"22752","","","","","","","","","","4.380362510681152","4.380362510681152","4.380362510681152","","","","","",""
"22754","","","","","","","5.230190753936768","5.230190753936768","5.230190753936768","","","","","","","","",""
"22933","","","","","","","3.5990231037139893","3.5990231037139893","3.5990231037139893","","","","","","","","",""
"22955","","","","","","","","","","","","","","","","2.826450824737549","2.826450824737549","2.826450824737549"
"23112","","","","","","","3.55940842628479","3.55940842628479","3.55940842628479","","","","","","","","",""
"23134","","","","","","","","","","","","","","","","2.6457836627960205","2.6457836627960205","2.6457836627960205"
"23291","","","","","","","3.6458921432495117","3.6458921432495117","3.6458921432495117","","","","","","","","",""
"23313","","","","","","","","","","","","","","","","2.5860884189605713","2.5860884189605713","2.5860884189605713"
"23406","","","","","","","","","","","","","","","","2.632807731628418","2.632807731628418","2.632807731628418"
"23468","","","","","","","","","","5.097917079925537","5.097917079925537","5.097917079925537","","","","","",""
"23470","","","","","","","4.392093181610107","4.392093181610107","4.392093181610107","","","","","","","","",""
"23585","","","","","","","","","","","","","","","","2.64322566986084","2.64322566986084","2.64322566986084"
"23647","","","","","","","","","","5.218142032623291","5.218142032623291","5.218142032623291","","","","","",""
"23649","","","","","","","4.414768695831299","4.414768695831299","4.414768695831299","","","","","","","","",""
"23752","","","","","","","4.392735004425049","4.392735004425049","4.392735004425049","","","","","","","","",""
"23764","","","","","","","","","","","","","","","","2.6031992435455322","2.6031992435455322","2.6031992435455322"
"23826","","","","","","","","","","5.168613433837891","5.168613433837891","5.168613433837891","","","","","",""
"23919","","","","","","","","","","5.16200065612793","5.16200065612793","5.16200065612793","","","","","",""
"23943","","","","","","","","","","","","","","","","2.6385762691497803","2.6385762691497803","2.6385762691497803"
"24458","","","","","","","3.6266729831695557","3.6266729831695557","3.6266729831695557","","","","","","","","",""
"24635","","","","","","","","","","3.8629581928253174","3.8629581928253174","3.8629581928253174","","","","","",""
"24637","","","","","","","4.19023323059082","4.19023323059082","4.19023323059082","","","","","","","","",""
"24659","","","","","","","","","","","","","","","","2.7089076042175293","2.7089076042175293","2.7089076042175293"
"24752","","","","","","","","","","","","","","","","2.883528709411621","2.883528709411621","2.883528709411621"
"24814","","","","","","","","","","4.675842761993408","4.675842761993408","4.675842761993408","","","","","",""
"24816","","","","","","","4.346676826477051","4.346676826477051","4.346676826477051","","","","","","","","",""
"24931","","","","","","","","","","","","","","","","2.9117486476898193","2.9117486476898193","2.9117486476898193"
"24993","","","","","","","","","","4.666165351867676","4.666165351867676","4.666165351867676","","","","","",""
"24995","","","","","","","4.264327526092529","4.264327526092529","4.264327526092529","","","","","","","","",""
"25110","","","","","","","","","","","","","","","","2.9085161685943604","2.9085161685943604","2.9085161685943604"
"25172","","","","","","","","","","4.628124713897705","4.628124713897705","4.628124713897705","","","","","",""
"25625","","","","","","","3.6947176456451416","3.6947176456451416","3.6947176456451416","","","","","","","","",""
"25802","","","","","","","","","","3.7792890071868896","3.7792890071868896","3.7792890071868896","","","","","",""
"25804","","","","","","","4.1921706199646","4.1921706199646","4.1921706199646","","","","","","","","",""
"25826","","","","","","","","","","","","","","","","2.9596784114837646","2.9596784114837646","2.9596784114837646"
"25981","","","","","","","","","","4.551682472229004","4.551682472229004","4.551682472229004","","","","","",""
"25983","","","","","","","4.165858268737793","4.165858268737793","4.165858268737793","","","","","","","","",""
"26005","","","","","","","","","","","","","","","","2.9544007778167725","2.9544007778167725","2.9544007778167725"
"26160","","","","","","","","","","4.455265998840332","4.455265998840332","4.455265998840332","","","","","",""
"26162","","","","","","","4.207427024841309","4.207427024841309","4.207427024841309","","","","","","","","",""
"26184","","","","","","","","","","","","","","","","2.972109317779541","2.972109317779541","2.972109317779541"
"26277","","","","","","","","","","","","","","","","3.076284646987915","3.076284646987915","3.076284646987915"
"26792","","","","","","","3.751281261444092","3.751281261444092","3.751281261444092","","","","","","","","",""
"26971","","","","","","","4.1086955070495605","4.1086955070495605","4.1086955070495605","","","","","","","","",""
"26993","","","","","","","","","","","","","","","","3.400824785232544","3.400824785232544","3.400824785232544"
"27150","","","","","","","4.106054782867432","4.106054782867432","4.106054782867432","","","","","","","","",""
"27172","","","","","","","","","","","","","","","","3.251121759414673","3.251121759414673","3.251121759414673"
"27329","","","","","","","4.163473606109619","4.163473606109619","4.163473606109619","","","","","","","","",""
"27351","","","","","","","","","","","","","","","","3.3280270099639893","3.3280270099639893","3.3280270099639893"
"27530","","","","","","","","","","","","","","","","3.325246810913086","3.325246810913086","3.325246810913086"
"28160","","","","","","","","","","","","","","","","3.3893094062805176","3.3893094062805176","3.3893094062805176"
"28339","","","","","","","","","","","","","","","","3.4633610248565674","3.4633610248565674","3.4633610248565674"
"28518","","","","","","","","","","","","","","","","3.5536551475524902","3.5536551475524902","3.5536551475524902"
"28697","","","","","","","","","","","","","","","","3.487175703048706","3.487175703048706","3.487175703048706"
"29327","","","","","","","","","","","","","","","","3.926950454711914","3.926950454711914","3.926950454711914"
"29506","","","","","","","","","","","","","","","","3.807865619659424","3.807865619659424","3.807865619659424"
"29685","","","","","","","","","","","","","","","","3.778892993927002","3.778892993927002","3.778892993927002"
"29864","","","","","","","","","","","","","","","","3.7842299938201904","3.7842299938201904","3.7842299938201904"
"30494","","","","","","","","","","","","","","","","3.817556381225586","3.817556381225586","3.817556381225586"
"30673","","","","","","","","","","","","","","","","3.712536573410034","3.712536573410034","3.712536573410034"
"30852","","","","","","","","","","","","","","","","3.777228593826294","3.777228593826294","3.777228593826294"
"31031","","","","","","","","","","","","","","","","3.7550456523895264","3.7550456523895264","3.7550456523895264"
"31747","","","","","","","","","","","","","","","","3.5025525093078613","3.5025525093078613","3.5025525093078613"
"31926","","","","","","","","","","","","","","","","3.54774808883667","3.54774808883667","3.54774808883667"
"32019","","","","","","","","","","","","","","","","3.556753158569336","3.556753158569336","3.556753158569336"
"32198","","","","","","","","","","","","","","","","3.6157829761505127","3.6157829761505127","3.6157829761505127"
"32914","","","","","","","","","","","","","","","","3.9469501972198486","3.9469501972198486","3.9469501972198486"
"33093","","","","","","","","","","","","","","","","3.9559991359710693","3.9559991359710693","3.9559991359710693"
"33272","","","","","","","","","","","","","","","","3.9609382152557373","3.9609382152557373","3.9609382152557373"
"33365","","","","","","","","","","","","","","","","3.852733612060547","3.852733612060547","3.852733612060547"
