"Step","Group: text10-vision0 - evaluation/pseudo_perplexity","Group: text10-vision0 - evaluation/pseudo_perplexity__MIN","Group: text10-vision0 - evaluation/pseudo_perplexity__MAX","Group: text1-vision0 - evaluation/pseudo_perplexity","Group: text1-vision0 - evaluation/pseudo_perplexity__MIN","Group: text1-vision0 - evaluation/pseudo_perplexity__MAX","Group: text1-vision100 - evaluation/pseudo_perplexity","Group: text1-vision100 - evaluation/pseudo_perplexity__MIN","Group: text1-vision100 - evaluation/pseudo_perplexity__MAX","Group: text1-vision10 - evaluation/pseudo_perplexity","Group: text1-vision10 - evaluation/pseudo_perplexity__MIN","Group: text1-vision10 - evaluation/pseudo_perplexity__MAX","Group: text1-vision1 - evaluation/pseudo_perplexity","Group: text1-vision1 - evaluation/pseudo_perplexity__MIN","Group: text1-vision1 - evaluation/pseudo_perplexity__MAX","Group: text10-vision1 - evaluation/pseudo_perplexity","Group: text10-vision1 - evaluation/pseudo_perplexity__MIN","Group: text10-vision1 - evaluation/pseudo_perplexity__MAX","Group: text10-vision10 - evaluation/pseudo_perplexity","Group: text10-vision10 - evaluation/pseudo_perplexity__MIN","Group: text10-vision10 - evaluation/pseudo_perplexity__MAX","Group: text10-vision100 - evaluation/pseudo_perplexity","Group: text10-vision100 - evaluation/pseudo_perplexity__MIN","Group: text10-vision100 - evaluation/pseudo_perplexity__MAX"
"6910","","","","","","","21.739452362060547","21.739452362060547","21.739452362060547","22.528430938720703","22.528430938720703","22.528430938720703","","","","","","","","","","","",""
"6911","","","","","","","","","","","","","","","","11.79606819152832","11.79606819152832","11.79606819152832","16.468856811523438","16.468856811523438","16.468856811523438","17.169422149658203","17.169422149658203","17.169422149658203"
"7039","11.581528663635254","10.076608657836914","13.086448669433594","","","","","","","","","","","","","","","","","","","","",""
"7040","10.056310653686523","10.056310653686523","10.056310653686523","","","","","","","","","","","","","","","","","","","","",""
"7041","","","","","","","","","","","","","21.561813354492188","21.561813354492188","21.561813354492188","","","","","","","","",""
"7112","","","","","","","21.63151741027832","21.63151741027832","21.63151741027832","22.808563232421875","22.808563232421875","22.808563232421875","","","","","","","","","","","",""
"7113","","","","","","","","","","","","","","","","11.636197090148926","11.636197090148926","11.636197090148926","16.034685134887695","16.034685134887695","16.034685134887695","16.993566513061523","16.993566513061523","16.993566513061523"
"7236","11.376856327056885","9.932668685913086","12.821043968200684","","","","","","","","","","","","","","","","","","","","",""
"7237","9.908878326416016","9.908878326416016","9.908878326416016","","","","","","","","","","","","","","","","","","","","",""
"7243","","","","","","","","","","","","","21.651493072509766","21.651493072509766","21.651493072509766","","","","","","","","",""
"7249","","","","","","","21.514925003051758","21.514925003051758","21.514925003051758","22.799388885498047","22.799388885498047","22.799388885498047","","","","","","","","","","","",""
"7250","","","","","","","","","","","","","","","","11.506237030029297","11.506237030029297","11.506237030029297","15.824811935424805","15.824811935424805","15.824811935424805","16.562068939208984","16.562068939208984","16.562068939208984"
"7368","11.219796180725098","9.803922653198242","12.635669708251953","","","","","","","","","","","","","","","","","","","","",""
"7369","9.815869331359863","9.815869331359863","9.815869331359863","","","","","","","","","","","","","","","","","","","","",""
"7380","","","","","","","","","","","","","21.639076232910156","21.639076232910156","21.639076232910156","","","","","","","","",""
"7451","","","","","","","21.60721778869629","21.60721778869629","21.60721778869629","22.882076263427734","22.882076263427734","22.882076263427734","","","","","","","","","","","",""
"7452","","","","","","","","","","","","","","","","11.329290390014648","11.329290390014648","11.329290390014648","15.664377212524414","15.664377212524414","15.664377212524414","16.28435516357422","16.28435516357422","16.28435516357422"
"7565","11.044139385223389","9.618470191955566","12.469808578491211","","","","","","","","","","","","","","","","","","","","",""
"7566","9.701628684997559","9.701628684997559","9.701628684997559","","","","","","","","","","","","","","","","","","","","",""
"7582","","","","","","","","","","","","","21.508922576904297","21.508922576904297","21.508922576904297","","","","","","","","",""
"7588","","","","","","","21.90974235534668","21.90974235534668","21.90974235534668","22.68355941772461","22.68355941772461","22.68355941772461","","","","","","","","","","","",""
"7589","","","","","","","","","","","","","","","","11.190019607543945","11.190019607543945","11.190019607543945","15.384529113769531","15.384529113769531","15.384529113769531","16.14032554626465","16.14032554626465","16.14032554626465"
"7697","10.90693187713623","9.518238067626953","12.295625686645508","","","","","","","","","","","","","","","","","","","","",""
"7698","9.570589065551758","9.570589065551758","9.570589065551758","","","","","","","","","","","","","","","","","","","","",""
"7719","","","","","","","","","","","","","21.538936614990234","21.538936614990234","21.538936614990234","","","","","","","","",""
"7790","","","","","","","21.667570114135742","21.667570114135742","21.667570114135742","23.088762283325195","23.088762283325195","23.088762283325195","","","","","","","","","","","",""
"7791","","","","","","","","","","","","","","","","11.08131217956543","11.08131217956543","11.08131217956543","15.188424110412598","15.188424110412598","15.188424110412598","15.787877082824707","15.787877082824707","15.787877082824707"
"7894","10.763735294342041","9.449638366699219","12.077832221984863","","","","","","","","","","","","","","","","","","","","",""
"7895","9.446666717529297","9.446666717529297","9.446666717529297","","","","","","","","","","","","","","","","","","","","",""
"7921","","","","","","","","","","","","","21.701976776123047","21.701976776123047","21.701976776123047","","","","","","","","",""
"7927","","","","","","","21.76613998413086","21.76613998413086","21.76613998413086","22.992198944091797","22.992198944091797","22.992198944091797","","","","","","","","","","","",""
"7928","","","","","","","","","","","","","","","","10.904006004333496","10.904006004333496","10.904006004333496","15.06326961517334","15.06326961517334","15.06326961517334","15.66537094116211","15.66537094116211","15.66537094116211"
"8026","10.628509521484375","9.356115341186523","11.900903701782227","","","","","","","","","","","","","","","","","","","","",""
"8027","9.314191818237305","9.314191818237305","9.314191818237305","","","","","","","","","","","","","","","","","","","","",""
"8058","","","","","","","","","","","","","21.579727172851562","21.579727172851562","21.579727172851562","","","","","","","","",""
"8129","","","","","","","21.911972045898438","21.911972045898438","21.911972045898438","23.38321304321289","23.38321304321289","23.38321304321289","","","","","","","","","","","",""
"8130","","","","","","","","","","","","","","","","10.814239501953125","10.814239501953125","10.814239501953125","14.828474044799805","14.828474044799805","14.828474044799805","15.39078140258789","15.39078140258789","15.39078140258789"
"8223","10.52529525756836","9.246037483215332","11.804553031921387","","","","","","","","","","","","","","","","","","","","",""
"8224","9.294336318969727","9.294336318969727","9.294336318969727","","","","","","","","","","","","","","","","","","","","",""
"8260","","","","","","","","","","","","","21.367332458496094","21.367332458496094","21.367332458496094","","","","","","","","",""
"8266","","","","","","","21.831985473632812","21.831985473632812","21.831985473632812","","","","","","","","","","","","","","",""
"8267","","","","","","","","","","","","","","","","10.782510757446289","10.782510757446289","10.782510757446289","14.65567398071289","14.65567398071289","14.65567398071289","15.249998092651367","15.249998092651367","15.249998092651367"
"8355","10.423643589019775","9.180055618286133","11.667231559753418","","","","","","","","","","","","","","","","","","","","",""
"8356","9.190821647644043","9.190821647644043","9.190821647644043","","","","","","","","","","","","","","","","","","","","",""
"8397","","","","","","","","","","","","","21.461322784423828","21.461322784423828","21.461322784423828","","","","","","","","",""
"8468","","","","","","","21.988319396972656","21.988319396972656","21.988319396972656","","","","","","","","","","","","","","",""
"8469","","","","","","","","","","","","","","","","10.618633270263672","10.618633270263672","10.618633270263672","14.497125625610352","14.497125625610352","14.497125625610352","14.933796882629395","14.933796882629395","14.933796882629395"
"8552","10.316288471221924","9.091172218322754","11.541404724121094","","","","","","","","","","","","","","","","","","","","",""
"8553","9.12159538269043","9.12159538269043","9.12159538269043","","","","","","","","","","","","","","","","","","","","",""
"8599","","","","","","","","","","","","","21.607418060302734","21.607418060302734","21.607418060302734","","","","","","","","",""
"8605","","","","","","","22.00585174560547","22.00585174560547","22.00585174560547","","","","","","","","","","","","","","",""
"8606","","","","","","","","","","","","","","","","10.505084991455078","10.505084991455078","10.505084991455078","13.81900405883789","13.81900405883789","13.81900405883789","14.723154067993164","14.723154067993164","14.723154067993164"
"8684","10.137715339660645","8.94249153137207","11.332939147949219","","","","","","","","","","","","","","","","","","","","",""
"8685","8.928449630737305","8.928449630737305","8.928449630737305","","","","","","","","","","","","","","","","","","","","",""
"8736","","","","","","","","","","","","","22.011619567871094","22.011619567871094","22.011619567871094","","","","","","","","",""
"8807","","","","","","","22.298049926757812","22.298049926757812","22.298049926757812","","","","","","","","","","","","","","",""
"8808","","","","","","","","","","","","","","","","10.350887298583984","10.350887298583984","10.350887298583984","13.548498153686523","13.548498153686523","13.548498153686523","14.58111572265625","14.58111572265625","14.58111572265625"
"8881","10.091776371002197","8.904902458190918","11.278650283813477","","","","","","","","","","","","","","","","","","","","",""
"8882","8.936300277709961","8.936300277709961","8.936300277709961","","","","","","","","","","","","","","","","","","","","",""
"8944","","","","","","","22.639799118041992","22.639799118041992","22.639799118041992","","","","","","","","","","","","","","",""
"8945","","","","","","","","","","","","","","","","10.302051544189453","10.302051544189453","10.302051544189453","13.515092849731445","13.515092849731445","13.515092849731445","13.926795959472656","13.926795959472656","13.926795959472656"
"9013","9.983479976654053","8.775031089782715","11.19192886352539","","","","","","","","","","","","","","","","","","","","",""
"9014","8.903539657592773","8.903539657592773","8.903539657592773","","","","","","","","","","","","","","","","","","","","",""
"9146","","","","","","","22.162242889404297","22.162242889404297","22.162242889404297","","","","","","","","","","","","","","",""
"9147","","","","","","","","","","","","","","","","10.180965423583984","10.180965423583984","10.180965423583984","13.114959716796875","13.114959716796875","13.114959716796875","13.635360717773438","13.635360717773438","13.635360717773438"
"9210","9.878833293914795","8.693325996398926","11.064340591430664","","","","","","","","","","","","","","","","","","","","",""
"9211","8.792346954345703","8.792346954345703","8.792346954345703","","","","","","","","","","","","","","","","","","","","",""
"9283","","","","","","","22.422494888305664","22.422494888305664","22.422494888305664","","","","","","","","","","","","","","",""
"9284","","","","","","","","","","","","","","","","10.158653259277344","10.158653259277344","10.158653259277344","13.107263565063477","13.107263565063477","13.107263565063477","13.499691009521484","13.499691009521484","13.499691009521484"
"9342","9.867566585540771","8.661974906921387","11.073158264160156","","","","","","","","","","","","","","","","","","","","",""
"9343","8.679115295410156","8.679115295410156","8.679115295410156","","","","","","","","","","","","","","","","","","","","",""
"9485","","","","","","","22.48522186279297","22.48522186279297","22.48522186279297","","","","","","","","","","","","","","",""
"9486","","","","","","","","","","","","","","","","10.056415557861328","10.056415557861328","10.056415557861328","12.977227210998535","12.977227210998535","12.977227210998535","13.391027450561523","13.391027450561523","13.391027450561523"
"9539","9.739205360412598","8.564682006835938","10.913728713989258","","","","","","","","","","","","","","","","","","","","",""
"9540","8.637958526611328","8.637958526611328","8.637958526611328","","","","","","","","","","","","","","","","","","","","",""
"9622","","","","","","","22.785327911376953","22.785327911376953","22.785327911376953","","","","","","","","","","","","","","",""
"9623","","","","","","","","","","","","","","","","9.950536727905273","9.950536727905273","9.950536727905273","12.828946113586426","12.828946113586426","12.828946113586426","13.29072380065918","13.29072380065918","13.29072380065918"
"9671","9.684990882873535","8.556068420410156","10.813913345336914","","","","","","","","","","","","","","","","","","","","",""
"9672","8.586987495422363","8.586987495422363","8.586987495422363","","","","","","","","","","","","","","","","","","","","",""
"9824","","","","","","","22.56365966796875","22.56365966796875","22.56365966796875","","","","","","","","","","","","","","",""
"9825","","","","","","","","","","","","","","","","9.925384521484375","9.925384521484375","9.925384521484375","12.86050033569336","12.86050033569336","12.86050033569336","13.209882736206055","13.209882736206055","13.209882736206055"
"9868","9.615960121154785","8.490604400634766","10.741315841674805","","","","","","","","","","","","","","","","","","","","",""
"9869","8.516934394836426","8.516934394836426","8.516934394836426","","","","","","","","","","","","","","","","","","","","",""
"9961","","","","","","","22.560253143310547","22.560253143310547","22.560253143310547","","","","","","","","","","","","","","",""
"9962","","","","","","","","","","","","","","","","9.831249237060547","9.831249237060547","9.831249237060547","12.821924209594727","12.821924209594727","12.821924209594727","12.967975616455078","12.967975616455078","12.967975616455078"
"10000","9.552996635437012","8.416400909423828","10.689592361450195","","","","","","","","","","","","","","","","","","","","",""
"10001","8.470756530761719","8.470756530761719","8.470756530761719","","","","","","","","","","","","","","","","","","","","",""
"10163","","","","","","","22.932384490966797","22.932384490966797","22.932384490966797","","","","","","","","","","","","","","",""
"10164","","","","","","","","","","","","","","","","9.856460571289062","9.856460571289062","9.856460571289062","12.870464324951172","12.870464324951172","12.870464324951172","12.914820671081543","12.914820671081543","12.914820671081543"
"10197","9.457988739013672","8.356583595275879","10.559393882751465","","","","","","","","","","","","","","","","","","","","",""
"10198","8.418290138244629","8.418290138244629","8.418290138244629","","","","","","","","","","","","","","","","","","","","",""
"10301","","","","","","","","","","","","","","","","9.674047470092773","9.674047470092773","9.674047470092773","12.836196899414062","12.836196899414062","12.836196899414062","12.87315559387207","12.87315559387207","12.87315559387207"
"10329","9.416039943695068","8.286147117614746","10.54593276977539","","","","","","","","","","","","","","","","","","","","",""
"10330","8.330108642578125","8.330108642578125","8.330108642578125","","","","","","","","","","","","","","","","","","","","",""
"10503","","","","","","","","","","","","","","","","9.605108261108398","9.605108261108398","9.605108261108398","","","","","",""
"10526","9.38814640045166","8.26048469543457","10.51580810546875","","","","","","","","","","","","","","","","","","","","",""
"10527","8.337496757507324","8.337496757507324","8.337496757507324","","","","","","","","","","","","","","","","","","","","",""
"10571","","","","","","","","","","","","","","","","","","","13.75862979888916","13.75862979888916","13.75862979888916","","",""
"10640","","","","","","","","","","","","","","","","9.559627532958984","9.559627532958984","9.559627532958984","","","","","",""
"10658","9.31820821762085","8.215731620788574","10.420684814453125","","","","","","","","","","","","","","","","","","","","",""
"10659","8.277641296386719","8.277641296386719","8.277641296386719","","","","","","","","","","","","","","","","","","","","",""
"10698","","","","","","","","","","","","","","","","","","","","","","14.862184524536133","14.862184524536133","14.862184524536133"
"10773","","","","","","","","","","","","","","","","","","","12.454438209533691","12.454438209533691","12.454438209533691","","",""
"10835","","","","","","","","","","","","","","","","","","","","","","13.139402389526367","13.139402389526367","13.139402389526367"
"10842","","","","","","","","","","","","","","","","9.540360450744629","9.540360450744629","9.540360450744629","","","","","",""
"10855","9.293866634368896","8.189862251281738","10.397871017456055","","","","","","","","","","","","","","","","","","","","",""
"10856","8.2421875","8.2421875","8.2421875","","","","","","","","","","","","","","","","","","","","",""
"10910","","","","","","","","","","","","","","","","","","","12.077203750610352","12.077203750610352","12.077203750610352","","",""
"10987","9.190454959869385","8.127391815185547","10.253518104553223","","","","","","","","","","","","","","","","","","","","",""
"10988","8.158663749694824","8.158663749694824","8.158663749694824","","","","","","","","","","","","","","","","","","","","",""
"11037","","","","","","","","","","","","","","","","","","","","","","14.061100006103516","14.061100006103516","14.061100006103516"
"11045","","","","","","","","","","","","","","","","10.576129913330078","10.576129913330078","10.576129913330078","","","","","",""
"11112","","","","","","","","","","","","","","","","","","","11.871966361999512","11.871966361999512","11.871966361999512","","",""
"11174","","","","","","","","","","","","","","","","","","","","","","12.609841346740723","12.609841346740723","12.609841346740723"
"11182","","","","","","","","","","","","","","","","9.540955543518066","9.540955543518066","9.540955543518066","","","","","",""
"11184","9.181131839752197","8.050251960754395","10.31201171875","","","","","","","","","","","","","","","","","","","","",""
"11185","8.19856071472168","8.19856071472168","8.19856071472168","","","","","","","","","","","","","","","","","","","","",""
"11249","","","","","","","","","","","","","","","","","","","11.78032398223877","11.78032398223877","11.78032398223877","","",""
"11316","9.108316421508789","8.003173828125","10.213459014892578","","","","","","","","","","","","","","","","","","","","",""
"11317","8.100150108337402","8.100150108337402","8.100150108337402","","","","","","","","","","","","","","","","","","","","",""
"11376","","","","","","","","","","","","","","","","","","","","","","12.215255737304688","12.215255737304688","12.215255737304688"
"11384","","","","","","","","","","","","","","","","9.435270309448242","9.435270309448242","9.435270309448242","","","","","",""
"11451","","","","","","","","","","","","","","","","","","","11.645939826965332","11.645939826965332","11.645939826965332","","",""
"11513","9.040714740753174","7.9431562423706055","10.138273239135742","","","","","","","","","","","","","","","","","","","12.021048545837402","12.021048545837402","12.021048545837402"
"11514","8.04983139038086","8.04983139038086","8.04983139038086","","","","","","","","","","","","","","","","","","","","",""
"11521","","","","","","","","","","","","","","","","9.289759635925293","9.289759635925293","9.289759635925293","","","","","",""
"11588","","","","","","","","","","","","","","","","","","","11.563187599182129","11.563187599182129","11.563187599182129","","",""
"11645","9.024338245391846","7.958012580871582","10.09066390991211","","","","","","","","","","","","","","","","","","","","",""
"11646","7.9768900871276855","7.9768900871276855","7.9768900871276855","","","","","","","","","","","","","","","","","","","","",""
"11715","","","","","","","","","","","","","","","","","","","","","","11.866547584533691","11.866547584533691","11.866547584533691"
"11723","","","","","","","","","","","","","","","","9.242526054382324","9.242526054382324","9.242526054382324","","","","","",""
"11725","","","","","","","","","","","","","","","","","","","11.616372108459473","11.616372108459473","11.616372108459473","","",""
"11732","","","","","","","","","","","","","","","","","","","11.616372108459473","11.616372108459473","11.616372108459473","","",""
"11842","8.970364093780518","7.939122200012207","10.001605987548828","","","","","","","","","","","","","","","","","","","","",""
"11843","7.938230037689209","7.938230037689209","7.938230037689209","","","","","","","","","","","","","","","","","","","","",""
"11852","","","","","","","","","","","","","","","","","","","","","","11.74055004119873","11.74055004119873","11.74055004119873"
"11863","","","","","","","","","","","","","","","","","","","14.079035758972168","14.079035758972168","14.079035758972168","","",""
"11870","","","","","","","","","","","","","","","","","","","14.079035758972168","14.079035758972168","14.079035758972168","","",""
"11926","","","","","","","","","","","","","","","","10.83182144165039","10.83182144165039","10.83182144165039","","","","","",""
"11974","8.93986988067627","7.866458892822266","10.013280868530273","","","","","","","","","","","","","","","","","","","","",""
"11975","7.937727451324463","7.937727451324463","7.937727451324463","","","","","","","","","","","","","","","","","","","","",""
"12054","","","","","","","","","","","","","","","","","","","","","","11.662962913513184","11.662962913513184","11.662962913513184"
"12066","","","","","","","","","","","","","","","","","","","13.872565269470215","13.872565269470215","13.872565269470215","","",""
"12129","","","","","","","","","","","","","","","","16.36656379699707","16.36656379699707","16.36656379699707","","","","","",""
"12171","8.911533117294312","7.890925884246826","9.932140350341797","","","","","","","","","","","","","","","","","","","","",""
"12172","7.956910133361816","7.956910133361816","7.956910133361816","","","","","","","","","","","","","","","","","","","","",""
"12191","","","","","","","","","","","","","","","","","","","","","","11.606707572937012","11.606707572937012","11.606707572937012"
"12198","","","","","","","","","","","","","","","","","","","","","","11.68635368347168","11.68635368347168","11.68635368347168"
"12203","","","","","","","","","","","","","","","","","","","12.104395866394043","12.104395866394043","12.104395866394043","","",""
"12205","","","","","","","","","","","","","","","","","","","","","","11.68635368347168","11.68635368347168","11.68635368347168"
"12267","","","","","","","","","","","","","","","","9.643980026245117","9.643980026245117","9.643980026245117","","","","","",""
"12271","","","","","","","","","","","","","","","","","","","","","","13.198762893676758","13.198762893676758","13.198762893676758"
"12303","8.874191999435425","7.869662761688232","9.878721237182617","","","","","","","","","","","","","","","","","","","","",""
"12304","7.903615951538086","7.903615951538086","7.903615951538086","","","","","","","","","","","","","","","","","","","","",""
"12405","","","","","","","","","","","","","","","","","","","11.858467102050781","11.858467102050781","11.858467102050781","","",""
"12469","","","","","","","","","","","","","","","","9.09221363067627","9.09221363067627","9.09221363067627","","","","","",""
"12473","","","","","","","","","","","","","","","","","","","","","","11.96941089630127","11.96941089630127","11.96941089630127"
"12500","8.848294258117676","7.831708908081055","9.864879608154297","","","","","","","","","","","","","","","","","","","","",""
"12501","7.834886074066162","7.834886074066162","7.834886074066162","","","","","","","","","","","","","","","","","","","","",""
"12542","","","","","","","","","","","","","","","","","","","11.78869915008545","11.78869915008545","11.78869915008545","","",""
"12606","","","","","","","","","","","","","","","","8.935925483703613","8.935925483703613","8.935925483703613","","","","","",""
"12610","","","","","","","","","","","","","","","","","","","","","","11.743967056274414","11.743967056274414","11.743967056274414"
"12632","8.793298959732056","7.76137113571167","9.825226783752441","","","","","","","","","","","","","","","","","","","","",""
"12633","7.779555320739746","7.779555320739746","7.779555320739746","","","","","","","","","","","","","","","","","","","","",""
"12744","","","","","","","","","","","","","","","","","","","11.43941879272461","11.43941879272461","11.43941879272461","","",""
"12808","","","","","","","","","","","","","","","","8.926227569580078","8.926227569580078","8.926227569580078","","","","","",""
"12812","","","","","","","","","","","","","","","","","","","","","","11.772319793701172","11.772319793701172","11.772319793701172"
"12829","8.765383243560791","7.7486724853515625","9.78209400177002","","","","","","","","","","","","","","","","","","","","",""
"12830","7.828030586242676","7.828030586242676","7.828030586242676","","","","","","","","","","","","","","","","","","","","",""
"12881","","","","","","","","","","","","","","","","","","","11.38041877746582","11.38041877746582","11.38041877746582","","",""
"12945","","","","","","","","","","","","","","","","8.817252159118652","8.817252159118652","8.817252159118652","","","","","",""
"12949","","","","","","","","","","","","","","","","","","","","","","11.386102676391602","11.386102676391602","11.386102676391602"
"12961","8.729558944702148","7.698261260986328","9.760856628417969","","","","","","","","","","","","","","","","","","","","",""
"12962","7.7420806884765625","7.7420806884765625","7.7420806884765625","","","","","","","","","","","","","","","","","","","","",""
"13083","","","","","","","","","","","","","","","","","","","11.212489128112793","11.212489128112793","11.212489128112793","","",""
"13147","","","","","","","","","","","","","","","","8.794881820678711","8.794881820678711","8.794881820678711","","","","","",""
"13151","","","","","","","","","","","","","","","","","","","","","","11.237009048461914","11.237009048461914","11.237009048461914"
"13158","8.70681095123291","7.637598991394043","9.776022911071777","","","","","","","","","","","","","","","","","","","","",""
"13159","7.792659759521484","7.792659759521484","7.792659759521484","","","","","","","","","","","","","","","","","","","","",""
"13220","","","","","","","","","","","","","","","","","","","11.053129196166992","11.053129196166992","11.053129196166992","","",""
"13284","","","","","","","","","","","","","","","","8.74981689453125","8.74981689453125","8.74981689453125","","","","","",""
"13288","","","","","","","","","","","","","","","","","","","","","","11.25889778137207","11.25889778137207","11.25889778137207"
"13290","8.625707387924194","7.6180548667907715","9.633359909057617","","","","","","","","","","","","","","","","","","","","",""
"13291","7.646775245666504","7.646775245666504","7.646775245666504","","","","","","","","","","","","","","","","","","","","",""
"13422","","","","","","","","","","","","","","","","","","","10.989127159118652","10.989127159118652","10.989127159118652","","",""
"13486","","","","","","","","","","","","","","","","8.643195152282715","8.643195152282715","8.643195152282715","","","","","",""
"13487","8.574606895446777","7.57692813873291","9.572285652160645","","","","","","","","","","","","","","","","","","","","",""
"13488","7.582922458648682","7.582922458648682","7.582922458648682","","","","","","","","","","","","","","","","","","","","",""
"13490","","","","","","","","","","","","","","","","","","","","","","11.326459884643555","11.326459884643555","11.326459884643555"
"13559","","","","","","","","","","","","","","","","","","","10.803322792053223","10.803322792053223","10.803322792053223","","",""
"13619","8.552929878234863","7.513044357299805","9.592815399169922","","","","","","","","","","","","","","","","","","","","",""
"13620","7.598315238952637","7.598315238952637","7.598315238952637","","","","","","","","","","","","","","","","","","","","",""
"13623","","","","","","","","","","","","","","","","8.657505989074707","8.657505989074707","8.657505989074707","","","","","",""
"13627","","","","","","","","","","","","","","","","","","","","","","11.21550178527832","11.21550178527832","11.21550178527832"
"13761","","","","","","","","","","","","","","","","","","","10.693607330322266","10.693607330322266","10.693607330322266","","",""
"13816","8.510470390319824","7.497961044311523","9.522979736328125","","","","","","","","","","","","","","","","","","","","",""
"13817","7.520407676696777","7.520407676696777","7.520407676696777","","","","","","","","","","","","","","","","","","","","",""
"13825","","","","","","","","","","","","","","","","8.581372261047363","8.581372261047363","8.581372261047363","","","","","",""
"13829","","","","","","","","","","","","","","","","","","","","","","10.94975757598877","10.94975757598877","10.94975757598877"
"13898","","","","","","","","","","","","","","","","","","","10.529265403747559","10.529265403747559","10.529265403747559","","",""
"13948","8.448602437973022","7.444484233856201","9.452720642089844","","","","","","","","","","","","","","","","","","","","",""
"13949","7.493644714355469","7.493644714355469","7.493644714355469","","","","","","","","","","","","","","","","","","","","",""
"13962","","","","","","","","","","","","","","","","8.565098762512207","8.565098762512207","8.565098762512207","","","","","",""
"13966","","","","","","","","","","","","","","","","","","","","","","10.786354064941406","10.786354064941406","10.786354064941406"
"14100","","","","","","","","","","","","","","","","","","","10.565044403076172","10.565044403076172","10.565044403076172","","",""
"14145","8.438572645187378","7.440368175506592","9.436777114868164","","","","","","","","","","","","","","","","","","","","",""
"14146","7.523491859436035","7.523491859436035","7.523491859436035","","","","","","","","","","","","","","","","","","","","",""
"14164","","","","","","","","","","","","","","","","8.534502029418945","8.534502029418945","8.534502029418945","","","","","",""
"14168","","","","","","","","","","","","","","","","","","","","","","10.673410415649414","10.673410415649414","10.673410415649414"
"14237","","","","","","","","","","","","","","","","","","","10.52214241027832","10.52214241027832","10.52214241027832","","",""
"14277","8.424918413162231","7.415524005889893","9.43431282043457","","","","","","","","","","","","","","","","","","","","",""
"14278","7.441714286804199","7.441714286804199","7.441714286804199","","","","","","","","","","","","","","","","","","","","",""
"14301","","","","","","","","","","","","","","","","8.53245735168457","8.53245735168457","8.53245735168457","","","","","",""
"14305","","","","","","","","","","","","","","","","","","","","","","10.638463973999023","10.638463973999023","10.638463973999023"
"14439","","","","","","","","","","","","","","","","","","","10.460105895996094","10.460105895996094","10.460105895996094","","",""
"14474","8.377970457077026","7.397149562835693","9.35879135131836","","","","","","","","","","","","","","","","","","","","",""
"14475","7.4501495361328125","7.4501495361328125","7.4501495361328125","","","","","","","","","","","","","","","","","","","","",""
"14503","","","","","","","","","","","","","","","","8.49325180053711","8.49325180053711","8.49325180053711","","","","","",""
"14507","","","","","","","","","","","","","","","","","","","","","","10.607064247131348","10.607064247131348","10.607064247131348"
"14576","","","","","","","","","","","","","","","","","","","10.383052825927734","10.383052825927734","10.383052825927734","","",""
"14606","8.34217619895935","7.363035678863525","9.321316719055176","","","","","","","","","","","","","","","","","","","","",""
"14607","7.413481712341309","7.413481712341309","7.413481712341309","","","","","","","","","","","","","","","","","","","","",""
"14640","","","","","","","","","","","","","","","","8.444934844970703","8.444934844970703","8.444934844970703","","","","","",""
"14644","","","","","","","","","","","","","","","","","","","","","","10.560396194458008","10.560396194458008","10.560396194458008"
"14778","","","","","","","","","","","","","","","","","","","10.368650436401367","10.368650436401367","10.368650436401367","","",""
"14803","8.275898933410645","7.261203765869141","9.290594100952148","","","","","","","","","","","","","","","","","","","","",""
"14804","7.313956260681152","7.313956260681152","7.313956260681152","","","","","","","","","","","","","","","","","","","","",""
"14842","","","","","","","","","","","","","","","","8.365931510925293","8.365931510925293","8.365931510925293","","","","","",""
"14846","","","","","","","","","","","","","","","","","","","","","","10.415343284606934","10.415343284606934","10.415343284606934"
"14915","","","","","","","","","","","","","","","","","","","10.193933486938477","10.193933486938477","10.193933486938477","","",""
"14935","8.272552967071533","7.291110038757324","9.253995895385742","","","","","","","","","","","","","","","","","","","","",""
"14936","7.269241809844971","7.269241809844971","7.269241809844971","","","","","","","","","","","","","","","","","","","","",""
"14979","","","","","","","","","","","","","","","","8.277536392211914","8.277536392211914","8.277536392211914","","","","","",""
"14983","","","","","","","","","","","","","","","","","","","","","","10.325571060180664","10.325571060180664","10.325571060180664"
"15117","","","","","","","","","","","","","","","","","","","10.218080520629883","10.218080520629883","10.218080520629883","","",""
"15132","8.23242712020874","7.265435218811035","9.199419021606445","","","","","","","","","","","","","","","","","","","","",""
"15133","7.292881965637207","7.292881965637207","7.292881965637207","","","","","","","","","","","","","","","","","","","","",""
"15181","","","","","","","","","","","","","","","","8.248161315917969","8.248161315917969","8.248161315917969","","","","","",""
"15185","","","","","","","","","","","","","","","","","","","","","","10.300641059875488","10.300641059875488","10.300641059875488"
"15192","","","","","","","","","","","","","","","","","","","","","","10.300641059875488","10.300641059875488","10.300641059875488"
"15254","","","","","","","","","","","","","","","","","","","10.162912368774414","10.162912368774414","10.162912368774414","","",""
"15264","8.199951648712158","7.204117774963379","9.195785522460938","","","","","","","","","","","","","","","","","","","","",""
"15265","7.249727249145508","7.249727249145508","7.249727249145508","","","","","","","","","","","","","","","","","","","","",""
"15318","","","","","","","","","","","","","","","","8.253543853759766","8.253543853759766","8.253543853759766","","","","","",""
