"Step","Group: text1-vision100 - validation/losses/mmm_text_loss","Group: text1-vision100 - validation/losses/mmm_text_loss__MIN","Group: text1-vision100 - validation/losses/mmm_text_loss__MAX","Group: text1-vision10 - validation/losses/mmm_text_loss","Group: text1-vision10 - validation/losses/mmm_text_loss__MIN","Group: text1-vision10 - validation/losses/mmm_text_loss__MAX","Group: text1-vision1 - validation/losses/mmm_text_loss","Group: text1-vision1 - validation/losses/mmm_text_loss__MIN","Group: text1-vision1 - validation/losses/mmm_text_loss__MAX","Group: text10-vision1 - validation/losses/mmm_text_loss","Group: text10-vision1 - validation/losses/mmm_text_loss__MIN","Group: text10-vision1 - validation/losses/mmm_text_loss__MAX","Group: text10-vision10 - validation/losses/mmm_text_loss","Group: text10-vision10 - validation/losses/mmm_text_loss__MIN","Group: text10-vision10 - validation/losses/mmm_text_loss__MAX","Group: text10-vision100 - validation/losses/mmm_text_loss","Group: text10-vision100 - validation/losses/mmm_text_loss__MIN","Group: text10-vision100 - validation/losses/mmm_text_loss__MAX"
"14576","","","","","","","","","","","","","2.743600606918335","2.743600606918335","2.743600606918335","","",""
"14644","","","","","","","","","","","","","","","","2.748582601547241","2.748582601547241","2.748582601547241"
"14778","","","","","","","","","","","","","2.7260446548461914","2.7260446548461914","2.7260446548461914","","",""
"14846","","","","","","","","","","","","","","","","2.7296485900878906","2.7296485900878906","2.7296485900878906"
"14915","","","","","","","","","","","","","2.718043327331543","2.718043327331543","2.718043327331543","","",""
"14983","","","","","","","","","","","","","","","","2.7303502559661865","2.7303502559661865","2.7303502559661865"
"15117","","","","","","","","","","","","","2.709340810775757","2.709340810775757","2.709340810775757","","",""
"15185","","","","","","","","","","","","","","","","2.7110650539398193","2.7110650539398193","2.7110650539398193"
"15192","","","","","","","","","","","","","","","","2.72076678276062","2.72076678276062","2.72076678276062"
"15254","","","","","","","","","","","","","2.722642183303833","2.722642183303833","2.722642183303833","","",""
"15388","","","","","","","","","","","","","","","","3.147681474685669","3.147681474685669","3.147681474685669"
"15456","","","","","","","","","","","","","2.706577777862549","2.706577777862549","2.706577777862549","","",""
"15463","","","","","","","","","","","","","2.7086076736450195","2.7086076736450195","2.7086076736450195","","",""
"15525","","","","","","","","","","","","","","","","2.899197816848755","2.899197816848755","2.899197816848755"
"15529","","","","","","","","","","","","","6.2562456130981445","6.2562456130981445","6.2562456130981445","","",""
"15666","","","","","","","","","","","","","2.9344003200531006","2.9344003200531006","2.9344003200531006","","",""
"15727","","","","","","","","","","","","","","","","2.8151986598968506","2.8151986598968506","2.8151986598968506"
"15864","","","","","","","","","","","","","","","","2.770362138748169","2.770362138748169","2.770362138748169"
"15868","","","","","","","","","","","","","2.8220717906951904","2.8220717906951904","2.8220717906951904","","",""
"16005","","","","","","","","","","","","","2.7176401615142822","2.7176401615142822","2.7176401615142822","","",""
"16066","","","","","","","","","","","","","","","","2.7073915004730225","2.7073915004730225","2.7073915004730225"
"16203","","","","","","","","","","","","","","","","2.700968027114868","2.700968027114868","2.700968027114868"
"16207","","","","","","","","","","","","","2.7027740478515625","2.7027740478515625","2.7027740478515625","","",""
"16344","","","","","","","","","","","","","2.6966371536254883","2.6966371536254883","2.6966371536254883","","",""
"16405","","","","","","","","","","","","","","","","2.69740629196167","2.69740629196167","2.69740629196167"
"16542","","","","","","","","","","","","","","","","2.6804981231689453","2.6804981231689453","2.6804981231689453"
"16546","","","","","","","","","","","","","2.689821720123291","2.689821720123291","2.689821720123291","","",""
"16683","","","","","","","","","","","","","2.7377231121063232","2.7377231121063232","2.7377231121063232","","",""
"16744","","","","","","","","","","","","","","","","2.7459049224853516","2.7459049224853516","2.7459049224853516"
"16881","","","","","","","","","","","","","","","","2.7344892024993896","2.7344892024993896","2.7344892024993896"
"16885","","","","","","","","","","","","","2.739109754562378","2.739109754562378","2.739109754562378","","",""
"16888","","","","","","","","","","","","","","","","2.7414045333862305","2.7414045333862305","2.7414045333862305"
"16892","","","","","","","","","","","","","2.744778871536255","2.744778871536255","2.744778871536255","","",""
