"Step","Group: text10-vision0 - validation/losses/mlm_loss","Group: text10-vision0 - validation/losses/mlm_loss__MIN","Group: text10-vision0 - validation/losses/mlm_loss__MAX","Group: text1-vision0 - validation/losses/mlm_loss","Group: text1-vision0 - validation/losses/mlm_loss__MIN","Group: text1-vision0 - validation/losses/mlm_loss__MAX","Group: text1-vision100 - validation/losses/mlm_loss","Group: text1-vision100 - validation/losses/mlm_loss__MIN","Group: text1-vision100 - validation/losses/mlm_loss__MAX","Group: text1-vision10 - validation/losses/mlm_loss","Group: text1-vision10 - validation/losses/mlm_loss__MIN","Group: text1-vision10 - validation/losses/mlm_loss__MAX","Group: text1-vision1 - validation/losses/mlm_loss","Group: text1-vision1 - validation/losses/mlm_loss__MIN","Group: text1-vision1 - validation/losses/mlm_loss__MAX","Group: text10-vision1 - validation/losses/mlm_loss","Group: text10-vision1 - validation/losses/mlm_loss__MIN","Group: text10-vision1 - validation/losses/mlm_loss__MAX","Group: text10-vision10 - validation/losses/mlm_loss","Group: text10-vision10 - validation/losses/mlm_loss__MIN","Group: text10-vision10 - validation/losses/mlm_loss__MAX","Group: text10-vision100 - validation/losses/mlm_loss","Group: text10-vision100 - validation/losses/mlm_loss__MIN","Group: text10-vision100 - validation/losses/mlm_loss__MAX"
"6773","","","","","","","3.5897161960601807","3.5897161960601807","3.5897161960601807","3.621366262435913","3.621366262435913","3.621366262435913","","","","","","","","","","","",""
"6774","","","","","","","","","","","","","","","","3.093000888824463","3.093000888824463","3.093000888824463","3.3922736644744873","3.3922736644744873","3.3922736644744873","3.4382593631744385","3.4382593631744385","3.4382593631744385"
"6904","","","","","","","","","","","","","3.601240634918213","3.601240634918213","3.601240634918213","","","","","","","","",""
"6907","3.094129800796509","2.947873115539551","3.240386486053467","","","","","","","","","","","","","","","","","","","","",""
"6908","2.9522128105163574","2.9522128105163574","2.9522128105163574","","","","","","","","","","","","","","","","","","","","",""
"6910","","","","","","","3.5930140018463135","3.5930140018463135","3.5930140018463135","3.6213343143463135","3.6213343143463135","3.6213343143463135","","","","","","","","","","","",""
"6911","","","","","","","","","","","","","","","","3.076916456222534","3.076916456222534","3.076916456222534","3.379997730255127","3.379997730255127","3.379997730255127","3.4274091720581055","3.4274091720581055","3.4274091720581055"
"7039","3.0679984092712402","2.9279561042785645","3.208040714263916","","","","","","","","","","","","","","","","","","","","",""
"7040","2.9259462356567383","2.9259462356567383","2.9259462356567383","","","","","","","","","","","","","","","","","","","","",""
"7041","","","","","","","","","","","","","3.6029365062713623","3.6029365062713623","3.6029365062713623","","","","","","","","",""
"7112","","","","","","","3.59271240234375","3.59271240234375","3.59271240234375","3.6274774074554443","3.6274774074554443","3.6274774074554443","","","","","","","","","","","",""
"7113","","","","","","","","","","","","","","","","3.0632731914520264","3.0632731914520264","3.0632731914520264","3.3572194576263428","3.3572194576263428","3.3572194576263428","3.4089035987854004","3.4089035987854004","3.4089035987854004"
"7236","3.0543102025985718","2.9131643772125244","3.195456027984619","","","","","","","","","","","","","","","","","","","","",""
"7237","2.917436361312866","2.917436361312866","2.917436361312866","","","","","","","","","","","","","","","","","","","","",""
"7243","","","","","","","","","","","","","3.597999095916748","3.597999095916748","3.597999095916748","","","","","","","","",""
"7249","","","","","","","3.5951037406921387","3.5951037406921387","3.5951037406921387","3.6188528537750244","3.6188528537750244","3.6188528537750244","","","","","","","","","","","",""
"7250","","","","","","","","","","","","","","","","3.051262617111206","3.051262617111206","3.051262617111206","3.333810806274414","3.333810806274414","3.333810806274414","3.3826076984405518","3.3826076984405518","3.3826076984405518"
"7368","3.04341721534729","2.9087650775909424","3.1780693531036377","","","","","","","","","","","","","","","","","","","","",""
"7369","2.900391101837158","2.900391101837158","2.900391101837158","","","","","","","","","","","","","","","","","","","","",""
"7380","","","","","","","","","","","","","3.5975029468536377","3.5975029468536377","3.5975029468536377","","","","","","","","",""
"7451","","","","","","","3.587672710418701","3.587672710418701","3.587672710418701","3.631591796875","3.631591796875","3.631591796875","","","","","","","","","","","",""
"7452","","","","","","","","","","","","","","","","3.041727066040039","3.041727066040039","3.041727066040039","3.3298404216766357","3.3298404216766357","3.3298404216766357","3.3757970333099365","3.3757970333099365","3.3757970333099365"
"7565","3.0245026350021362","2.886301279067993","3.1627039909362793","","","","","","","","","","","","","","","","","","","","",""
"7566","2.889216423034668","2.889216423034668","2.889216423034668","","","","","","","","","","","","","","","","","","","","",""
"7582","","","","","","","","","","","","","3.590900182723999","3.590900182723999","3.590900182723999","","","","","","","","",""
"7588","","","","","","","3.5963687896728516","3.5963687896728516","3.5963687896728516","3.6158549785614014","3.6158549785614014","3.6158549785614014","","","","","","","","","","","",""
"7589","","","","","","","","","","","","","","","","3.028686285018921","3.028686285018921","3.028686285018921","3.3231256008148193","3.3231256008148193","3.3231256008148193","3.3651857376098633","3.3651857376098633","3.3651857376098633"
"7697","3.0140081644058228","2.876382827758789","3.1516335010528564","","","","","","","","","","","","","","","","","","","","",""
"7698","2.8778140544891357","2.8778140544891357","2.8778140544891357","","","","","","","","","","","","","","","","","","","","",""
"7719","","","","","","","","","","","","","3.5847952365875244","3.5847952365875244","3.5847952365875244","","","","","","","","",""
"7790","","","","","","","3.5925517082214355","3.5925517082214355","3.5925517082214355","3.638174057006836","3.638174057006836","3.638174057006836","","","","","","","","","","","",""
"7791","","","","","","","","","","","","","","","","3.0116069316864014","3.0116069316864014","3.0116069316864014","3.3101065158843994","3.3101065158843994","3.3101065158843994","3.351040840148926","3.351040840148926","3.351040840148926"
"7894","3.0030325651168823","2.867719888687134","3.138345241546631","","","","","","","","","","","","","","","","","","","","",""
"7895","2.8672618865966797","2.8672618865966797","2.8672618865966797","","","","","","","","","","","","","","","","","","","","",""
"7921","","","","","","","","","","","","","3.589510202407837","3.589510202407837","3.589510202407837","","","","","","","","",""
"7927","","","","","","","3.592440366744995","3.592440366744995","3.592440366744995","3.6343445777893066","3.6343445777893066","3.6343445777893066","","","","","","","","","","","",""
"7928","","","","","","","","","","","","","","","","3.0015437602996826","3.0015437602996826","3.0015437602996826","3.2961418628692627","3.2961418628692627","3.2961418628692627","3.335386037826538","3.335386037826538","3.335386037826538"
"8026","2.987564444541931","2.855302095413208","3.1198267936706543","","","","","","","","","","","","","","","","","","","","",""
"8027","2.8491621017456055","2.8491621017456055","2.8491621017456055","","","","","","","","","","","","","","","","","","","","",""
"8058","","","","","","","","","","","","","3.5829732418060303","3.5829732418060303","3.5829732418060303","","","","","","","","",""
"8129","","","","","","","3.5902042388916016","3.5902042388916016","3.5902042388916016","3.635326623916626","3.635326623916626","3.635326623916626","","","","","","","","","","","",""
"8130","","","","","","","","","","","","","","","","2.9987027645111084","2.9987027645111084","2.9987027645111084","3.2791566848754883","3.2791566848754883","3.2791566848754883","3.3200571537017822","3.3200571537017822","3.3200571537017822"
"8223","2.9807263612747192","2.848182201385498","3.1132705211639404","","","","","","","","","","","","","","","","","","","","",""
"8224","2.8472306728363037","2.8472306728363037","2.8472306728363037","","","","","","","","","","","","","","","","","","","","",""
"8260","","","","","","","","","","","","","3.5731403827667236","3.5731403827667236","3.5731403827667236","","","","","","","","",""
"8266","","","","","","","3.6002299785614014","3.6002299785614014","3.6002299785614014","","","","","","","","","","","","","","",""
"8267","","","","","","","","","","","","","","","","2.987841844558716","2.987841844558716","2.987841844558716","3.275984287261963","3.275984287261963","3.275984287261963","3.314002513885498","3.314002513885498","3.314002513885498"
"8355","2.9709267616271973","2.83565354347229","3.1061999797821045","","","","","","","","","","","","","","","","","","","","",""
"8356","2.8373539447784424","2.8373539447784424","2.8373539447784424","","","","","","","","","","","","","","","","","","","","",""
"8397","","","","","","","","","","","","","3.5769870281219482","3.5769870281219482","3.5769870281219482","","","","","","","","",""
"8468","","","","","","","3.5946619510650635","3.5946619510650635","3.5946619510650635","","","","","","","","","","","","","","",""
"8469","","","","","","","","","","","","","","","","2.977236747741699","2.977236747741699","2.977236747741699","3.2629880905151367","3.2629880905151367","3.2629880905151367","3.2974910736083984","3.2974910736083984","3.2974910736083984"
"8552","2.9574854373931885","2.821401596069336","3.093569278717041","","","","","","","","","","","","","","","","","","","","",""
"8553","2.8248891830444336","2.8248891830444336","2.8248891830444336","","","","","","","","","","","","","","","","","","","","",""
"8599","","","","","","","","","","","","","3.5824527740478516","3.5824527740478516","3.5824527740478516","","","","","","","","",""
"8605","","","","","","","3.6004486083984375","3.6004486083984375","3.6004486083984375","","","","","","","","","","","","","","",""
"8606","","","","","","","","","","","","","","","","2.972128391265869","2.972128391265869","2.972128391265869","3.200234889984131","3.200234889984131","3.200234889984131","3.279086112976074","3.279086112976074","3.279086112976074"
"8684","2.948541045188904","2.8126206398010254","3.0844614505767822","","","","","","","","","","","","","","","","","","","","",""
"8685","2.818610429763794","2.818610429763794","2.818610429763794","","","","","","","","","","","","","","","","","","","","",""
"8736","","","","","","","","","","","","","3.5929601192474365","3.5929601192474365","3.5929601192474365","","","","","","","","",""
"8807","","","","","","","3.598249912261963","3.598249912261963","3.598249912261963","","","","","","","","","","","","","","",""
"8808","","","","","","","","","","","","","","","","2.954663038253784","2.954663038253784","2.954663038253784","3.188615322113037","3.188615322113037","3.188615322113037","3.271188735961914","3.271188735961914","3.271188735961914"
"8881","2.9357705116271973","2.804867744445801","3.0666732788085938","","","","","","","","","","","","","","","","","","","","",""
"8882","2.799449920654297","2.799449920654297","2.799449920654297","","","","","","","","","","","","","","","","","","","","",""
"8944","","","","","","","3.6128451824188232","3.6128451824188232","3.6128451824188232","","","","","","","","","","","","","","",""
"8945","","","","","","","","","","","","","","","","2.9487485885620117","2.9487485885620117","2.9487485885620117","3.1892476081848145","3.1892476081848145","3.1892476081848145","3.2259252071380615","3.2259252071380615","3.2259252071380615"
"9013","2.928072690963745","2.796152353286743","3.059993028640747","","","","","","","","","","","","","","","","","","","","",""
"9014","2.796454668045044","2.796454668045044","2.796454668045044","","","","","","","","","","","","","","","","","","","","",""
"9146","","","","","","","3.5929102897644043","3.5929102897644043","3.5929102897644043","","","","","","","","","","","","","","",""
"9147","","","","","","","","","","","","","","","","2.9395408630371094","2.9395408630371094","2.9395408630371094","3.165432929992676","3.165432929992676","3.165432929992676","3.2046799659729004","3.2046799659729004","3.2046799659729004"
"9210","2.921789526939392","2.790025472640991","3.053553581237793","","","","","","","","","","","","","","","","","","","","",""
"9211","2.789910316467285","2.789910316467285","2.789910316467285","","","","","","","","","","","","","","","","","","","","",""
"9283","","","","","","","3.607264995574951","3.607264995574951","3.607264995574951","","","","","","","","","","","","","","",""
"9284","","","","","","","","","","","","","","","","2.93229603767395","2.93229603767395","2.93229603767395","3.1658215522766113","3.1658215522766113","3.1658215522766113","3.202117919921875","3.202117919921875","3.202117919921875"
"9342","2.9162826538085938","2.7834219932556152","3.0491433143615723","","","","","","","","","","","","","","","","","","","","",""
"9343","2.7780494689941406","2.7780494689941406","2.7780494689941406","","","","","","","","","","","","","","","","","","","","",""
"9485","","","","","","","3.6152737140655518","3.6152737140655518","3.6152737140655518","","","","","","","","","","","","","","",""
"9486","","","","","","","","","","","","","","","","2.924367666244507","2.924367666244507","2.924367666244507","3.1580076217651367","3.1580076217651367","3.1580076217651367","3.196509838104248","3.196509838104248","3.196509838104248"
"9539","2.901345372200012","2.767188549041748","3.0355021953582764","","","","","","","","","","","","","","","","","","","","",""
"9540","2.7715463638305664","2.7715463638305664","2.7715463638305664","","","","","","","","","","","","","","","","","","","","",""
"9622","","","","","","","3.6096255779266357","3.6096255779266357","3.6096255779266357","","","","","","","","","","","","","","",""
"9623","","","","","","","","","","","","","","","","2.915487051010132","2.915487051010132","2.915487051010132","3.13702392578125","3.13702392578125","3.13702392578125","3.1696741580963135","3.1696741580963135","3.1696741580963135"
"9671","2.8990167379379272","2.7677924633026123","3.030241012573242","","","","","","","","","","","","","","","","","","","","",""
"9672","2.7646079063415527","2.7646079063415527","2.7646079063415527","","","","","","","","","","","","","","","","","","","","",""
"9824","","","","","","","3.5893290042877197","3.5893290042877197","3.5893290042877197","","","","","","","","","","","","","","",""
"9825","","","","","","","","","","","","","","","","2.910814046859741","2.910814046859741","2.910814046859741","3.138662338256836","3.138662338256836","3.138662338256836","3.1671738624572754","3.1671738624572754","3.1671738624572754"
"9868","2.889371871948242","2.7561631202697754","3.022580623626709","","","","","","","","","","","","","","","","","","","","",""
"9869","2.7553091049194336","2.7553091049194336","2.7553091049194336","","","","","","","","","","","","","","","","","","","","",""
"9961","","","","","","","3.596497058868408","3.596497058868408","3.596497058868408","","","","","","","","","","","","","","",""
"9962","","","","","","","","","","","","","","","","2.9014761447906494","2.9014761447906494","2.9014761447906494","3.1419880390167236","3.1419880390167236","3.1419880390167236","3.1564040184020996","3.1564040184020996","3.1564040184020996"
"10000","2.8799188137054443","2.7457337379455566","3.014103889465332","","","","","","","","","","","","","","","","","","","","",""
"10001","2.7492165565490723","2.7492165565490723","2.7492165565490723","","","","","","","","","","","","","","","","","","","","",""
"10163","","","","","","","3.5999531745910645","3.5999531745910645","3.5999531745910645","","","","","","","","","","","","","","",""
"10164","","","","","","","","","","","","","","","","2.9030380249023438","2.9030380249023438","2.9030380249023438","3.1416127681732178","3.1416127681732178","3.1416127681732178","3.151775598526001","3.151775598526001","3.151775598526001"
"10197","2.8741040229797363","2.7386422157287598","3.009565830230713","","","","","","","","","","","","","","","","","","","","",""
"10198","2.7451694011688232","2.7451694011688232","2.7451694011688232","","","","","","","","","","","","","","","","","","","","",""
"10301","","","","","","","","","","","","","","","","2.882795572280884","2.882795572280884","2.882795572280884","3.1398677825927734","3.1398677825927734","3.1398677825927734","3.1455042362213135","3.1455042362213135","3.1455042362213135"
"10329","2.8648515939712524","2.7297728061676025","2.9999303817749023","","","","","","","","","","","","","","","","","","","","",""
"10330","2.7326762676239014","2.7326762676239014","2.7326762676239014","","","","","","","","","","","","","","","","","","","","",""
"10503","","","","","","","","","","","","","","","","2.879927635192871","2.879927635192871","2.879927635192871","","","","","",""
"10526","2.861061215400696","2.7305126190185547","2.991609811782837","","","","","","","","","","","","","","","","","","","","",""
"10527","2.7254130840301514","2.7254130840301514","2.7254130840301514","","","","","","","","","","","","","","","","","","","","",""
"10571","","","","","","","","","","","","","","","","","","","3.1009891033172607","3.1009891033172607","3.1009891033172607","","",""
"10640","","","","","","","","","","","","","","","","2.8748674392700195","2.8748674392700195","2.8748674392700195","","","","","",""
"10658","2.858740210533142","2.7237606048583984","2.9937198162078857","","","","","","","","","","","","","","","","","","","","",""
"10659","2.7252910137176514","2.7252910137176514","2.7252910137176514","","","","","","","","","","","","","","","","","","","","",""
"10698","","","","","","","","","","","","","","","","","","","","","","3.2961316108703613","3.2961316108703613","3.2961316108703613"
"10773","","","","","","","","","","","","","","","","","","","2.9986486434936523","2.9986486434936523","2.9986486434936523","","",""
"10835","","","","","","","","","","","","","","","","","","","","","","3.17217755317688","3.17217755317688","3.17217755317688"
"10842","","","","","","","","","","","","","","","","2.8721344470977783","2.8721344470977783","2.8721344470977783","","","","","",""
"10855","2.849116563796997","2.7146687507629395","2.9835643768310547","","","","","","","","","","","","","","","","","","","","",""
"10856","2.717628002166748","2.717628002166748","2.717628002166748","","","","","","","","","","","","","","","","","","","","",""
"10910","","","","","","","","","","","","","","","","","","","2.9810526371002197","2.9810526371002197","2.9810526371002197","","",""
"10987","2.844854474067688","2.7113959789276123","2.9783129692077637","","","","","","","","","","","","","","","","","","","","",""
"10988","2.7125537395477295","2.7125537395477295","2.7125537395477295","","","","","","","","","","","","","","","","","","","","",""
"11037","","","","","","","","","","","","","","","","","","","","","","3.12811541557312","3.12811541557312","3.12811541557312"
"11045","","","","","","","","","","","","","","","","2.969282388687134","2.969282388687134","2.969282388687134","","","","","",""
"11112","","","","","","","","","","","","","","","","","","","2.9646754264831543","2.9646754264831543","2.9646754264831543","","",""
"11174","","","","","","","","","","","","","","","","","","","","","","3.0205016136169434","3.0205016136169434","3.0205016136169434"
"11182","","","","","","","","","","","","","","","","2.8696889877319336","2.8696889877319336","2.8696889877319336","","","","","",""
"11184","2.842858910560608","2.703378677368164","2.9823391437530518","","","","","","","","","","","","","","","","","","","","",""
"11185","2.713904857635498","2.713904857635498","2.713904857635498","","","","","","","","","","","","","","","","","","","","",""
"11249","","","","","","","","","","","","","","","","","","","2.963634967803955","2.963634967803955","2.963634967803955","","",""
"11316","2.8358850479125977","2.6980059146881104","2.973764181137085","","","","","","","","","","","","","","","","","","","","",""
"11317","2.7059388160705566","2.7059388160705566","2.7059388160705566","","","","","","","","","","","","","","","","","","","","",""
"11376","","","","","","","","","","","","","","","","","","","","","","2.9988787174224854","2.9988787174224854","2.9988787174224854"
"11384","","","","","","","","","","","","","","","","2.855328321456909","2.855328321456909","2.855328321456909","","","","","",""
"11451","","","","","","","","","","","","","","","","","","","2.9554805755615234","2.9554805755615234","2.9554805755615234","","",""
"11513","2.832520365715027","2.696484327316284","2.9685564041137695","","","","","","","","","","","","","","","","","","","2.9817357063293457","2.9817357063293457","2.9817357063293457"
"11514","2.6982314586639404","2.6982314586639404","2.6982314586639404","","","","","","","","","","","","","","","","","","","","",""
"11521","","","","","","","","","","","","","","","","2.8473055362701416","2.8473055362701416","2.8473055362701416","","","","","",""
"11588","","","","","","","","","","","","","","","","","","","2.940451145172119","2.940451145172119","2.940451145172119","","",""
"11645","2.8287073373794556","2.6964662075042725","2.9609484672546387","","","","","","","","","","","","","","","","","","","","",""
"11646","2.6916210651397705","2.6916210651397705","2.6916210651397705","","","","","","","","","","","","","","","","","","","","",""
"11715","","","","","","","","","","","","","","","","","","","","","","2.976966381072998","2.976966381072998","2.976966381072998"
"11723","","","","","","","","","","","","","","","","2.838721513748169","2.838721513748169","2.838721513748169","","","","","",""
"11725","","","","","","","","","","","","","","","","","","","2.945573329925537","2.945573329925537","2.945573329925537","","",""
"11732","","","","","","","","","","","","","","","","","","","2.9454309940338135","2.9454309940338135","2.9454309940338135","","",""
"11842","2.8195250034332275","2.6809985637664795","2.9580514430999756","","","","","","","","","","","","","","","","","","","","",""
"11843","2.6857669353485107","2.6857669353485107","2.6857669353485107","","","","","","","","","","","","","","","","","","","","",""
"11852","","","","","","","","","","","","","","","","","","","","","","2.9700260162353516","2.9700260162353516","2.9700260162353516"
"11863","","","","","","","","","","","","","","","","","","","3.128894329071045","3.128894329071045","3.128894329071045","","",""
"11870","","","","","","","","","","","","","","","","","","","3.1244513988494873","3.1244513988494873","3.1244513988494873","","",""
"11926","","","","","","","","","","","","","","","","2.993636131286621","2.993636131286621","2.993636131286621","","","","","",""
"11974","2.814581274986267","2.677948474884033","2.951214075088501","","","","","","","","","","","","","","","","","","","","",""
"11975","2.6849172115325928","2.6849172115325928","2.6849172115325928","","","","","","","","","","","","","","","","","","","","",""
"12054","","","","","","","","","","","","","","","","","","","","","","2.9567158222198486","2.9567158222198486","2.9567158222198486"
"12066","","","","","","","","","","","","","","","","","","","3.118778705596924","3.118778705596924","3.118778705596924","","",""
"12129","","","","","","","","","","","","","","","","3.408045530319214","3.408045530319214","3.408045530319214","","","","","",""
"12171","2.8118971586227417","2.6786069869995117","2.9451873302459717","","","","","","","","","","","","","","","","","","","","",""
"12172","2.678950786590576","2.678950786590576","2.678950786590576","","","","","","","","","","","","","","","","","","","","",""
"12191","","","","","","","","","","","","","","","","","","","","","","2.9566502571105957","2.9566502571105957","2.9566502571105957"
"12198","","","","","","","","","","","","","","","","","","","","","","2.9548909664154053","2.9548909664154053","2.9548909664154053"
"12203","","","","","","","","","","","","","","","","","","","2.9805023670196533","2.9805023670196533","2.9805023670196533","","",""
"12205","","","","","","","","","","","","","","","","","","","","","","2.9647440910339355","2.9647440910339355","2.9647440910339355"
"12267","","","","","","","","","","","","","","","","2.771432399749756","2.771432399749756","2.771432399749756","","","","","",""
"12271","","","","","","","","","","","","","","","","","","","","","","3.0861294269561768","3.0861294269561768","3.0861294269561768"
"12303","2.8088570833206177","2.673065423965454","2.9446487426757812","","","","","","","","","","","","","","","","","","","","",""
"12304","2.6743109226226807","2.6743109226226807","2.6743109226226807","","","","","","","","","","","","","","","","","","","","",""
"12405","","","","","","","","","","","","","","","","","","","2.969778060913086","2.969778060913086","2.969778060913086","","",""
"12469","","","","","","","","","","","","","","","","2.718865156173706","2.718865156173706","2.718865156173706","","","","","",""
"12473","","","","","","","","","","","","","","","","","","","","","","2.977365732192993","2.977365732192993","2.977365732192993"
"12500","2.8027838468551636","2.666304588317871","2.939263105392456","","","","","","","","","","","","","","","","","","","","",""
"12501","2.6709094047546387","2.6709094047546387","2.6709094047546387","","","","","","","","","","","","","","","","","","","","",""
"12542","","","","","","","","","","","","","","","","","","","2.965089797973633","2.965089797973633","2.965089797973633","","",""
"12606","","","","","","","","","","","","","","","","2.7009356021881104","2.7009356021881104","2.7009356021881104","","","","","",""
"12610","","","","","","","","","","","","","","","","","","","","","","2.976369857788086","2.976369857788086","2.976369857788086"
"12632","2.799657106399536","2.66212797164917","2.9371862411499023","","","","","","","","","","","","","","","","","","","","",""
"12633","2.664452075958252","2.664452075958252","2.664452075958252","","","","","","","","","","","","","","","","","","","","",""
"12744","","","","","","","","","","","","","","","","","","","2.9495487213134766","2.9495487213134766","2.9495487213134766","","",""
"12808","","","","","","","","","","","","","","","","2.7022063732147217","2.7022063732147217","2.7022063732147217","","","","","",""
"12812","","","","","","","","","","","","","","","","","","","","","","2.9774558544158936","2.9774558544158936","2.9774558544158936"
"12829","2.795904755592346","2.6508066654205322","2.94100284576416","","","","","","","","","","","","","","","","","","","","",""
"12830","2.6738531589508057","2.6738531589508057","2.6738531589508057","","","","","","","","","","","","","","","","","","","","",""
"12881","","","","","","","","","","","","","","","","","","","2.9440152645111084","2.9440152645111084","2.9440152645111084","","",""
"12945","","","","","","","","","","","","","","","","2.6946892738342285","2.6946892738342285","2.6946892738342285","","","","","",""
"12949","","","","","","","","","","","","","","","","","","","","","","2.9524614810943604","2.9524614810943604","2.9524614810943604"
"12961","2.784834861755371","2.6509320735931396","2.9187376499176025","","","","","","","","","","","","","","","","","","","","",""
"12962","2.6480801105499268","2.6480801105499268","2.6480801105499268","","","","","","","","","","","","","","","","","","","","",""
"13083","","","","","","","","","","","","","","","","","","","2.9142770767211914","2.9142770767211914","2.9142770767211914","","",""
"13147","","","","","","","","","","","","","","","","2.687509059906006","2.687509059906006","2.687509059906006","","","","","",""
"13151","","","","","","","","","","","","","","","","","","","","","","2.951420783996582","2.951420783996582","2.951420783996582"
"13158","2.7844074964523315","2.646104574203491","2.922710418701172","","","","","","","","","","","","","","","","","","","","",""
"13159","2.653024435043335","2.653024435043335","2.653024435043335","","","","","","","","","","","","","","","","","","","","",""
"13220","","","","","","","","","","","","","","","","","","","2.9030964374542236","2.9030964374542236","2.9030964374542236","","",""
"13284","","","","","","","","","","","","","","","","2.6828560829162598","2.6828560829162598","2.6828560829162598","","","","","",""
"13288","","","","","","","","","","","","","","","","","","","","","","2.9404590129852295","2.9404590129852295","2.9404590129852295"
"13290","2.780584454536438","2.6456491947174072","2.9155197143554688","","","","","","","","","","","","","","","","","","","","",""
"13291","2.6434948444366455","2.6434948444366455","2.6434948444366455","","","","","","","","","","","","","","","","","","","","",""
"13422","","","","","","","","","","","","","","","","","","","2.893282651901245","2.893282651901245","2.893282651901245","","",""
"13486","","","","","","","","","","","","","","","","2.6730403900146484","2.6730403900146484","2.6730403900146484","","","","","",""
"13487","2.7716699838638306","2.6318297386169434","2.9115102291107178","","","","","","","","","","","","","","","","","","","","",""
"13488","2.6369848251342773","2.6369848251342773","2.6369848251342773","","","","","","","","","","","","","","","","","","","","",""
"13490","","","","","","","","","","","","","","","","","","","","","","2.9455409049987793","2.9455409049987793","2.9455409049987793"
"13559","","","","","","","","","","","","","","","","","","","2.8709285259246826","2.8709285259246826","2.8709285259246826","","",""
"13619","2.769425392150879","2.6317086219787598","2.907142162322998","","","","","","","","","","","","","","","","","","","","",""
"13620","2.634575843811035","2.634575843811035","2.634575843811035","","","","","","","","","","","","","","","","","","","","",""
"13623","","","","","","","","","","","","","","","","2.6706578731536865","2.6706578731536865","2.6706578731536865","","","","","",""
"13627","","","","","","","","","","","","","","","","","","","","","","2.9253976345062256","2.9253976345062256","2.9253976345062256"
"13761","","","","","","","","","","","","","","","","","","","2.871974229812622","2.871974229812622","2.871974229812622","","",""
"13816","2.764583706855774","2.624955415725708","2.90421199798584","","","","","","","","","","","","","","","","","","","","",""
"13817","2.629314661026001","2.629314661026001","2.629314661026001","","","","","","","","","","","","","","","","","","","","",""
"13825","","","","","","","","","","","","","","","","2.66679048538208","2.66679048538208","2.66679048538208","","","","","",""
"13829","","","","","","","","","","","","","","","","","","","","","","2.8947763442993164","2.8947763442993164","2.8947763442993164"
"13898","","","","","","","","","","","","","","","","","","","2.8582470417022705","2.8582470417022705","2.8582470417022705","","",""
"13948","2.756717085838318","2.620400905609131","2.893033266067505","","","","","","","","","","","","","","","","","","","","",""
"13949","2.6202969551086426","2.6202969551086426","2.6202969551086426","","","","","","","","","","","","","","","","","","","","",""
"13962","","","","","","","","","","","","","","","","2.6588034629821777","2.6588034629821777","2.6588034629821777","","","","","",""
"13966","","","","","","","","","","","","","","","","","","","","","","2.893373489379883","2.893373489379883","2.893373489379883"
"14100","","","","","","","","","","","","","","","","","","","2.8525891304016113","2.8525891304016113","2.8525891304016113","","",""
"14145","2.753577470779419","2.6125566959381104","2.8945982456207275","","","","","","","","","","","","","","","","","","","","",""
"14146","2.623751163482666","2.623751163482666","2.623751163482666","","","","","","","","","","","","","","","","","","","","",""
"14164","","","","","","","","","","","","","","","","2.657186269760132","2.657186269760132","2.657186269760132","","","","","",""
"14168","","","","","","","","","","","","","","","","","","","","","","2.8772990703582764","2.8772990703582764","2.8772990703582764"
"14237","","","","","","","","","","","","","","","","","","","2.8514750003814697","2.8514750003814697","2.8514750003814697","","",""
"14277","2.753188729286194","2.612112283706665","2.8942651748657227","","","","","","","","","","","","","","","","","","","","",""
"14278","2.6164777278900146","2.6164777278900146","2.6164777278900146","","","","","","","","","","","","","","","","","","","","",""
"14301","","","","","","","","","","","","","","","","2.6523478031158447","2.6523478031158447","2.6523478031158447","","","","","",""
"14305","","","","","","","","","","","","","","","","","","","","","","2.872298240661621","2.872298240661621","2.872298240661621"
"14439","","","","","","","","","","","","","","","","","","","2.8444082736968994","2.8444082736968994","2.8444082736968994","","",""
"14474","2.745876908302307","2.6049463748931885","2.886807441711426","","","","","","","","","","","","","","","","","","","","",""
"14475","2.6136796474456787","2.6136796474456787","2.6136796474456787","","","","","","","","","","","","","","","","","","","","",""
"14503","","","","","","","","","","","","","","","","2.64949107170105","2.64949107170105","2.64949107170105","","","","","",""
"14507","","","","","","","","","","","","","","","","","","","","","","2.873990535736084","2.873990535736084","2.873990535736084"
"14576","","","","","","","","","","","","","","","","","","","2.833282470703125","2.833282470703125","2.833282470703125","","",""
"14606","2.7419629096984863","2.600677251815796","2.8832485675811768","","","","","","","","","","","","","","","","","","","","",""
"14607","2.615180492401123","2.615180492401123","2.615180492401123","","","","","","","","","","","","","","","","","","","","",""
"14640","","","","","","","","","","","","","","","","2.642430305480957","2.642430305480957","2.642430305480957","","","","","",""
"14644","","","","","","","","","","","","","","","","","","","","","","2.867412805557251","2.867412805557251","2.867412805557251"
"14778","","","","","","","","","","","","","","","","","","","2.831291913986206","2.831291913986206","2.831291913986206","","",""
"14803","2.7370762825012207","2.594472646713257","2.8796799182891846","","","","","","","","","","","","","","","","","","","","",""
"14804","2.605645179748535","2.605645179748535","2.605645179748535","","","","","","","","","","","","","","","","","","","","",""
"14842","","","","","","","","","","","","","","","","2.6364388465881348","2.6364388465881348","2.6364388465881348","","","","","",""
"14846","","","","","","","","","","","","","","","","","","","","","","2.85913348197937","2.85913348197937","2.85913348197937"
